Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-2.173462 	-0.005814552 	-2.100525
4.908341 	-2.337342 	4.902526 	-2.198181
9.816682 	-2.560425 	9.810867 	-2.345886
14.72502 	-2.765503 	14.71921 	-2.503357
19.63336 	-2.984619 	19.62755 	-2.682801
24.5417 	-3.178101 	24.53589 	-2.867432
29.45004 	-3.377686 	29.44423 	-3.050537
34.35839 	-3.570557 	34.35257 	-3.248902
39.26673 	-3.771363 	39.26091 	-3.441773
44.17507 	-3.960267 	44.16925 	-3.628235
49.08341 	-4.144898 	49.07759 	-3.839112
53.99175 	-4.336854 	53.98593 	-4.017334
58.90009 	-4.515076 	58.89427 	-4.223633
63.80843 	-4.708863 	63.80261 	-4.406739
68.71677 	-4.884644 	68.71095 	-4.598084
73.62511 	-5.050965 	73.61929 	-4.782715
78.53345 	-5.180665 	78.52763 	-4.952698
83.4418 	-5.287781 	83.43597 	-5.113221
88.35014 	-5.362549 	88.34431 	-5.237122
93.25848 	-5.419007 	93.25266 	-5.352784
98.16682 	-5.462037 	98.161 	-5.426331
103.0752 	-5.490723 	103.0693 	-5.481263
107.9835 	-5.523987 	107.9777 	-5.525208
112.8918 	-5.53711 	112.886 	-5.558167
117.8002 	-5.547181 	117.7944 	-5.581055
122.7085 	-5.558167 	122.7027 	-5.601197
127.6169 	-5.557862 	127.611 	-5.611268
132.5252 	-5.561219 	132.5194 	-5.623169
137.4335 	-5.567017 	137.4277 	-5.620728
142.3419 	-5.566407 	142.3361 	-5.623169
147.2502 	-5.567017 	147.2444 	-5.612793
152.1586 	-5.567627 	152.1527 	-5.612488
157.0669 	-5.569458 	157.0611 	-5.610352
161.9753 	-5.570679 	161.9694 	-5.611268
166.8836 	-5.569458 	166.8778 	-5.616761
171.7919 	-5.576172 	171.7861 	-5.615845
176.7003 	-5.576478 	176.6944 	-5.616761
181.6086 	-5.573121 	181.6028 	-5.613404
186.517 	-5.576783 	186.5111 	-5.603638
191.4253 	-5.574341 	191.4195 	-5.599366
196.3336 	-5.579224 	196.3278 	-5.599976
201.242 	-5.576783 	201.2361 	-5.59845
206.1503 	-5.58136 	206.1445 	-5.600281
211.0587 	-5.576783 	211.0528 	-5.599061
215.967 	-5.58014 	215.9612 	-5.604249
220.8753 	-5.577698 	220.8695 	-5.599976
225.7837 	-5.577088 	225.7778 	-5.598755
230.692 	-5.58075 	230.6862 	-5.598755
235.6004 	-5.582886 	235.5945 	-5.600892
240.5087 	-5.579834 	240.5029 	-5.597535
245.417 	-5.583191 	245.4112 	-5.598145
250.3254 	-5.578919 	250.3195 	-5.59845
255.2337 	-5.579529 	255.2279 	-5.594788
260.1421 	-5.585328 	260.1362 	-5.594178
265.0504 	-5.58075 	265.0446 	-5.598755
269.9588 	-5.583802 	269.9529 	-5.594788
274.8671 	-5.58136 	274.8613 	-5.595704
279.7755 	-5.582886 	279.7697 	-5.595093
284.6838 	-5.582581 	284.678 	-5.594483
289.5922 	-5.584107 	289.5864 	-5.594483
294.5005 	-5.585328 	294.4947 	-5.596009
299.4089 	-5.581666 	299.4031 	-5.596924
304.3173 	-5.582886 	304.3114 	-5.594788
309.2256 	-5.583191 	309.2198 	-5.594178
314.134 	-5.584717 	314.1281 	-5.593262
319.0423 	-5.583497 	319.0365 	-5.592957
323.9507 	-5.586854 	323.9449 	-5.596009
328.859 	-5.581971 	328.8532 	-5.590821
333.7674 	-5.589295 	333.7616 	-5.595704
338.6758 	-5.582886 	338.6699 	-5.593262
343.5841 	-5.585328 	343.5783 	-5.595398
348.4925 	-5.583497 	348.4866 	-5.597229
353.4008 	-5.586548 	353.395 	-5.590821
358.3092 	-5.584412 	358.3033 	-5.592652
363.2175 	-5.586243 	363.2117 	-5.591736
368.1259 	-5.584717 	368.1201 	-5.590821
373.0342 	-5.587159 	373.0284 	-5.594788
377.9426 	-5.586548 	377.9368 	-5.591431
382.851 	-5.587159 	382.8451 	-5.591431
387.7593 	-5.587159 	387.7535 	-5.592957
392.6677 	-5.584107 	392.6618 	-5.594788
397.576 	-5.587769 	397.5702 	-5.594483
402.4844 	-5.582886 	402.4785 	-5.591736
407.3927 	-5.586243 	407.3869 	-5.592957
