Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-1.677551 	5.078907 	-1.688843
5.083559 	-1.774292 	10.16247 	-1.820374
10.16712 	-1.921692 	15.24603 	-1.951905
15.25068 	-2.062683 	20.32958 	-2.09198
20.33424 	-2.201233 	25.41314 	-2.221985
25.4178 	-2.344666 	30.4967 	-2.357788
30.50135 	-2.475586 	35.58026 	-2.487793
35.58492 	-2.609864 	40.66382 	-2.616577
40.66847 	-2.745667 	45.74738 	-2.743531
45.75203 	-2.869263 	50.83093 	-2.87201
50.83559 	-2.996521 	55.91449 	-2.998657
55.91914 	-3.125 	60.99805 	-3.12439
61.0027 	-3.245545 	66.0816 	-3.249207
66.08626 	-3.363343 	71.16516 	-3.37677
71.16982 	-3.472595 	76.24872 	-3.502808
76.25337 	-3.583679 	81.33228 	-3.628235
81.33693 	-3.692932 	86.41583 	-3.74054
86.42049 	-3.791199 	91.49939 	-3.85254
91.50404 	-3.892518 	96.58295 	-3.961487
96.5876 	-3.993531 	101.6665 	-4.063721
101.6712 	-4.093323 	106.7501 	-4.170838
106.7547 	-4.188538 	111.8336 	-4.27063
111.8383 	-4.288025 	116.9172 	-4.367066
116.9218 	-4.38324 	122.0007 	-4.46106
122.0054 	-4.47754 	127.0843 	-4.548645
127.0889 	-4.571229 	132.1678 	-4.63501
132.1725 	-4.658509 	137.2514 	-4.721375
137.2561 	-4.751587 	142.335 	-4.803467
142.3396 	-4.830323 	147.4185 	-4.87732
147.4232 	-4.907532 	152.5021 	-4.946595
152.5067 	-4.978943 	157.5856 	-5.01709
157.5903 	-5.05066 	162.6692 	-5.083313
162.6738 	-5.119324 	167.7527 	-5.135193
167.7574 	-5.174256 	172.8363 	-5.191956
172.841 	-5.227967 	177.9199 	-5.243531
177.9245 	-5.281373 	183.0034 	-5.296937
183.0081 	-5.323487 	188.087 	-5.339661
188.0916 	-5.345459 	193.1705 	-5.387269
193.1752 	-5.36377 	198.2541 	-5.419922
198.2587 	-5.390015 	203.3376 	-5.461731
203.3423 	-5.422364 	208.4212 	-5.478516
208.4259 	-5.438843 	213.5048 	-5.487671
213.5094 	-5.464173 	218.5883 	-5.516053
218.593 	-5.484009 	223.6719 	-5.534058
223.6765 	-5.508423 	228.7554 	-5.565186
228.7601 	-5.52002 	233.839 	-5.585022
233.8436 	-5.542298 	238.9225 	-5.602723
238.9272 	-5.558167 	244.0061 	-5.618287
244.0108 	-5.573731 	249.0897 	-5.631714
249.0943 	-5.581971 	254.1732 	-5.643311
254.1779 	-5.597229 	259.2568 	-5.657044
259.2614 	-5.6073 	264.3403 	-5.663758
264.345 	-5.613099 	269.4239 	-5.671387
269.4286 	-5.624085 	274.5074 	-5.669861
274.5121 	-5.626526 	279.591 	-5.678101
279.5957 	-5.635682 	284.6746 	-5.676575
284.6792 	-5.636292 	289.7581 	-5.685425
289.7628 	-5.645142 	294.8417 	-5.678101
294.8463 	-5.645142 	299.9252 	-5.672303
299.9299 	-5.65094 	305.0088 	-5.683289
305.0135 	-5.649415 	310.0923 	-5.677796
310.097 	-5.653382 	315.1759 	-5.693055
315.1806 	-5.652466 	320.2595 	-5.68512
320.2641 	-5.653992 	325.343 	-5.690308
325.3477 	-5.657654 	330.4266 	-5.690308
330.4312 	-5.655823 	335.5101 	-5.684815
335.5148 	-5.658875 	340.5937 	-5.696717
340.5984 	-5.656434 	345.6772 	-5.689087
345.6819 	-5.657654 	350.7608 	-5.694581
350.7655 	-5.657654 	355.8444 	-5.686341
355.849 	-5.661316 	360.9279 	-5.698243
360.9326 	-5.657959 	366.0115 	-5.69336
366.0161 	-5.664673 	371.095 	-5.699158
371.0997 	-5.657959 	376.1786 	-5.697632
376.1833 	-5.664368 	381.2621 	-5.700684
381.2668 	-5.660401 	386.3457 	-5.701294
386.3504 	-5.663453 	391.4293 	-5.704651
391.4339 	-5.662537 	396.5128 	-5.699769
396.5175 	-5.661316 	401.5964 	-5.705872
401.601 	-5.663147 	406.6799 	-5.70221
406.6846 	-5.65918 	411.7635 	-5.707093
411.7682 	-5.669556 	416.847 	-5.709229
416.8517 	-5.660401 	421.9306 	-5.709229
421.9353 	-5.669556 	427.0142 	-5.713196
427.0188 	-5.663758 	432.0977 	-5.712891
432.1024 	-5.666199 	437.1813 	-5.715943
437.1859 	-5.666504 	442.2648 	-5.707703
442.2695 	-5.666199 	447.3484 	-5.716248
447.3531 	-5.660706 	452.4319 	-5.697327
452.4366 	-5.664673 	457.5155 	-5.700989
457.5202 	-5.668946 	462.5991 	-5.7016
462.6037 	-5.671387 	467.6826 	-5.70221
467.6873 	-5.665284 	472.7662 	-5.698853
472.7708 	-5.666504 	477.8497 	-5.702515
477.8544 	-5.672303 	482.9333 	-5.698548
482.938 	-5.664368 	488.0168 	-5.705262
488.0215 	-5.673218 	493.1004 	-5.704041
493.1051 	-5.668641 	498.184 	-5.703736
498.1886 	-5.674134 	503.2675 	-5.704346
503.2722 	-5.669556 	508.3511 	-5.704957
508.3557 	-5.670472 	513.4346 	-5.704041
513.4393 	-5.671082 	518.5182 	-5.690918
518.5229 	-5.670472 	523.6017 	-5.695496
523.6064 	-5.667725 	528.6853 	-5.692139
528.69 	-5.668946 	533.7689 	-5.694275
533.7736 	-5.673523 	538.8524 	-5.692444
538.8571 	-5.66742 	543.936 	-5.693665
543.9407 	-5.672913 	549.0195 	-5.694886
549.0242 	-5.668946 	554.1031 	-5.694581
554.1078 	-5.672303 	559.1866 	-5.700379
559.1913 	-5.66803 	564.2702 	-5.692139
564.2749 	-5.671082 	569.3538 	-5.695801
569.3585 	-5.672303 	574.4373 	-5.691224
574.442 	-5.673829 	579.5209 	-5.695191
579.5256 	-5.672913 	584.6044 	-5.697022
584.6091 	-5.674134 	589.688 	-5.694886
589.6927 	-5.673523 	594.7715 	-5.69275
594.7762 	-5.670472 	599.8551 	-5.690003
599.8598 	-5.675049 	604.9387 	-5.690918
604.9434 	-5.668641 	610.0222 	-5.687562
610.0269 	-5.677186 	615.1058 	-5.696717
615.1105 	-5.666199 	620.1893 	-5.689393
620.194 	-5.67566 	625.2729 	-5.690308
625.2776 	-5.665894 	630.3564 	-5.690308
630.3611 	-5.675965 	635.44 	-5.691529
635.4447 	-5.670472 	640.5236 	-5.690308
640.5283 	-5.673523 	645.6071 	-5.690918
645.6118 	-5.670777 	650.6907 	-5.685425
650.6954 	-5.675965 	655.7742 	-5.686951
655.7789 	-5.669556 	660.8578 	-5.689698
660.8625 	-5.67688 	665.9413 	-5.693665
665.946 	-5.671692 	671.0249 	-5.686341
671.0296 	-5.668946 	676.1085 	-5.686951
676.1132 	-5.674134 	681.192 	-5.689698
681.1967 	-5.670777 	686.2756 	-5.692444
686.2803 	-5.673523 	691.3591 	-5.69336
691.3638 	-5.668641 	696.4427 	-5.688172
696.4474 	-5.673523 	701.5262 	-5.691529
701.5309 	-5.674134 	706.6098 	-5.68451
706.6145 	-5.673218 	711.6934 	-5.690613
711.6981 	-5.674134 	716.7769 	-5.690918
716.7816 	-5.677491 	721.8605 	-5.691834
721.8652 	-5.67627 	726.944 	-5.690308
726.9487 	-5.673829 	732.0276 	-5.686951
732.0323 	-5.679322 	737.1111 	-5.690918
737.1158 	-5.67627 	742.1947 	-5.691529
742.1994 	-5.678406 	747.2783 	-5.693055
747.283 	-5.673523 	752.3618 	-5.690613
752.3665 	-5.677491 	757.4454 	-5.691529
757.4501 	-5.672913 	762.5289 	-5.688477
762.5336 	-5.678101 	767.6125 	-5.694275
767.6172 	-5.670777 	772.696 	-5.688172
772.7007 	-5.673829 	777.7796 	-5.690308
777.7843 	-5.671082 	782.8632 	-5.686646
782.8679 	-5.674744 	787.9467 	-5.691834
787.9514 	-5.67566 	793.0303 	-5.690003
793.035 	-5.674439 	798.1138 	-5.689087
798.1185 	-5.67688 	803.1974 	-5.690003
803.2021 	-5.675965 	808.2809 	-5.684815
808.2856 	-5.676575 	813.3645 	-5.690308
813.3692 	-5.668335 	818.4481 	-5.682679
818.4528 	-5.675965 	823.5316 	-5.69336
823.5363 	-5.673523 	828.6152 	-5.68573
828.6199 	-5.675354 	833.6987 	-5.691224
833.7034 	-5.67688 	838.7823 	-5.684205
838.787 	-5.677491 	843.8658 	-5.694886
843.8705 	-5.674134 	848.9494 	-5.690003
848.9541 	-5.673523 	854.033 	-5.691224
854.0377 	-5.679932 	859.1165 	-5.691224
859.1212 	-5.67627 	864.2001 	-5.695801
864.2048 	-5.677491 	869.2836 	-5.689393
869.2883 	-5.671998 	874.3672 	-5.690918
874.3719 	-5.678711 	879.4507 	-5.689087
879.4554 	-5.671998 	884.5343 	-5.689698
884.539 	-5.67627 	889.6179 	-5.686646
889.6226 	-5.671692 	894.7014 	-5.687867
894.7061 	-5.677186 	899.785 	-5.69336
899.7897 	-5.67688 	904.8685 	-5.686341
904.8732 	-5.679932 	909.9521 	-5.694886
909.9568 	-5.678101 	915.0356 	-5.686646
915.0403 	-5.678101 	920.1192 	-5.691224
920.1239 	-5.679322 	925.2028 	-5.688477
925.2075 	-5.678101 	930.2863 	-5.69275
930.291 	-5.679627 	935.3699 	-5.690003
935.3746 	-5.670472 	940.4534 	-5.69275
940.4581 	-5.679017 	945.537 	-5.691834
945.5417 	-5.670472 	950.6205 	-5.688782
950.6252 	-5.679627 	955.7041 	-5.693665
955.7088 	-5.67566 	960.7877 	-5.689698
960.7924 	-5.682068 	965.8712 	-5.694581
965.8759 	-5.675049 	970.9548 	-5.69336
970.9595 	-5.677491 	976.0383 	-5.697937
976.043 	-5.678406 	981.1219 	-5.690918
981.1266 	-5.676575 	986.2054 	-5.695191
986.2101 	-5.674439 	991.289 	-5.689087
991.2937 	-5.674744 	996.3726 	-5.693055
996.3773 	-5.678711 	1001.456 	-5.696717
1001.461 	-5.678101 	1006.54 	-5.694275
1006.544 	-5.681458 	1011.623 	-5.697937
1011.628 	-5.672608 	1016.707 	-5.69275
1016.711 	-5.681458 	1021.79 	-5.697327
1021.795 	-5.670777 	1026.874 	-5.697327
1026.879 	-5.678101 	1031.958 	-5.696106
1031.962 	-5.67566 	1037.041 	-5.692139
1037.046 	-5.681153 	1042.125 	-5.694581
1042.13 	-5.67688 	1047.208 	-5.69336
1047.213 	-5.674744 	1052.292 	-5.70221
1052.297 	-5.675354 	1057.376 	-5.697327
1057.38 	-5.67566 	1062.459 	-5.700074
1062.464 	-5.679627 	1067.543 	-5.70221
1067.548 	-5.673829 	1072.626 	-5.700684
1072.631 	-5.680542 	1077.71 	-5.705262
1077.715 	-5.675049 	1082.794 	-5.694275
1082.798 	-5.675049 	1087.877 	-5.703125
1087.882 	-5.671082 	1092.961 	-5.696717
1092.966 	-5.674134 	1098.045 	-5.71045
1098.049 	-5.674134 	1103.128 	-5.697022
1103.133 	-5.675354 	1108.212 	-5.704041
1108.217 	-5.672608 	1113.295 	-5.696106
1113.3 	-5.675049 	1118.379 	-5.696106
1118.384 	-5.67566 	1123.463 	-5.692139
1123.467 	-5.67627 	1128.546 	-5.693055
1128.551 	-5.67627 	1133.63 	-5.694581
1133.635 	-5.674744 	1138.714 	-5.685425
1138.718 	-5.678101 	1143.797 	-5.692139
1143.802 	-5.671692 	1148.881 	-5.687256
1148.885 	-5.680542 	1153.964 	-5.691529
1153.969 	-5.67627 	1159.048 	-5.682984
1159.053 	-5.677491 	1164.132 	-5.688782
1164.136 	-5.672303 	1169.215 	-5.688477
1169.22 	-5.680848 	1174.299 	-5.687867
1174.304 	-5.67627 	1179.382 	-5.689698
1179.387 	-5.675354 	1184.466 	-5.69336
1184.471 	-5.674439 	1189.55 	-5.689087
1189.554 	-5.671387 	1194.633 	-5.688172
1194.638 	-5.678101 	1199.717 	-5.689393
1199.722 	-5.671998 	1204.801 	-5.689698
1204.805 	-5.677796 	1209.884 	-5.692139
1209.889 	-5.670166 	1214.968 	-5.686341
1214.973 	-5.672303 	1220.051 	-5.690003
1220.056 	-5.67566 	1225.135 	-5.689393
1225.14 	-5.674134 	1230.219 	-5.69336
1230.223 	-5.674439 	1235.302 	-5.691224
1235.307 	-5.672608 	1240.386 	-5.691834
1240.391 	-5.673218 	1245.469 	-5.690003
1245.474 	-5.676575 	1250.553 	-5.691529
1250.558 	-5.67627 	1255.637 	-5.69275
1255.641 	-5.675965 	1260.72 	-5.694581
1260.725 	-5.67688 	1265.804 	-5.694886
1265.809 	-5.671082 	1270.888 	-5.691529
1270.892 	-5.677491 	1275.971 	-5.694275
1275.976 	-5.673523 	1281.055 	-5.690918
1281.06 	-5.674744 	1286.138 	-5.69397
1286.143 	-5.672608 	1291.222 	-5.692444
1291.227 	-5.673218 	1296.306 	-5.700074
1296.31 	-5.679017 	1301.389 	-5.690918
1301.394 	-5.675965 	1306.473 	-5.700074
1306.478 	-5.676575 	1311.557 	-5.695191
1311.561 	-5.672913 	1316.64 	-5.698853
1316.645 	-5.679017 	1321.724 	-5.688782
1321.729 	-5.670777 	1326.807 	-5.698243
1326.812 	-5.675354 	1331.891 	-5.694275
1331.896 	-5.672913 	1336.975 	-5.69336
1336.979 	-5.675965 	1342.058 	-5.695191
1342.063 	-5.66803 	1347.142 	-5.689698
1347.147 	-5.671692 	1352.225 	-5.693055
1352.23 	-5.669861 	1357.309 	-5.689698
1357.314 	-5.672303 	1362.393 	-5.686646
1362.397 	-5.674744 	1367.476 	-5.686036
1367.481 	-5.673829 	1372.56 	-5.687867
1372.565 	-5.672303 	1377.644 	-5.687256
1377.648 	-5.668335 	1382.727 	-5.691834
