Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-2.053528 	-0.005814552 	-2.035828
4.908341 	-2.201844 	4.902526 	-2.170716
9.816682 	-2.412415 	9.810867 	-2.322388
14.72502 	-2.633667 	14.71921 	-2.481385
19.63336 	-2.848206 	19.62755 	-2.645264
24.5417 	-3.074951 	24.53589 	-2.810364
29.45004 	-3.301087 	29.44423 	-2.984314
34.35839 	-3.512268 	34.35257 	-3.145142
39.26673 	-3.724976 	39.26091 	-3.320313
44.17507 	-3.946229 	44.16925 	-3.503113
49.08341 	-4.171143 	49.07759 	-3.695374
53.99175 	-4.378052 	53.98593 	-3.895569
58.90009 	-4.578553 	58.89427 	-4.107972
63.80843 	-4.772645 	63.80261 	-4.322205
68.71677 	-4.949646 	68.71095 	-4.530335
73.62511 	-5.107117 	73.61929 	-4.724122
78.53345 	-5.219422 	78.52763 	-4.921875
83.4418 	-5.30304 	83.43597 	-5.099488
88.35014 	-5.380555 	88.34431 	-5.23346
93.25848 	-5.427552 	93.25266 	-5.349732
98.16682 	-5.471802 	98.161 	-5.43274
103.0752 	-5.503846 	103.0693 	-5.48523
107.9835 	-5.521851 	107.9777 	-5.532532
112.8918 	-5.542603 	112.886 	-5.561219
117.8002 	-5.548707 	117.7944 	-5.586243
122.7085 	-5.55481 	122.7027 	-5.604554
127.6169 	-5.552674 	127.611 	-5.609437
132.5252 	-5.561829 	132.5194 	-5.610047
137.4335 	-5.559998 	137.4277 	-5.614014
142.3419 	-5.563355 	142.3361 	-5.609131
147.2502 	-5.566102 	147.2444 	-5.605774
152.1586 	-5.568543 	152.1527 	-5.601502
157.0669 	-5.567322 	157.0611 	-5.606385
161.9753 	-5.568848 	161.9694 	-5.605164
166.8836 	-5.571595 	166.8778 	-5.603943
171.7919 	-5.569153 	171.7861 	-5.604249
176.7003 	-5.574952 	176.6944 	-5.608216
181.6086 	-5.570679 	181.6028 	-5.603028
186.517 	-5.570679 	186.5111 	-5.604249
191.4253 	-5.576783 	191.4195 	-5.600281
196.3336 	-5.58014 	196.3278 	-5.601807
201.242 	-5.577698 	201.2361 	-5.600586
206.1503 	-5.577393 	206.1445 	-5.598755
211.0587 	-5.577088 	211.0528 	-5.600281
215.967 	-5.578003 	215.9612 	-5.597229
220.8753 	-5.578309 	220.8695 	-5.597229
225.7837 	-5.576783 	225.7778 	-5.596619
230.692 	-5.584107 	230.6862 	-5.597229
235.6004 	-5.579834 	235.5945 	-5.593873
240.5087 	-5.579529 	240.5029 	-5.59784
245.417 	-5.579224 	245.4112 	-5.593262
250.3254 	-5.581666 	250.3195 	-5.596009
255.2337 	-5.579224 	255.2279 	-5.594178
260.1421 	-5.582581 	260.1362 	-5.592041
265.0504 	-5.58014 	265.0446 	-5.594178
269.9588 	-5.582276 	269.9529 	-5.590821
274.8671 	-5.580445 	274.8613 	-5.593567
279.7755 	-5.582276 	279.7697 	-5.592347
284.6838 	-5.582276 	284.678 	-5.592957
289.5922 	-5.578309 	289.5864 	-5.592347
294.5005 	-5.583802 	294.4947 	-5.594178
299.4089 	-5.579834 	299.4031 	-5.592041
304.3173 	-5.579529 	304.3114 	-5.594788
309.2256 	-5.58075 	309.2198 	-5.591736
314.134 	-5.587159 	314.1281 	-5.591431
319.0423 	-5.579834 	319.0365 	-5.591126
323.9507 	-5.582886 	323.9449 	-5.592041
328.859 	-5.582886 	328.8532 	-5.595093
333.7674 	-5.584107 	333.7616 	-5.592347
338.6758 	-5.583191 	338.6699 	-5.591736
343.5841 	-5.581055 	343.5783 	-5.592041
348.4925 	-5.585022 	348.4866 	-5.589295
353.4008 	-5.582581 	353.395 	-5.588074
358.3092 	-5.585938 	358.3033 	-5.594178
363.2175 	-5.581666 	363.2117 	-5.590821
368.1259 	-5.584412 	368.1201 	-5.592041
373.0342 	-5.582581 	373.0284 	-5.58899
377.9426 	-5.585633 	377.9368 	-5.591431
382.851 	-5.581055 	382.8451 	-5.589905
387.7593 	-5.583497 	387.7535 	-5.589295
392.6677 	-5.58075 	392.6618 	-5.592957
397.576 	-5.583191 	397.5702 	-5.592652
402.4844 	-5.581666 	402.4785 	-5.589905
407.3927 	-5.585938 	407.3869 	-5.59021
412.3011 	-5.583497 	412.2953 	-5.592957
417.2094 	-5.582581 	417.2036 	-5.588379
422.1178 	-5.586854 	422.112 	-5.591431
427.0262 	-5.58136 	427.0203 	-5.590516
431.9345 	-5.58136 	431.9287 	-5.59021
436.8429 	-5.585633 	436.837 	-5.590821
441.7512 	-5.582581 	441.7454 	-5.591126
446.6596 	-5.585328 	446.6537 	-5.591431
451.5679 	-5.584107 	451.5621 	-5.592652
456.4763 	-5.585328 	456.4705 	-5.591126
461.3846 	-5.583191 	461.3788 	-5.592347
466.293 	-5.586854 	466.2872 	-5.589295
471.2014 	-5.582581 	471.1955 	-5.5896
476.1097 	-5.585328 	476.1039 	-5.592957
481.0181 	-5.584412 	481.0122 	-5.590821
485.9264 	-5.585022 	485.9206 	-5.592041
490.8348 	-5.583191 	490.8289 	-5.58899
495.7431 	-5.586548 	495.7373 	-5.591126
500.6515 	-5.584412 	500.6457 	-5.591126
505.5598 	-5.586243 	505.554 	-5.592652
510.4682 	-5.582886 	510.4624 	-5.589905
515.3765 	-5.585328 	515.3707 	-5.59021
520.2849 	-5.585022 	520.2791 	-5.592041
525.1932 	-5.584412 	525.1874 	-5.592652
530.1015 	-5.583802 	530.0957 	-5.58899
535.0098 	-5.583191 	535.004 	-5.593873
539.9182 	-5.585633 	539.9124 	-5.592957
544.8265 	-5.585633 	544.8207 	-5.592652
549.7348 	-5.585022 	549.729 	-5.592957
554.6431 	-5.581971 	554.6373 	-5.589905
559.5515 	-5.585938 	559.5457 	-5.592041
564.4598 	-5.585938 	564.454 	-5.58899
569.3681 	-5.585328 	569.3623 	-5.590516
574.2764 	-5.586854 	574.2706 	-5.588074
579.1848 	-5.584717 	579.179 	-5.58899
584.0931 	-5.586243 	584.0873 	-5.590516
589.0014 	-5.581971 	588.9956 	-5.592957
593.9097 	-5.584107 	593.9039 	-5.592347
598.8181 	-5.584412 	598.8123 	-5.59021
603.7264 	-5.586548 	603.7206 	-5.591126
608.6347 	-5.584717 	608.6289 	-5.59021
613.543 	-5.587769 	613.5372 	-5.594178
618.4514 	-5.584412 	618.4456 	-5.591126
623.3597 	-5.586854 	623.3539 	-5.591431
628.268 	-5.585633 	628.2622 	-5.591431
633.1763 	-5.586243 	633.1705 	-5.589905
638.0847 	-5.587159 	638.0789 	-5.59021
642.993 	-5.586243 	642.9872 	-5.59021
647.9013 	-5.586243 	647.8955 	-5.587464
652.8096 	-5.586548 	652.8038 	-5.58899
657.718 	-5.587769 	657.7122 	-5.589905
662.6263 	-5.586243 	662.6205 	-5.589295
667.5346 	-5.587159 	667.5288 	-5.590516
672.4429 	-5.584412 	672.4371 	-5.591126
677.3513 	-5.587769 	677.3455 	-5.59021
682.2596 	-5.585633 	682.2538 	-5.588379
687.1679 	-5.585633 	687.1621 	-5.592652
692.0762 	-5.586548 	692.0704 	-5.588074
696.9846 	-5.587769 	696.9788 	-5.590516
701.8929 	-5.587464 	701.8871 	-5.589295
706.8012 	-5.586548 	706.7954 	-5.588685
711.7095 	-5.585633 	711.7037 	-5.590821
716.6179 	-5.583191 	716.6121 	-5.590516
721.5262 	-5.583497 	721.5204 	-5.590821
726.4345 	-5.583191 	726.4287 	-5.589295
731.3428 	-5.586243 	731.337 	-5.592652
736.2512 	-5.587769 	736.2454 	-5.588379
741.1595 	-5.587159 	741.1537 	-5.589905
746.0678 	-5.585328 	746.062 	-5.589295
750.9761 	-5.589905 	750.9703 	-5.593262
755.8845 	-5.584717 	755.8787 	-5.591431
760.7928 	-5.582886 	760.787 	-5.5896
765.7011 	-5.586854 	765.6953 	-5.590821
770.6094 	-5.586243 	770.6036 	-5.591126
775.5178 	-5.586243 	775.512 	-5.587159
780.4261 	-5.583802 	780.4203 	-5.588379
785.3344 	-5.586854 	785.3286 	-5.592041
790.2427 	-5.584717 	790.2369 	-5.594483
795.1511 	-5.586243 	795.1453 	-5.59021
800.0594 	-5.584717 	800.0536 	-5.589905
804.9677 	-5.587159 	804.9619 	-5.594483
809.876 	-5.585022 	809.8702 	-5.590516
814.7844 	-5.587464 	814.7786 	-5.5896
819.6927 	-5.584107 	819.6869 	-5.590516
824.601 	-5.588379 	824.5952 	-5.592347
829.5093 	-5.588074 	829.5035 	-5.588074
