Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-1.811829 	4.906052 	-1.672363
4.914772 	-1.945801 	9.820824 	-1.797485
9.829544 	-2.153931 	14.7356 	-1.960755
14.74432 	-2.35138 	19.65037 	-2.153931
19.65909 	-2.560425 	24.56514 	-2.330628
24.57386 	-2.759094 	29.47991 	-2.52533
29.48863 	-2.975159 	34.39468 	-2.719422
34.4034 	-3.198548 	39.30946 	-2.896729
39.31818 	-3.399353 	44.22423 	-3.100586
44.23295 	-3.594666 	49.139 	-3.288269
49.14772 	-3.785096 	54.05377 	-3.486634
54.06249 	-3.991395 	58.96854 	-3.677979
58.97726 	-4.18274 	63.88332 	-3.855591
63.89204 	-4.367981 	68.79809 	-4.042359
68.80681 	-4.552002 	73.71286 	-4.215088
73.72158 	-4.743348 	78.62763 	-4.399415
78.63635 	-4.928589 	83.5424 	-4.578553
83.55112 	-5.093995 	88.45718 	-4.749146
88.4659 	-5.246277 	93.37195 	-4.927979
93.38067 	-5.393982 	98.28672 	-5.097962
98.29544 	-5.541077 	103.2015 	-5.25177
103.2102 	-5.65033 	108.1163 	-5.410462
108.125 	-5.697327 	113.031 	-5.561829
113.0398 	-5.714722 	117.9458 	-5.692139
117.9545 	-5.726624 	122.8606 	-5.793458
122.8693 	-5.739136 	127.7754 	-5.8667
127.7841 	-5.752869 	132.6901 	-5.90149
132.6989 	-5.755311 	137.6049 	-5.894166
137.6136 	-5.756836 	142.5197 	-5.878296
142.5284 	-5.765687 	147.4344 	-5.860596
147.4431 	-5.765687 	152.3492 	-5.852356
152.3579 	-5.77179 	157.2639 	-5.849
157.2727 	-5.769349 	162.1787 	-5.846253
162.1874 	-5.7724 	167.0935 	-5.837098
167.1022 	-5.773926 	172.0082 	-5.838624
172.017 	-5.779725 	176.923 	-5.833741
176.9317 	-5.780945 	181.8378 	-5.829163
181.8465 	-5.779725 	186.7525 	-5.830384
186.7613 	-5.777894 	191.6673 	-5.827942
191.676 	-5.782471 	196.5821 	-5.820008
196.5908 	-5.784302 	201.4968 	-5.818787
201.5056 	-5.786133 	206.4116 	-5.822754
206.4203 	-5.78949 	211.3264 	-5.825806
211.3351 	-5.787354 	216.2411 	-5.815125
216.2498 	-5.791626 	221.1559 	-5.816956
221.1646 	-5.786133 	226.0706 	-5.816041
226.0794 	-5.790406 	230.9854 	-5.816651
230.9941 	-5.786133 	235.9002 	-5.816651
235.9089 	-5.790711 	240.8149 	-5.814209
240.8237 	-5.786133 	245.7297 	-5.818177
245.7384 	-5.787964 	250.6445 	-5.81482
250.6532 	-5.78888 	255.5592 	-5.816651
255.568 	-5.787659 	260.474 	-5.810547
260.4827 	-5.79712 	265.3888 	-5.81543
265.3975 	-5.791321 	270.3035 	-5.810547
270.3123 	-5.791016 	275.2183 	-5.813599
275.227 	-5.787659 	280.1331 	-5.812684
280.1418 	-5.796204 	285.0478 	-5.817566
285.0565 	-5.787964 	289.9626 	-5.812989
289.9713 	-5.792237 	294.8773 	-5.811768
294.8861 	-5.792237 	299.7921 	-5.815735
299.8008 	-5.796509 	304.7069 	-5.808716
304.7156 	-5.794373 	309.6216 	-5.810547
309.6304 	-5.790711 	314.5364 	-5.809632
314.5451 	-5.792847 	319.4512 	-5.809937
319.4599 	-5.794983 	324.3659 	-5.808411
324.3747 	-5.798951 	329.2807 	-5.813294
329.2894 	-5.792237 	334.1955 	-5.806275
334.2042 	-5.79712 	339.1102 	-5.810547
339.119 	-5.792847 	344.025 	-5.809327
344.0337 	-5.793458 	348.9398 	-5.807801
348.9485 	-5.793458 	353.8545 	-5.812684
353.8633 	-5.797425 	358.7693 	-5.810853
358.778 	-5.790711 	363.6841 	-5.814209
363.6928 	-5.796204 	368.5988 	-5.808411
368.6075 	-5.798645 	373.5136 	-5.809327
373.5223 	-5.793763 	378.4283 	-5.806885
378.4371 	-5.799256 	383.3431 	-5.812684
383.3518 	-5.791626 	388.2579 	-5.809632
388.2666 	-5.796204 	393.1726 	-5.812684
393.1814 	-5.789795 	398.0874 	-5.809327
398.0961 	-5.794373 	403.0022 	-5.811158
403.0109 	-5.795899 	407.9169 	-5.80719
407.9257 	-5.799866 	412.8317 	-5.812073
412.8404 	-5.792542 	417.7465 	-5.808411
417.7552 	-5.795594 	422.6612 	-5.804749
422.67 	-5.796814 	427.576 	-5.806885
427.5847 	-5.797425 	432.4908 	-5.809327
432.4995 	-5.799256 	437.4055 	-5.809021
437.4142 	-5.796204 	442.3203 	-5.807496
442.329 	-5.802918 	447.235 	-5.810547
447.2438 	-5.794678 	452.1498 	-5.805359
452.1585 	-5.798645 	457.0646 	-5.811158
457.0733 	-5.79712 	461.9793 	-5.802308
461.9881 	-5.797425 	466.8941 	-5.810547
466.9028 	-5.795899 	471.8089 	-5.806275
471.8176 	-5.793763 	476.7236 	-5.806275
476.7324 	-5.791626 	481.6384 	-5.809937
481.6471 	-5.796509 	486.5532 	-5.80597
486.5619 	-5.791016 	491.4679 	-5.80719
491.4767 	-5.794983 	496.3827 	-5.80719
496.3914 	-5.796509 	501.2975 	-5.808106
501.3062 	-5.794678 	506.2122 	-5.801392
506.2209 	-5.794373 	511.127 	-5.808106
511.1357 	-5.790711 	516.0417 	-5.803223
516.0505 	-5.799866 	520.9565 	-5.808716
520.9653 	-5.791932 	525.8713 	-5.809327
525.8801 	-5.79773 	530.7861 	-5.808411
530.7949 	-5.791626 	535.7009 	-5.806885
535.7097 	-5.79834 	540.6157 	-5.806275
540.6245 	-5.795289 	545.5305 	-5.806275
545.5392 	-5.796204 	550.4453 	-5.804749
550.454 	-5.799866 	555.3601 	-5.806885
555.3688 	-5.795594 	560.2749 	-5.804749
560.2836 	-5.798951 	565.1897 	-5.811768
565.1984 	-5.793763 	570.1045 	-5.807496
570.1132 	-5.800171 	575.0193 	-5.808411
575.028 	-5.794373 	579.9341 	-5.808411
579.9428 	-5.797425 	584.8489 	-5.80658
584.8576 	-5.794678 	589.7637 	-5.803528
589.7724 	-5.796204 	594.6785 	-5.808106
594.6872 	-5.791932 	599.5933 	-5.808106
599.602 	-5.800477 	604.5081 	-5.804749
604.5168 	-5.795289 	609.4229 	-5.802613
609.4316 	-5.798951 	614.3376 	-5.80658
614.3464 	-5.79773 	619.2524 	-5.808411
619.2612 	-5.794678 	624.1672 	-5.803223
624.176 	-5.797425 	629.082 	-5.805054
629.0908 	-5.791016 	633.9968 	-5.803223
634.0056 	-5.799256 	638.9116 	-5.813294
638.9203 	-5.793763 	643.8264 	-5.804444
643.8351 	-5.796204 	648.7412 	-5.807496
648.7499 	-5.794983 	653.656 	-5.802918
653.6647 	-5.799561 	658.5708 	-5.809021
658.5795 	-5.791626 	663.4856 	-5.806275
663.4943 	-5.798645 	668.4004 	-5.80658
668.4091 	-5.795899 	673.3152 	-5.802002
673.3239 	-5.798951 	678.23 	-5.805359
678.2387 	-5.793763 	683.1448 	-5.80658
683.1535 	-5.797425 	688.0596 	-5.805665
688.0683 	-5.799561 	692.9744 	-5.80719
692.9831 	-5.795899 	697.8892 	-5.801392
697.8979 	-5.801087 	702.804 	-5.808411
702.8127 	-5.792847 	707.7188 	-5.801697
707.7275 	-5.798035 	712.6335 	-5.806275
712.6423 	-5.79712 	717.5483 	-5.804139
717.5571 	-5.798951 	722.4631 	-5.808106
722.4719 	-5.794068 	727.3779 	-5.80719
727.3867 	-5.801392 	732.2927 	-5.804444
732.3015 	-5.794678 	737.2075 	-5.805359
737.2162 	-5.79773 	742.1223 	-5.803833
742.131 	-5.801087 	747.0371 	-5.809937
747.0458 	-5.800171 	751.9519 	-5.808106
751.9606 	-5.799866 	756.8667 	-5.809327
756.8754 	-5.796509 	761.7815 	-5.807801
761.7902 	-5.802918 	766.6963 	-5.810242
766.705 	-5.793458 	771.6111 	-5.805665
771.6198 	-5.79834 	776.5259 	-5.80719
776.5346 	-5.796509 	781.4407 	-5.80597
781.4494 	-5.803833 	786.3555 	-5.80658
786.3642 	-5.79834 	791.2703 	-5.803528
791.279 	-5.795899 	796.1851 	-5.80719
796.1938 	-5.796814 	801.0999 	-5.809937
801.1086 	-5.803833 	806.0146 	-5.803833
806.0234 	-5.796814 	810.9294 	-5.804749
810.9382 	-5.795899 	815.8442 	-5.802002
815.853 	-5.79712 	820.759 	-5.806275
820.7678 	-5.795289 	825.6738 	-5.803223
825.6826 	-5.802918 	830.5886 	-5.805054
830.5974 	-5.797425 	835.5034 	-5.802613
835.5121 	-5.801392 	840.4182 	-5.807496
840.4269 	-5.792237 	845.333 	-5.801087
845.3417 	-5.798645 	850.2478 	-5.806885
850.2565 	-5.797425 	855.1626 	-5.806885
855.1713 	-5.797425 	860.0774 	-5.806885
860.0861 	-5.801392 	864.9922 	-5.803833
865.0009 	-5.794678 	869.907 	-5.807496
869.9157 	-5.796509 	874.8218 	-5.808106
874.8305 	-5.792542 	879.7366 	-5.805054
879.7453 	-5.799866 	884.6514 	-5.80719
884.6601 	-5.795594 	889.5662 	-5.802002
889.5749 	-5.799561 	894.481 	-5.809632
894.4897 	-5.796204 	899.3958 	-5.800171
899.4045 	-5.802002 	904.3105 	-5.80719
904.3193 	-5.79834 	909.2253 	-5.802918
909.2341 	-5.801087 	914.1401 	-5.808411
914.1489 	-5.797425 	919.0549 	-5.806275
919.0637 	-5.801087 	923.9697 	-5.806885
923.9785 	-5.794983 	928.8845 	-5.803833
928.8932 	-5.798035 	933.7993 	-5.805359
933.808 	-5.800782 	938.7141 	-5.806885
938.7228 	-5.791932 	943.6289 	-5.802002
943.6376 	-5.801087 	948.5437 	-5.810242
948.5524 	-5.795289 	953.4585 	-5.804749
953.4672 	-5.802002 	958.3733 	-5.802308
958.382 	-5.798035 	963.2881 	-5.802613
963.2968 	-5.800782 	968.2029 	-5.806275
968.2116 	-5.794983 	973.1177 	-5.803528
973.1264 	-5.800782 	978.0325 	-5.809632
978.0412 	-5.798645 	982.9473 	-5.805665
982.956 	-5.798645 	987.8621 	-5.804139
987.8708 	-5.79712 	992.7769 	-5.808411
992.7856 	-5.800782 	997.6917 	-5.80597
997.7004 	-5.800171 	1002.606 	-5.808716
1002.615 	-5.794678 	1007.521 	-5.802002
1007.53 	-5.801697 	1012.436 	-5.809937
1012.445 	-5.794373 	1017.351 	-5.805665
1017.36 	-5.802308 	1022.266 	-5.808106
1022.274 	-5.794373 	1027.18 	-5.800477
1027.189 	-5.804749 	1032.095 	-5.810242
1032.104 	-5.796814 	1037.01 	-5.804749
1037.019 	-5.801087 	1041.925 	-5.807496
1041.933 	-5.798645 	1046.84 	-5.800477
1046.848 	-5.798951 	1051.754 	-5.80658
1051.763 	-5.798645 	1056.669 	-5.805359
1056.678 	-5.79712 	1061.584 	-5.80719
1061.593 	-5.799256 	1066.499 	-5.807801
1066.507 	-5.796814 	1071.414 	-5.805665
1071.422 	-5.800477 	1076.328 	-5.80719
1076.337 	-5.795899 	1081.243 	-5.802613
1081.252 	-5.798035 	1086.158 	-5.809937
1086.167 	-5.795899 	1091.073 	-5.801392
1091.081 	-5.801697 	1095.988 	-5.808716
1095.996 	-5.795289 	1100.902 	-5.801697
1100.911 	-5.800477 	1105.817 	-5.80658
1105.826 	-5.795594 	1110.732 	-5.800477
1110.741 	-5.804139 	1115.647 	-5.804444
1115.655 	-5.799866 	1120.562 	-5.806275
1120.57 	-5.795899 	1125.476 	-5.802918
1125.485 	-5.802308 	1130.391 	-5.807801
1130.4 	-5.798645 	1135.306 	-5.805665
1135.315 	-5.79834 	1140.221 	-5.808106
1140.229 	-5.796509 	1145.135 	-5.803833
1145.144 	-5.799256 	1150.05 	-5.808411
1150.059 	-5.799256 	1154.965 	-5.802613
1154.974 	-5.800477 	1159.88 	-5.803833
1159.889 	-5.792542 	1164.795 	-5.804749
1164.803 	-5.801392 	1169.709 	-5.805359
1169.718 	-5.79834 	1174.624 	-5.803833
1174.633 	-5.798035 	1179.539 	-5.805665
1179.548 	-5.800171 	1184.454 	-5.806885
1184.463 	-5.799256 	1189.369 	-5.802002
1189.377 	-5.799866 	1194.283 	-5.808106
