Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-1.887512 	4.906052 	-1.751099
4.914772 	-2.084656 	9.820824 	-1.854859
9.829544 	-2.285156 	14.7356 	-2.005005
14.74432 	-2.490235 	19.65037 	-2.177735
19.65909 	-2.705384 	24.56514 	-2.363587
24.57386 	-2.91565 	29.47991 	-2.54364
29.48863 	-3.128357 	34.39468 	-2.741394
34.4034 	-3.326416 	39.30946 	-2.940979
39.31818 	-3.529969 	44.22423 	-3.13263
44.23295 	-3.721009 	49.139 	-3.327942
49.14772 	-3.92334 	54.05377 	-3.52417
54.06249 	-4.124756 	58.96854 	-3.708496
58.97726 	-4.307557 	63.88332 	-3.8974
63.89204 	-4.496766 	68.79809 	-4.071961
68.80681 	-4.682618 	73.71286 	-4.251099
73.72158 	-4.864808 	78.62763 	-4.421692
78.63635 	-5.03357 	83.5424 	-4.591675
83.55112 	-5.200196 	88.45718 	-4.767151
88.4659 	-5.352784 	93.37195 	-4.931031
93.38067 	-5.496827 	98.28672 	-5.101929
98.29544 	-5.603333 	103.2015 	-5.263978
103.2102 	-5.668641 	108.1163 	-5.41626
108.125 	-5.704041 	113.031 	-5.550538
113.0398 	-5.726929 	117.9458 	-5.690613
117.9545 	-5.732728 	122.8606 	-5.81543
122.8693 	-5.74585 	127.7754 	-5.909119
127.7841 	-5.758057 	132.6901 	-5.921631
132.6989 	-5.753174 	137.6049 	-5.891724
137.6136 	-5.756836 	142.5197 	-5.865784
142.5284 	-5.759888 	147.4344 	-5.861512
147.4431 	-5.770264 	152.3492 	-5.850831
152.3579 	-5.765076 	157.2639 	-5.849
157.2727 	-5.773316 	162.1787 	-5.84137
162.1874 	-5.774231 	167.0935 	-5.849305
167.1022 	-5.775147 	172.0082 	-5.84137
172.017 	-5.777894 	176.923 	-5.827332
176.9317 	-5.778199 	181.8378 	-5.828553
181.8465 	-5.782471 	186.7525 	-5.828553
186.7613 	-5.777588 	191.6673 	-5.827942
191.676 	-5.78064 	196.5821 	-5.823365
196.5908 	-5.783082 	201.4968 	-5.821839
201.5056 	-5.782166 	206.4116 	-5.820923
206.4203 	-5.783387 	211.3264 	-5.822449
211.3351 	-5.785828 	216.2411 	-5.817566
216.2498 	-5.78125 	221.1559 	-5.817261
221.1646 	-5.785828 	226.0706 	-5.816651
226.0794 	-5.782776 	230.9854 	-5.820618
230.9941 	-5.786744 	235.9002 	-5.816651
235.9089 	-5.788575 	240.8149 	-5.821229
240.8237 	-5.787049 	245.7297 	-5.816041
245.7384 	-5.784302 	250.6445 	-5.814515
250.6532 	-5.787964 	255.5592 	-5.814515
255.568 	-5.787354 	260.474 	-5.815125
260.4827 	-5.78949 	265.3888 	-5.818177
265.3975 	-5.791932 	270.3035 	-5.813904
270.3123 	-5.78949 	275.2183 	-5.810242
275.227 	-5.787964 	280.1331 	-5.810853
280.1418 	-5.786744 	285.0478 	-5.812378
285.0565 	-5.78827 	289.9626 	-5.811463
289.9713 	-5.789795 	294.8773 	-5.808411
294.8861 	-5.791626 	299.7921 	-5.812684
299.8008 	-5.788575 	304.7069 	-5.813294
304.7156 	-5.793763 	309.6216 	-5.815125
309.6304 	-5.790406 	314.5364 	-5.809937
314.5451 	-5.788575 	319.4512 	-5.810242
319.4599 	-5.792237 	324.3659 	-5.808106
324.3747 	-5.791321 	329.2807 	-5.812684
329.2894 	-5.792847 	334.1955 	-5.810547
334.2042 	-5.790711 	339.1102 	-5.810242
339.119 	-5.792847 	344.025 	-5.807801
344.0337 	-5.78949 	348.9398 	-5.810242
348.9485 	-5.794983 	353.8545 	-5.807801
353.8633 	-5.792847 	358.7693 	-5.809937
358.778 	-5.795289 	363.6841 	-5.808716
363.6928 	-5.78827 	368.5988 	-5.809021
368.6075 	-5.793152 	373.5136 	-5.813904
373.5223 	-5.795899 	378.4283 	-5.807496
378.4371 	-5.793763 	383.3431 	-5.810853
383.3518 	-5.801392 	388.2579 	-5.809327
388.2666 	-5.791016 	393.1726 	-5.810853
393.1814 	-5.798035 	398.0874 	-5.812684
398.0961 	-5.794068 	403.0022 	-5.810853
403.0109 	-5.795899 	407.9169 	-5.809327
407.9257 	-5.794983 	412.8317 	-5.817872
412.8404 	-5.796509 	417.7465 	-5.810853
417.7552 	-5.794373 	422.6612 	-5.808411
422.67 	-5.799256 	427.576 	-5.811463
427.5847 	-5.800477 	432.4908 	-5.812073
432.4995 	-5.800171 	437.4055 	-5.812684
437.4142 	-5.795899 	442.3203 	-5.810242
442.329 	-5.796814 	447.235 	-5.814209
447.2438 	-5.798035 	452.1498 	-5.810547
452.1585 	-5.796814 	457.0646 	-5.81543
457.0733 	-5.79834 	461.9793 	-5.813599
461.9881 	-5.794678 	466.8941 	-5.812073
466.9028 	-5.798645 	471.8089 	-5.806275
471.8176 	-5.790406 	476.7236 	-5.816041
476.7324 	-5.799256 	481.6384 	-5.808106
481.6471 	-5.795289 	486.5532 	-5.812684
486.5619 	-5.799256 	491.4679 	-5.808716
491.4767 	-5.796509 	496.3827 	-5.809632
496.3914 	-5.793458 	501.2975 	-5.811158
501.3062 	-5.79712 	506.2122 	-5.809937
506.2209 	-5.794983 	511.127 	-5.812073
511.1357 	-5.796509 	516.0417 	-5.812684
516.0505 	-5.793458 	520.9565 	-5.812684
520.9653 	-5.799866 	525.8713 	-5.810547
525.8801 	-5.794068 	530.7861 	-5.815125
530.7949 	-5.798951 	535.7009 	-5.810547
535.7097 	-5.793763 	540.6157 	-5.812989
540.6245 	-5.800171 	545.5305 	-5.812073
545.5392 	-5.793152 	550.4453 	-5.815735
550.454 	-5.795289 	555.3601 	-5.812378
