Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-1.01471 	4.980167 	-1.023255
4.970984 	-1.117859 	9.951151 	-1.144714
9.941968 	-1.271057 	14.92213 	-1.274109
14.91295 	-1.424866 	19.89312 	-1.402283
19.88394 	-1.575623 	24.8641 	-1.536255
24.85492 	-1.720276 	29.83508 	-1.65863
29.8259 	-1.860962 	34.80607 	-1.785278
34.79689 	-2.000122 	39.77705 	-1.906128
39.76787 	-2.130738 	44.74804 	-2.030945
44.73886 	-2.265015 	49.71902 	-2.145996
49.70984 	-2.391052 	54.69001 	-2.261658
54.68083 	-2.513733 	59.661 	-2.374878
59.65181 	-2.635498 	64.63198 	-2.494202
64.6228 	-2.757569 	69.60297 	-2.604676
69.59378 	-2.868958 	74.57395 	-2.718201
74.56477 	-2.980347 	79.54494 	-2.824097
79.53575 	-3.0896 	84.51592 	-2.927246
84.50674 	-3.190613 	89.48691 	-3.029175
89.47772 	-3.295594 	94.45789 	-3.132324
94.44871 	-3.39325 	99.42888 	-3.234558
99.41969 	-3.48999 	104.3999 	-3.331909
104.3907 	-3.582154 	109.3708 	-3.435364
109.3617 	-3.67218 	114.3418 	-3.528748
114.3326 	-3.75763 	119.3128 	-3.623352
119.3036 	-3.840638 	124.2838 	-3.720398
124.2746 	-3.922425 	129.2548 	-3.80951
129.2456 	-4.00177 	134.2258 	-3.897095
134.2166 	-4.071351 	139.1967 	-3.978882
139.1876 	-4.148255 	144.1677 	-4.068299
144.1585 	-4.212952 	149.1387 	-4.147339
149.1295 	-4.283753 	154.1097 	-4.231263
154.1005 	-4.34784 	159.0807 	-4.307862
159.0715 	-4.409485 	164.0516 	-4.385987
164.0424 	-4.468384 	169.0226 	-4.457093
169.0134 	-4.522706 	173.9936 	-4.537049
173.9844 	-4.574891 	178.9646 	-4.610596
178.9554 	-4.62616 	183.9355 	-4.678956
183.9264 	-4.677125 	188.9065 	-4.73053
188.8973 	-4.721375 	193.8775 	-4.786072
193.8683 	-4.762269 	198.8485 	-4.848328
198.8393 	-4.799195 	203.8195 	-4.910584
203.8103 	-4.83429 	208.7904 	-4.966736
208.7813 	-4.867554 	213.7614 	-5.029908
213.7522 	-4.896546 	218.7324 	-5.082093
218.7232 	-4.924012 	223.7034 	-5.122681
223.6942 	-4.942933 	228.6743 	-5.168152
228.6652 	-4.960022 	233.6453 	-5.20752
233.6361 	-4.976197 	238.6163 	-5.263978
238.6071 	-4.993592 	243.5873 	-5.318299
243.5781 	-4.997559 	248.5583 	-5.370484
248.5491 	-5.014344 	253.5292 	-5.423279
253.5201 	-5.012818 	258.5002 	-5.475464
258.491 	-5.020447 	263.4712 	-5.517884
263.462 	-5.02533 	268.4422 	-5.571595
268.433 	-5.025635 	273.4131 	-5.615235
273.404 	-5.025635 	278.3841 	-5.643006
278.3749 	-5.032044 	283.3551 	-5.681153
283.3459 	-5.034791 	288.3261 	-5.722657
288.3169 	-5.032959 	293.2971 	-5.77179
293.2879 	-5.035706 	298.268 	-5.783692
298.2589 	-5.035401 	303.239 	-5.813599
303.2298 	-5.037232 	308.21 	-5.843812
308.2008 	-5.035401 	313.181 	-5.884095
313.1718 	-5.041199 	318.1519 	-5.920105
318.1428 	-5.036316 	323.1229 	-5.960083
323.1137 	-5.043641 	328.0939 	-5.993653
328.0847 	-5.043946 	333.0649 	-6.008301
333.0557 	-5.04181 	338.0359 	-6.00586
338.0267 	-5.044251 	343.0068 	-6.003418
342.9977 	-5.044556 	347.9778 	-6.013184
347.9686 	-5.047913 	352.9488 	-6.030274
352.9396 	-5.044556 	357.9198 	-6.049195
357.9106 	-5.046082 	362.8907 	-6.067505
362.8816 	-5.047913 	367.8617 	-6.085511
367.8525 	-5.049439 	372.8327 	-6.113282
372.8235 	-5.047608 	377.8037 	-6.153565
377.7945 	-5.046082 	382.7747 	-6.168824
382.7655 	-5.046082 	387.7456 	-6.154786
387.7365 	-5.046082 	392.7166 	-6.169739
392.7074 	-5.050965 	397.6876 	-6.170044
397.6784 	-5.047608 	402.6586 	-6.210938
402.6494 	-5.05066 	407.6295 	-6.233216
407.6204 	-5.052491 	412.6005 	-6.218262
412.5913 	-5.05066 	417.5715 	-6.253357
417.5623 	-5.043946 	422.5425 	-6.292115
422.5333 	-5.053101 	427.5135 	-6.275025
427.5043 	-5.054322 	432.4844 	-6.273499
432.4753 	-5.052186 	437.4554 	-6.27533
437.4462 	-5.048829 	442.4264 	-6.300965
442.4172 	-5.054932 	447.3974 	-6.321412
447.3882 	-5.053101 	452.3683 	-6.33606
452.3592 	-5.053711 	457.3393 	-6.340027
457.3301 	-5.050049 	462.3103 	-6.336365
462.3011 	-5.055542 	467.2813 	-6.355286
467.2721 	-5.054322 	472.2523 	-6.338501
472.2431 	-5.053101 	477.2232 	-6.314393
477.2141 	-5.056458 	482.1942 	-6.346741
482.185 	-5.05127 	487.1652 	-6.386414
487.156 	-5.054932 	492.1362 	-6.374512
492.127 	-5.045777 	497.1071 	-6.345215
497.098 	-5.057679 	502.0781 	-6.286927
502.0689 	-5.05188 	507.0491 	-6.300354
507.0399 	-5.05188 	512.0201 	-6.329651
512.0109 	-5.05127 	516.9911 	-6.363221
516.9819 	-5.057679 	521.9621 	-6.376343
521.9529 	-5.052186 	526.9331 	-6.348267
526.924 	-5.054322 	531.9041 	-6.314393
531.895 	-5.051575 	536.8751 	-6.35376
536.866 	-5.054932 	541.8461 	-6.363221
541.837 	-5.057984 	546.8171 	-6.372376
546.808 	-5.054322 	551.7881 	-6.387024
551.779 	-5.056763 	556.7592 	-6.432496
556.75 	-5.057984 	561.7302 	-6.439209
561.721 	-5.054322 	566.7012 	-6.378174
566.692 	-5.053101 	571.6722 	-6.384888
571.663 	-5.055848 	576.6432 	-6.392212
576.634 	-5.057984 	581.6142 	-6.407471
581.605 	-5.057984 	586.5852 	-6.386414
586.576 	-5.057068 	591.5562 	-6.356507
591.5471 	-5.055237 	596.5272 	-6.342774
596.5181 	-5.058594 	601.4982 	-6.358948
601.4891 	-5.057374 	606.4692 	-6.348877
606.4601 	-5.057068 	611.4402 	-6.369935
611.4311 	-5.054322 	616.4113 	-6.415406
616.4021 	-5.058289 	621.3823 	-6.426697
621.3731 	-5.048523 	626.3533 	-6.365052
626.3441 	-5.06012 	631.3243 	-6.300965
631.3151 	-5.057068 	636.2953 	-6.300049
636.2861 	-5.059815 	641.2663 	-6.326905
641.2571 	-5.050965 	646.2373 	-6.356202
646.2281 	-5.054322 	651.2083 	-6.357728
651.1992 	-5.055848 	656.1793 	-6.335755
656.1702 	-5.054627 	661.1503 	-6.253052
661.1412 	-5.056153 	666.1213 	-6.26709
666.1122 	-5.05951 	671.0923 	-6.30066
671.0832 	-5.058899 	676.0634 	-6.331788
676.0542 	-5.054017 	681.0344 	-6.365967
681.0252 	-5.06073 	686.0054 	-6.331482
685.9962 	-5.052491 	690.9764 	-6.260376
690.9672 	-5.061646 	695.9474 	-6.212464
695.9382 	-5.054322 	700.9184 	-6.230469
700.9092 	-5.054017 	705.8894 	-6.229249
705.8802 	-5.055237 	710.8604 	-6.176148
710.8513 	-5.056763 	715.8314 	-6.098328
715.8223 	-5.056763 	720.8024 	-6.095276
720.7933 	-5.061341 	725.7734 	-6.099549
725.7643 	-5.058899 	730.7444 	-6.094666
730.7353 	-5.053711 	735.7155 	-6.097107
735.7063 	-5.060425 	740.6865 	-6.007081
740.6773 	-5.055237 	745.6575 	-5.958558
745.6483 	-5.05951 	750.6285 	-5.935059
750.6193 	-5.055542 	755.5995 	-5.966797
755.5903 	-5.062867 	760.5705 	-5.94513
760.5613 	-5.054017 	765.5415 	-5.90271
765.5323 	-5.058899 	770.5125 	-5.883484
770.5034 	-5.053711 	775.4835 	-5.909119
775.4744 	-5.059205 	780.4545 	-5.925293
780.4454 	-5.057679 	785.4255 	-5.926514
785.4164 	-5.054627 	790.3965 	-5.82428
790.3874 	-5.057068 	795.3676 	-5.791016
795.3584 	-5.056458 	800.3386 	-5.810242
800.3294 	-5.05951 	805.3096 	-5.847779
805.3004 	-5.053406 	810.2806 	-5.900574
810.2714 	-5.056458 	815.2516 	-5.896302
815.2424 	-5.056153 	820.2226 	-5.862122
820.2134 	-5.058594 	825.1936 	-5.839539
825.1844 	-5.057068 	830.1646 	-5.856934
830.1555 	-5.054627 	835.1356 	-5.901795
835.1265 	-5.056153 	840.1066 	-5.934449
