separation_distance_nm	force_nN
7.970680053844603	32.3203373992
8.773181405355501	31.5979605092
7.096377222119656	30.4572303492
5.3619477758217045	29.3067767892
4.1896855253965555	28.2511821692
3.248014793224627	27.2344970892
1.7298080324170257	26.1205301892
0.48547822016175246	25.0527733492
-0.4850146435412057	24.0312265692
-1.7870259518610396	22.9537383592
-2.671025187968354	21.9467846492
-3.410879300415459	20.9641553792
-4.193941610159129	19.9742335592
-5.092346912031957	18.9648489992
-5.572740141692265	18.0259989392
-6.139626998948174	17.0725558092
-6.374975411587101	16.1750541092
-6.754478947886241	15.2532279692
-6.701527113204833	14.4043751492
-6.67742464305698	13.5506526592
-6.3649719255886765	12.7455790492
-6.182368266015146	11.9186118492
-5.7401664906522	11.1354318292
-5.139550758866044	10.3789991292
-4.380273837654229	9.6493217192
-3.5922375519088448	8.9245139792
-2.5879158136756573	8.2361849292
-1.3817674557177568	7.5819116892
0.02606028896241952	6.9616862892
1.7367043467285512	6.3925406192
3.4904666017911623	5.8306874992
5.7344657238989605	5.3515390692
7.6179770368562565	4.8115795392
10.092567677217332	4.3713406492
12.509486821513864	3.9213703892
15.4740670959176	3.5638282192
18.56849642821603	3.2281796392
21.96554207360027	2.9436107892
25.31937505568301	2.6517334492
29.321806094236614	2.4693160892
33.48289832221587	2.3136540192
37.25479060951369	2.0923191492
41.77612341364094	1.9974602092
46.09577683104595	1.8685534292
50.86215445219453	1.8150428492
55.210620001130536	1.6909977692
59.61665704613116	1.5766840592
63.878638967471595	1.4380459092
68.54422689525904	1.3675114092
72.7340312547694	1.2167110392
77.41402524832237	1.1486073892
81.73357866572735	1.0197006092
86.38471329474682	0.9467272892
91.12237878436437	0.8883550092
95.87435033974738	0.8324135792
100.74171765425716	0.7959269192
105.40720558204458	0.7253924192
110.21694863349225	0.6791823592
114.8391711309806	0.6013473392
120.02370805734421	0.6183792292
124.79018567849286	0.5648686492
129.70071842330162	0.5356825092
134.71224086147157	0.5235202892
139.3921348550245	0.4554166392
144.56221848262007	0.4700097092
149.08355128674734	0.3751507692
154.32571247617304	0.4019060592
159.12100222885275	0.3532571792
164.2045022288527	0.3532571792
169.01424528030032	0.3070471192
174.15541677636492	0.3167784892
178.97956589357804	0.2729992792
184.20717378423575	0.2973157492
189.01691683568336	0.2511056892
194.23026589357804	0.2729992792
198.92456595289656	0.2073264792
204.1378677777887	0.2292120992
209.2213677777887	0.2292120992
214.13200052259748	0.2000259592
219.24435988713103	0.2048956292
224.22702296076739	0.1878637392
229.1520617713417	0.1611084492
234.19234357404514	0.1538158992
239.53539445683197	0.1975951092
244.14321088855485	0.1173292392
249.4862617713417	0.1611084492
254.59862113587525	0.1659781192
259.56687814374607	0.1465153792
264.4919169543204	0.1197600892
269.54660482278933	0.1148983892
274.7743599464496	0.1392228292
279.62722119519367	0.1003053192
284.927053880684	0.1367919792
289.69343150183255	0.0832813992
295.094153880684	0.1367919792
299.86063150183264	0.0832813992
305.261253880684	0.1367919792
310.1718866254928	0.1076058392
315.08237213729905	0.0784117291999
320.0650824439379	0.0613878092
325.148582443938	0.0613878092
330.17455818087586	0.0516644092
335.4022660715336	0.0759808792
340.471360005768	0.0735500292
345.36758668481133	0.0419330392
350.79712119519365	0.1003053192
355.5923581808758	0.0516644092
360.7479885097034	0.0638186592
365.74500488210776	0.0492255892
370.7997927505768	0.0443638892
375.96977637817236	0.0589569592
