separation_distance_nm	force_nN
13.043838407896573	31.9778153849
13.208648627531886	31.2067896149
10.797728794940127	30.0320116149
8.712670429485911	28.9083133449
6.751723513912054	27.8040698449
4.54250285406718	26.6609088349
2.969489552826275	25.6174764349
1.2257603856705543	24.5472807749
-0.5955266598413687	23.4649308649
-1.796144766931036	22.4798707449
-3.1829554710963066	21.4656244849
-4.631857322456938	20.4416468549
-5.677348828323787	19.4809032049
-6.583170464128713	18.5420531449
-7.05447491407655	17.6713147049
-7.618936507072675	16.7859752249
-8.090291801530896	15.9152288149
-8.003069304762207	15.1320408249
-8.071034253726694	14.3245283949
-8.123430782509544	13.5194547849
-8.113706164097081	12.7241125449
-7.871366221595153	11.9652489949
-7.8461340275114395	11.1723376049
-7.603794085009554	10.4134740549
-7.314831415494005	9.66190305493
-6.994902750125519	8.91520172493
-6.349011617619446	8.21958012493
-5.9979169563981785	7.47774846493
-4.91771032705585	6.85022254493
-3.759764130336542	6.23486681493
-2.3071214623325673	5.66572114493
-0.8699372145101663	5.09413665493
0.722375323555756	4.54688457493
3.01298467840018	4.10907653493
5.365675180439961	3.68099986493
7.733773258150961	3.25535404493
10.6761075472706	2.91970546493
14.642451964816686	2.74458862493
18.79503813492803	2.59864995493
22.5441239595456	2.38947730493
25.982954892696807	2.13165577493
30.228688205856376	2.00031814493
34.024296757487626	1.79843804493
38.09934504924283	1.64034512493
41.94152717239818	1.44576554493
46.435483385318385	1.35333745493
50.38626938268281	1.17578179493
54.663017847184875	1.04930586493
58.955273887358175	0.925260784933
63.619815121682734	0.859587984933
67.92762958203764	0.737981724933
72.49907451782438	0.657715854933
77.28782720202933	0.611497824933
81.81284941080237	0.523939404933
86.77223796092203	0.504484634933
91.39030562372254	0.431511314933
96.44279047238003	0.426649614933
101.0764165553622	0.356115114933
106.15991655536216	0.356115114933
110.94872008407741	0.309905054933
116.10985796243364	0.322059304933
120.99165778968674	0.290442314933
126.12183136121087	0.297742834933
131.12774263834427	0.285580614933
136.0251500412686	0.256394474933
141.2017463398064	0.270987544933
146.13016889407325	0.246663104933
151.3378803439536	0.266117874933
156.3593500412686	0.256394474933
161.4429500412686	0.256394474933
166.34025744419296	0.227208334933
171.59454246559736	0.253963624933
176.33667242278852	0.200453044933
181.76164246559736	0.253963624933
186.51937999845978	0.202883894933
191.80458017120665	0.234500884933
196.7330027254735	0.210176444933
201.8630762969976	0.217476964933
207.00875744419295	0.227208334933
211.9991611456551	0.212615264933
217.284461318402	0.244232254933
221.84049867851752	0.161535534933
227.38948017120666	0.234500884933
232.00759867851752	0.161535534933
237.38589514980225	0.207745594933
242.34538369992197	0.188290824933
247.41337612425073	0.185859974933
252.51248369992197	0.188290824933
257.87537259553545	0.232070034933
262.7571724227885	0.200453044933
267.62351382986003	0.166397234933
272.5829023799797	0.146942464933
277.9768064269357	0.195583374933
282.99827612425076	0.185859974933
287.7870288084556	0.139641944933
293.27407999845985	0.202883894933
297.9076060814419	0.132349394933
303.22392140553126	0.168828084933
308.02813250991784	0.125048874933
313.34449867851754	0.161535534933
318.38142510699345	0.154235014933
323.43400995565094	0.149373314933
328.5486251069935	0.154235014933
333.7717949770554	0.176128604933
338.7933138298601	0.166397234933
343.64419850577065	0.129918544933
349.0380025527266	0.178559454933
353.84231365711315	0.134780244933
359.12751382986	0.166397234933
364.0404288084556	0.139641944933
369.3411874013841	0.173697754933
374.26960995565094	0.149373314933
379.29112880845565	0.139641944933
384.297040085589	0.127479724933
389.4272136571132	0.134780244933
394.44863250991784	0.125048874933
399.5632985057706	0.129918544933
404.80192510699345	0.154235014933
409.65280978290406	0.117756324933
415.06222140553126	0.168828084933
419.71125506418457	0.100724434933
425.353483699922	0.188290824933
429.9559437870512	0.112886654933
435.53609127559315	0.190721674933
440.10753621137997	0.110455804933
445.47042510699345	0.154235014933
450.3988985057706	0.129918544933
455.62201753132223	0.151804164933
460.44183621137995	0.110455804933
465.85119867851756	0.161535534933
470.5624134843662	0.103163254933
475.9096948043085	0.144511614933
481.13291382986	0.166397234933
485.95273250991784	0.125048874933
491.2069175313222	0.151804164933
496.15089850577067	0.129918544933
501.48262140553123	0.168828084933
506.3179985057707	0.129918544933
511.3704325099178	0.125048874933
516.500606081442	0.132349394933
521.5376325099178	0.125048874933
526.4504474885133	0.0982935849333
531.5961286357086	0.108024954933
536.8037400855891	0.127479724933
541.6080511899755	0.0837005149333
546.8467286357087	0.108024954933
551.8217247614996	0.0910010349333
557.1535985057707	0.129918544933
562.0353474885134	0.0982935849333
567.3517136571131	0.134780244933
572.1714323371708	0.0934318849333
577.6274175313223	0.151804164933
582.555740085589	0.127479724933
587.779009955651	0.149373314933
592.6764173585752	0.120187174933
597.7133437870513	0.112886654933
602.8590249342466	0.122618024933
607.8184134843661	0.103163254933
612.9485362113799	0.110455804933
618.0010210600376	0.105594104933
623.5035798257129	0.171266904933
628.1992362113799	0.110455804933
633.4068985057705	0.129918544933
638.3974022072329	0.115325474933
643.4033134843662	0.103163254933
648.4558474885133	0.0982935849333
653.7100325099177	0.125048874933
658.8246985057707	0.129918544933
663.5824360386331	0.0788388149333
668.8521286357087	0.108024954933
673.8736474885133	0.0982935849333
679.2364363841269	0.142072794933
683.9787171858285	0.0885701849333
689.4035363841268	0.142072794933
694.2699286357087	0.108024954933
699.5862948043085	0.144511614933
704.3904550641847	0.100724434933
709.4896134843661	0.103163254933
714.417936038633	0.0788388149333
719.594632337171	0.0934318849333
724.678132337171	0.0934318849333
729.6996511899755	0.0837005149333
734.8453323371708	0.0934318849333
739.8512436143044	0.0812696649333
745.4003251069935	0.154235014933
750.0493587656468	0.0861313649333
755.5674251069934	0.154235014933
760.1854436143042	0.0812696649333
765.4707437870512	0.112886654933
770.228532164424	0.0618148949333
775.668909782904	0.117756324933
780.6283474885134	0.0982935849333
785.6653247614997	0.0910010349333
790.8420210600375	0.105594104933
796.0341249342465	0.122618024933
801.1022173585752	0.120187174933
805.9841171858285	0.0885701849333
811.0988323371708	0.0934318849333
816.0111473157665	0.0666765949333
821.5451212327845	0.137211094933
826.1781473157664	0.0666765949333
831.8052175313222	0.151804164933
836.5168323371707	0.0934318849333
841.7239437870511	0.112886654933
846.5286548914377	0.0691074449333
851.8299134843662	0.103163254933
857.0215173585752	0.120187174933
862.0745022072327	0.115325474933
867.1419437870512	0.112886654933
872.0242436143042	0.0812696649333
877.4030400855889	0.127479724933
882.1447208872906	0.0739771149333
887.508009782904	0.117756324933
892.591009782904	0.117756324933
897.876709955651	0.149373314933
902.8055325099178	0.125048874933
907.8885325099177	0.125048874933
912.9105022072328	0.115325474933
918.1341212327842	0.137211094933
923.093009782904	0.117756324933
928.1459437870511	0.112886654933
933.1979286357085	0.108024954933
938.2819286357088	0.108024954933
943.4435173585753	0.120187174933
948.3558323371709	0.0934318849333
953.7656948043083	0.144511614933
958.3987208872906	0.0739771149333
963.6999286357087	0.108024954933
968.7218474885134	0.0982935849333
974.0686288084555	0.139641944933
978.718162467109	0.0715382949333
984.0349286357085	0.108024954933
989.1645022072327	0.115325474933
994.2950249342465	0.122618024933
999.5332023799796	0.146942464933
1004.2758323371708	0.0934318849333
1009.6701363841267	0.142072794933
1014.4583399128421	0.0958627349333
1019.9302835271749	0.156673834933
1024.9056288084555	0.139641944933
1029.8179437870513	0.112886654933
1034.9795325099178	0.125048874933
1040.0470249342466	0.122618024933
1045.2241212327842	0.137211094933
1050.2771060814418	0.132349394933
1055.1894210600374	0.105594104933
1060.2889286357088	0.108024954933
1065.38743621138	0.110455804933
1070.424913484366	0.103163254933
1075.803709955651	0.149373314933
1080.5608474885134	0.0982935849333
1085.8465985057708	0.129918544933
1090.8685173585752	0.120187174933
1096.0601212327842	0.137211094933
1101.1131060814416	0.132349394933
1105.9012587656466	0.0861313649333
1111.14043621138	0.110455804933
1116.1934210600375	0.105594104933
1121.4626136571133	0.134780244933
1126.2362587656467	0.0861313649333
1131.7392175313223	0.151804164933
1136.589502207233	0.115325474933
1141.797613657113	0.134780244933
1146.72543621138	0.110455804933
1152.212887401384	0.173697754933
1157.1106948043087	0.144511614933
1162.2867911028463	0.159104684933
1167.2466288084554	0.139641944933
1172.2055173585754	0.120187174933
1177.336040085589	0.127479724933
1182.4976288084556	0.139641944933
1187.7823798257127	0.171266904933
1192.6336136571133	0.134780244933
1197.6400249342466	0.122618024933
1202.816121232784	0.137211094933
1207.9622023799795	0.146942464933
1213.0452023799796	0.146942464933
1218.191283527175	0.156673834933
1222.9494210600374	0.105594104933
1228.2496288084556	0.139641944933
1233.194009782904	0.117756324933
1238.4011212327841	0.137211094933
1243.562709955651	0.149373314933
1248.5691212327843	0.137211094933
1253.5280097829038	0.117756324933
1258.674040085589	0.127479724933
1264.021821405531	0.168828084933
1268.6703550641846	0.100724434933
1274.1267911028463	0.159104684933
1279.0391060814416	0.132349394933
1284.2006948043086	0.144511614933
