separation_distance_nm	force_nN
1.1565264167752645	28.1581750321
2.348271838592865	26.9760965121
1.979992329049395	25.2978456421
1.3440586060794288	23.5344672021
0.8763454577496645	21.8245913721
0.10276668718567805	20.0174337221
-0.6555513784839562	18.2151298021
-1.039107651550509	16.5320172321
-1.4609384506822565	14.8367344721
-2.096895232280943	13.0733480621
-2.8245916536469196	11.2807834821
-3.101107464794346	9.63171875213
-3.217047583063138	8.03372578213
-3.172386949824503	6.48681254213
-2.699449293023239	5.07611457213
-1.737116617195701	3.82107070213
0.3570140836877229	2.92599985213
3.1700116668449123	2.25956439213
6.135932061119233	1.64176984213
9.866591686865378	1.26720375213
13.666087365722873	0.914531252133
17.77148866681459	0.659140572133
22.228608056596062	0.515640722133
26.616891393266137	0.350247282133
31.372333523520272	0.301598402133
36.12770071240316	0.252957492133
41.08962594336272	0.269981412133
45.76851419737267	0.197016062133
50.722696546570674	0.211609132133
55.546974729936196	0.184853842133
60.38643867682483	0.162960252133
65.23367056410372	0.143505482133
70.17256714977864	0.153236852133
75.04272768234217	0.141074632133
79.8821916292308	0.119181042133
84.85168480058063	0.138643782133
89.61476981259632	0.0924257521334
94.63014533314416	0.126481562133
99.53854533314416	0.126481562133
104.2938874633983	0.0778326821334
109.11806564676382	0.0510773921334
114.08765881811367	0.0705401321334
119.0036016998752	0.0729709821334
123.91964458163676	0.0754018321334
128.80501593635213	0.0681092821334
133.70564799596187	0.0656704621334
138.65228746339832	0.0778326821334
143.37705806660628	0.0194604021334
148.39253358715413	0.0535162121334
153.30847646891567	0.0559470621334
158.2244193506772	0.0583779121334
163.07162617932738	0.0389151721334
168.0411193506772	0.0583779121334
172.86539753404278	0.0316226221334
177.83486564676386	0.0510773921334
182.68974041580427	0.0340534721334
187.6439227650023	0.0486465421334
192.5064404158043	0.0340534721334
197.4147404158043	0.0340534721334
202.42254799596185	0.0656704621334
207.19320094836783	0.0218912521334
212.20103358715414	0.0535162121334
217.11707646891566	0.0559470621334
221.99477988324074	0.0462156921334
226.74257913173338	-0.00486403786658
231.83443358715414	0.0535162121334
236.66635465228117	0.0291917721334
241.57465465228123	0.0291917721334
246.45245806660628	0.0194604021334
251.38381177051963	0.0267609221334
256.34563700147913	0.0437848421334
261.1546294213216	0.0121678521334
266.1240975340428	0.0316226221334
270.9483757174082	0.00486733213342
275.96372617932735	0.0389151721334
280.80331518484473	0.0170295521334
285.7574975340427	0.0316226221334
290.5894185991698	0.00729818213341
295.6125370014792	0.0437848421334
300.4596438301293	0.0243221021334
305.43687988324075	0.0462156921334
310.28401177051956	0.0267609221334
315.2306261793273	0.0389151721334
320.0318757174083	0.00486733213342
325.0014438301294	0.0243221021334
329.93269753404275	0.0316226221334
334.7340220134949	-0.00243318786658
339.7800941197177	0.0413539921334
344.68839411971766	0.0413539921334
349.4897185991698	0.00729818213341
354.4744975340427	0.0316226221334
359.31406148093134	0.00972903213342
364.2529580666063	0.0194604021334
369.1307614809313	0.00972903213342
374.0926117705196	0.0267609221334
378.9092220134949	-0.00243318786658
383.9246975340427	0.0316226221334
388.76416148093136	0.00972903213342
393.69551518484474	0.0170295521334
398.5885294213216	0.0121678521334
403.5428117705196	0.0267609221334
408.3669899538852	5.63213341001e-06
413.3289151848447	0.0170295521334
418.19133283564673	0.00243648213342
423.18385465228124	0.0291917721334
428.03096148093135	0.00972903213342
432.94702942132164	0.0121678521334
437.8706151848448	0.0170295521334
442.79420094836786	0.0218912521334
447.7178117705197	0.0267609221334
452.5650185991698	0.00729818213341
457.47331859916983	0.00729818213341
462.3969294213216	0.0121678521334
467.38168329756587	0.0364843221334
472.19067571740834	0.00486733213342
477.0989757174083	0.00486733213342
482.0225614809314	0.00972903213342
486.8926220134949	-0.00243318786658
491.8545723030832	0.0145987021334
496.7246328356468	0.00243648213342
501.73998329756586	0.0364843221334
506.59475806660635	0.0194604021334
511.4955151848447	0.0170295521334
516.3502899538852	5.63213341001e-06
521.3044723030831	0.0145987021334
526.1362933682103	-0.00972573786659
531.1288151848448	0.0170295521334
535.9759220134949	-0.00243318786658
540.9148185991698	0.00729818213341
545.8078328356468	0.00243648213342
550.6932791317333	-0.00486403786658
555.6245328356468	0.00243648213342
560.5328328356468	0.00243648213342
565.4334899538852	5.63213341001e-06
570.3112933682104	-0.00972573786659
575.2578328356468	0.00243648213342
580.1431791317333	-0.00486403786658
585.1203151848448	0.0170295521334
589.9445933682103	-0.00972573786659
594.9064185991698	0.00729818213341
599.8147185991699	0.00729818213341
604.7000899538851	5.63213341001e-06
609.5778933682103	-0.00972573786659
614.4938362499719	-0.00729488786658
619.4250899538852	5.63213341001e-06
624.3563185991699	0.00729818213341
629.3259117705196	0.0267609221334
