separation_distance_nm	force_nN
1.923947383936067	27.4165485199
3.425823573138814	26.4047331099
2.258189226185678	24.5999983399
1.205207099168561	22.8293193799
0.5043497082198485	21.1632307299
-0.13919348900472528	19.5141659999
-0.9301543736452302	17.8213140899
-1.64739641457777	16.1503557699
-2.405567999250664	14.4672431999
-3.1228200401831927	12.7962848799
-3.2095354526869144	11.3126135899
-2.9277871441138004	9.93838633993
-2.3839659281886796	8.64200207993
-2.126769345859774	7.26048227993
-1.5092661187143648	5.98598363993
-0.9900502940088511	4.68229088993
0.5282195451777056	3.67534514993
2.7179287240457537	2.86783271993
5.521796713846473	2.24274561993
8.448503832331296	1.65414517993
12.046640290497535	1.26497804993
15.784050527331699	0.917167249933
19.840741032754327	0.664215389933
24.257711350505712	0.518276719933
28.78943688819308	0.406393859933
33.30469460838436	0.289649299933
38.016573468480004	0.231277019933
43.01495012968412	0.258032309933
47.71851824854399	0.197221209933
52.553236237323695	0.175335589933
57.363275667371504	0.146149449933
62.18978291491547	0.121825009933
67.18815957611956	0.148580299933
72.12929521111182	0.158303699933
76.98846492613575	0.143710629933
81.8312668236635	0.124255859933
86.73148291491546	0.121825009933
91.68072929114346	0.133987229933
96.45810625371134	0.0950697199334
101.30909205998717	0.0780457999334
106.2828901624594	0.0975005699334
111.13397596873526	0.0804766499334
115.92762074879923	0.0464208399334
120.83602074879923	0.0464208399334
125.76889930753113	0.0537213599334
130.66083149003498	0.0488596599334
135.54465293130312	0.0415591399334
140.50208321627917	0.0561522099334
145.36953684005115	0.0439899899334
150.31878321627917	0.0561522099334
155.2188993075311	0.0537213599334
160.11911539878307	0.0512905099334
165.05196712502726	0.0585830599334
169.98494568375918	0.0658835799334
174.8604832162792	0.0561522099334
179.79346177501108	0.0634527299334
184.63623684005114	0.0439899899334
189.5855832162792	0.0561522099334
194.44475293130313	0.0415591399334
199.3531529313031	0.0415591399334
204.35971350125527	0.0707452799334
209.13709046382317	0.0318277699334
214.09462074879923	0.0464208399334
219.00292074879923	0.0464208399334
223.87037437257123	0.0342586199334
228.7623065550751	0.0293969199334
233.73623149003495	0.0488596599334
238.57082264632703	0.0269660699334
243.56111539878307	0.0512905099334
248.4121743725712	0.0342586199334
253.24679236135088	0.0123729999334
258.3025832162792	0.0561522099334
263.17812074879924	0.0464208399334
268.10291539878307	0.0512905099334
272.9456904638231	0.0318277699334
277.8786690225551	0.0391282899334
282.7214440875951	0.0196655499334
287.6216601788471	0.0172346999334
292.5710065550751	0.0293969199334
297.51206902255507	0.0391282899334
302.3631548288309	0.0221043699334
307.29600655507505	0.0293969199334
312.1307245438548	0.00751129993342
317.0799440875951	0.0196655499334
322.10299930753115	0.0537213599334
326.97853684005116	0.0439899899334
331.8541743725712	0.0342586199334
336.7216548288309	0.0221043699334
341.6545065550751	0.0293969199334
346.5055923613509	0.0123729999334
351.3729459851229	0.000210779933416
356.32229236135095	0.0123729999334
361.27153873757896	0.0245352199334
366.15536017884705	0.0172346999334
371.01452989387093	0.00264162993342
376.004822646327	0.0269660699334
380.8477245438548	0.00751129993342
385.7969440875951	0.0196655499334
390.688976270099	0.0148038499334
395.62185482883086	0.0221043699334
400.4893084526028	0.00994214993342
405.3812138026191	0.00507247993342
410.24048351764293	-0.00952059006658
415.2470440875951	0.0196655499334
420.0653942588787	-0.00708177006658
425.05556017884703	0.0172346999334
429.91482989387094	0.00264162993342
434.855892361351	0.0123729999334
439.78056017884705	0.0172346999334
444.639729893871	0.00264162993342
449.6218387375789	0.0245352199334
454.497376270099	0.0148038499334
459.3974923613509	0.0123729999334
464.2157157001468	-0.0143822900666
469.222376270099	0.0148038499334
474.13067627009895	0.0148038499334
479.071738737579	0.0245352199334
483.94727627009894	0.0148038499334
488.9211743725712	0.0342586199334
493.723029893871	0.00264162993342
498.6640923613509	0.0123729999334
503.5642084526029	0.00994214993342
508.46442454385476	0.00751129993342
513.4709851138069	0.0366974399334
518.272813802619	0.00507247993342
523.254822646327	0.0269660699334
528.1386440875953	0.0196655499334
533.0715226463269	0.0269660699334
537.979822646327	0.0269660699334
542.855360178847	0.0172346999334
547.706445985123	0.000210779933416
552.655692361351	0.0123729999334
557.5230459851228	0.000210779933416
562.4641084526029	0.00994214993342
567.4789529313031	0.0415591399334
572.207099608895	-0.0119514400666
577.2054762700989	0.0148038499334
582.154722646327	0.0269660699334
587.030360178847	0.0172346999334
591.897713802619	0.00507247993342
596.830592361351	0.0123729999334
601.7225245438547	0.00751129993342
606.6554762700989	0.0148038499334
611.5146459851229	0.000210779933416
616.463892361351	0.0123729999334
621.372192361351	0.0123729999334
626.2887762700989	0.0148038499334
631.0906317913987	-0.0168131400666
636.0071157001468	-0.0143822900666
640.997308452603	0.00994214993342
645.8893138026191	0.00507247993342
650.7648781676266	-0.00465092006658
655.746860178847	0.0172346999334
660.638792361351	0.0123729999334
665.5308245438548	0.00751129993342
670.4800440875953	0.0196655499334
675.3310298938709	0.00264162993342
680.2311459851229	0.000210779933416
685.2050440875952	0.0196655499334
690.0232942588788	-0.00708177006658
694.9970923613508	0.0123729999334
699.8398942588786	-0.00708177006658
704.7728459851229	0.000210779933416
709.689329893871	0.00264162993342
714.5321317913988	-0.0168131400666
719.456799608895	-0.0119514400666
724.4798548288309	0.0221043699334
729.2571317913987	-0.0168131400666
734.2800601788471	0.0172346999334
739.163808452603	0.00994214993342
744.0640245438547	0.00751129993342
748.8904317913987	-0.0168131400666
753.872413802619	0.00507247993342
758.838054828831	0.0221043699334
763.6891138026191	0.00507247993342
768.5400996088948	-0.0119514400666
773.3992693239187	-0.0265445100666
778.438592361351	0.0123729999334
783.232337141415	-0.0216828100666
788.2225298938708	0.00264162993342
793.1390138026189	0.00507247993342
798.1046548288309	0.0221043699334
802.8902157001468	-0.0143822900666
807.847645985123	0.000210779933416
812.8050762700989	0.0148038499334
817.6560620763748	-0.00222007006658
822.6135923613509	0.0123729999334
827.4318157001468	-0.0143822900666
832.4793226463271	0.0269660699334
837.3139138026189	0.00507247993342
842.2714440875951	0.0196655499334
847.0814835176429	-0.00952059006658
852.0143620763749	-0.00222007006658
856.8735317913986	-0.0168131400666
861.7737478826506	-0.0192439900666
866.6984157001467	-0.0143822900666
871.6804245438548	0.00751129993342
876.564145985123	0.000210779933416
881.4152317913988	-0.0168131400666
886.4299762700989	0.0148038499334
891.2563835176429	-0.00952059006658
896.2629440875952	0.0196655499334
901.114029893871	0.00264162993342
906.0714601788469	0.0172346999334
910.881799608895	-0.0119514400666
915.879876270099	0.0148038499334
920.7223781676266	-0.00465092006658
925.6149835176429	-0.00952059006658
930.6294548288308	0.0221043699334
935.4637459851227	0.000210779933416
940.3809298938709	0.00264162993342
945.2234317913985	-0.0168131400666
950.246060178847	0.0172346999334
955.105929893871	0.00264162993342
960.0303245438547	0.00751129993342
964.8973781676266	-0.00465092006658
969.880060178847	0.0172346999334
974.6734317913986	-0.0168131400666
979.7042440875952	0.0196655499334
984.588692361351	0.0123729999334
989.4966923613507	0.0123729999334
994.3883245438547	0.00751129993342
999.2481942588787	-0.00708177006658
1004.1561942588786	-0.00708177006658
1009.0723781676265	-0.00465092006658
1013.9731942588786	-0.00708177006658
1018.8320371414147	-0.0216828100666
1023.8219298938709	0.00264162993342
1028.649037141415	-0.0216828100666
1033.6716923613508	0.0123729999334
1038.4977996088946	-0.0119514400666
1043.464113802619	0.00507247993342
1048.3066157001467	-0.0143822900666
1053.230983517643	-0.00952059006658
1058.1891138026192	0.00507247993342
1063.1053245438545	0.00751129993342
1067.9641942588787	-0.00708177006658
1072.8731942588788	-0.00708177006658
1077.8385084526028	0.00994214993342
1082.6727996088946	-0.0119514400666
1087.5971942588787	-0.00708177006658
1092.3915390389425	-0.0411375800666
1097.3977996088947	-0.0119514400666
1102.3139835176428	-0.00952059006658
1107.222983517643	-0.00952059006658
1112.0573015064224	-0.0314062100666
1117.0226157001468	-0.0143822900666
1121.8906693239187	-0.0265445100666
1126.8887459851228	0.000210779933416
1131.7639835176428	-0.00952059006658
1136.6074854151705	-0.0289753600666
1141.5809835176428	-0.00952059006658
1146.4562478826506	-0.0192439900666
1151.4389298938709	0.00264162993342
1156.3223781676265	-0.00465092006658
1161.2713245438547	0.00751129993342
1166.1066157001467	-0.0143822900666
1171.0555620763748	-0.00222007006658
1175.9471942588787	-0.00708177006658
1180.8070371414149	-0.0216828100666
1185.7314317913986	-0.0168131400666
1190.6557996088948	-0.0119514400666
1195.5975620763747	-0.00222007006658
1200.4482478826505	-0.0192439900666
1205.4217459851227	0.000210779933416
1210.2816157001466	-0.0143822900666
1215.2469298938709	0.00264162993342
1220.0648532326668	-0.0241136600666
1225.072113802619	0.00507247993342
1229.8818532326668	-0.0241136600666
1234.8635620763748	-0.00222007006658
1239.7234317913985	-0.0168131400666
1244.6723781676267	-0.00465092006658
1249.6213245438546	0.00751129993342
1254.4402478826505	-0.0192439900666
1259.389194258879	-0.00708177006658
1264.2726157001468	-0.0143822900666
1269.2635084526028	0.00994214993342
1274.0977996088948	-0.0119514400666
1279.0467459851227	0.000210779933416
1283.8810371414147	-0.0216828100666
1288.9292440875952	0.0196655499334
1293.698037141415	-0.0216828100666
1298.6551942588787	-0.00708177006658
1303.5641942588788	-0.00708177006658
1308.4394317913986	-0.0168131400666
1313.3883781676266	-0.00465092006658
1318.2646157001468	-0.0143822900666
1323.2135620763747	-0.00222007006658
1328.1461138026189	0.00507247993342
1333.030562076375	-0.00222007006658
1337.8566693239188	-0.0265445100666
1342.7810371414148	-0.0216828100666
1347.7064317913987	-0.0168131400666
1352.6963245438546	0.00751129993342
1357.5224317913985	-0.0168131400666
1362.447799608895	-0.0119514400666
1367.3803781676268	-0.00465092006658
1372.2637996088947	-0.0119514400666
1377.1891942588788	-0.00708177006658
1382.0316693239188	-0.0265445100666
1387.0706923613507	0.0123729999334
1391.8977996088947	-0.0119514400666
1396.8549298938708	0.00264162993342
1401.7301942588786	-0.00708177006658
1406.671929893871	0.00264162993342
1411.5307996088948	-0.0119514400666
1416.4633781676266	-0.00465092006658
1421.4296923613508	0.0123729999334
1426.386822646327	0.0269660699334
1431.2456923613506	0.0123729999334
1436.121929893871	0.00264162993342
1441.087244087595	0.0196655499334
1446.019822646327	0.0269660699334
1450.846929893871	0.00264162993342
1455.754929893871	0.00264162993342
1460.7366387375787	0.0245352199334
1465.5227996088947	-0.0119514400666
1470.5536387375787	0.0245352199334
1475.3961138026189	0.00507247993342
1480.329692361351	0.0123729999334
1485.204929893871	0.00264162993342
1490.0801942588787	-0.00708177006658
1494.9717996088948	-0.0119514400666
1499.8889835176428	-0.00952059006658
1504.8625084526027	0.00994214993342
1509.754113802619	0.00507247993342
1514.6303781676268	-0.00465092006658
1519.5137996088947	-0.0119514400666
1524.470929893871	0.00264162993342
1529.2489068564387	-0.0362758800666
1534.2469835176428	-0.00952059006658
1539.1631942588788	-0.00708177006658
1544.1213245438546	0.00751129993342
1548.9474317913985	-0.0168131400666
1553.8472478826507	-0.0192439900666
1558.7644317913987	-0.0168131400666
1563.6724317913986	-0.0168131400666
1568.6623245438548	0.00751129993342
1573.4894317913986	-0.0168131400666
1578.5284548288307	0.0221043699334
1583.3136157001468	-0.0143822900666
1588.304508452603	0.00994214993342
1593.1715620763748	-0.00222007006658
1598.169638737579	0.0245352199334
1603.013113802619	0.00507247993342
1607.921113802619	0.00507247993342
1612.861876270099	0.0148038499334
1617.820006555075	0.0293969199334
1622.6543245438545	0.00751129993342
1627.4722478826507	-0.0192439900666
1632.495876270099	0.0148038499334
1637.3056157001467	-0.0143822900666
1642.3036923613508	0.0123729999334
1647.1062478826505	-0.0192439900666
1652.0879298938708	0.00264162993342
1656.9222478826505	-0.0192439900666
1661.9213245438548	0.00751129993342
1666.7064854151706	-0.0289753600666
1671.6963781676268	-0.00465092006658
1676.6626923613508	0.0123729999334
1681.4969835176428	-0.00952059006658
1686.4131942588788	-0.00708177006658
1691.3703245438546	0.00751129993342
1696.2711138026189	0.00507247993342
1701.154562076375	-0.00222007006658
1706.087113802619	0.00507247993342
1710.9633781676266	-0.00465092006658
1715.9450601788471	0.0172346999334
1720.812113802619	0.00507247993342
1725.7047459851226	0.000210779933416
1730.5963781676267	-0.00465092006658
1735.4961942588786	-0.00708177006658
1740.3724317913986	-0.0168131400666
1745.3541138026192	0.00507247993342
1750.335822646327	0.0269660699334
1755.1875084526027	0.00994214993342
1760.1855851138068	0.0366974399334
1764.9379835176428	-0.00952059006658
1769.9288762700987	0.0148038499334
1774.836876270099	0.0148038499334
1779.753060178847	0.0172346999334
1784.5556157001467	-0.0143822900666
1789.5127459851228	0.000210779933416
1794.3552478826505	-0.0192439900666
1799.3543245438545	0.00751129993342
1804.286876270099	0.0148038499334
1809.1457459851226	0.000210779933416
1814.071113802619	0.00507247993342
1818.9381942588789	-0.00708177006658
1823.9035084526029	0.00994214993342
1828.7060371414148	-0.0216828100666
1833.753244087595	0.0196655499334
1838.5547996088947	-0.0119514400666
1843.4801942588786	-0.00708177006658
1848.363615700147	-0.0143822900666
1853.3289298938707	0.00264162993342
1858.1724317913986	-0.0168131400666
1863.0558532326668	-0.0241136600666
1868.0129835176429	-0.00952059006658
1872.9219835176427	-0.00952059006658
1877.8299835176429	-0.00952059006658
1882.7789298938708	0.00264162993342
1887.686929893871	0.00264162993342
1892.595929893871	0.00264162993342
1897.5776387375788	0.0245352199334
1902.3054854151708	-0.0289753600666
1907.329113802619	0.00507247993342
1912.2043781676266	-0.00465092006658
1917.1860601788471	0.0172346999334
1922.045929893871	0.00264162993342
1927.003060178847	0.0172346999334
1931.861929893871	0.00264162993342
1936.852822646327	0.0269660699334
