separation_distance_nm	force_nN
11.694637771368235	32.27353469
11.73536832078986	31.45143716
9.383887070310493	30.2304491
7.003199611760181	29.00459137
4.768397801380644	27.80305808
2.82534128734261	26.65017367
1.0718970374898333	25.52890625
-0.608598388277585	24.41980105
-1.8807228749981562	23.37879153
-3.3278236231712413	22.30860384
-4.381083840241132	21.30408895
-5.273926001196656	20.32632138
-6.122995748743151	19.35585433
-6.986681499022325	18.38294846
-7.3398054807038875	17.49517813
-7.692919462385447	16.6074078
-7.94394820930529	15.73666139
-7.801116425121904	14.93158778
-7.847954702518379	14.09488921
-7.544667064826086	13.31657089
-7.197607013724735	12.54555309
-6.631796085156381	11.81100601
-5.963804327037224	11.09349879
-5.07719169145102	10.41246229
-4.0737578183703675	9.75088853
-3.011963326542549	9.09904614
-1.8334475972202782	8.46666649
-0.18823810749854175	7.91210592
1.106951061923553	7.29918104
2.9855030266342055	6.78354595
4.572399695003277	6.21926198
6.480208070390219	5.70848859
8.504737683271522	5.21717794
10.660418941590937	4.74775291
13.03496887477191	4.31480657
15.511661840109106	3.89889212
18.032137218855404	3.49027819
20.56714300554526	3.08408714
23.42300829664754	2.73141464
26.439381643864195	2.40548946
29.64541505266063	2.11118924
32.93896549088061	1.83148209
36.320032958524116	1.56636801
39.90519089569108	1.33530177
43.56338765694338	1.11639775
47.63001315463709	0.96559738
51.784203479148864	0.82939805
55.981980622280616	0.7004833
60.12154494405972	0.56184515
64.90293267987445	0.53022816
69.07165341232984	0.39645171
74.11559223641522	0.40861393
78.72184591338288	0.3478108
83.45945123578858	0.30889329
88.41587303045041	0.30646244
93.38687303045042	0.30646244
98.05143952877079	0.25538271
102.89114008593813	0.23348912
107.94970491275625	0.24809016
112.7894054699237	0.22619657
117.77498367526181	0.22862742
122.6583666458383	0.21403435
127.71688367526184	0.22862742
132.41075438165308	0.18241736
137.61514905924736	0.22133487
142.23593314415862	0.16295462
147.19235493882044	0.16052377
152.26545017358217	0.17754769
157.1197767334823	0.15809292
162.07619852814415	0.15566207
166.88664267463523	0.12890678
172.01809852814412	0.15566207
176.91615970405874	0.14349985
181.79964267463524	0.12890678
186.69760385054988	0.11674456
191.7561208799734	0.13133763
196.80005970405878	0.14349985
201.77105970405873	0.14349985
206.74205970405873	0.14349985
211.47956502646448	0.10458234
216.61102087997338	0.13133763
221.43614323180265	0.10701319
226.31962620237906	0.0924201199999
231.37804323180262	0.10701319
236.66995493882044	0.16052377
241.20336979170276	0.0875584199999
246.11600917295553	0.0778270499999
251.18910440771725	0.0948509699999
256.3204602612261	0.12160626
260.99975276227923	0.0729653499999
266.05826979170274	0.0875584199999
271.00011338102644	0.0826967199999
276.14604743987354	0.11188286
280.8544963516029	0.0681036499999
285.8838091729556	0.0778270499999
290.9131697917028	0.0875584199999
295.7237139381938	0.0608031299999
300.94258682112627	0.10215149
305.7385527622792	0.0729653499999
311.1471379093969	0.1459307
315.5492533194466	0.0510717599999
320.79733041044994	0.0972897899999
325.76833041044995	0.0972897899999
330.7684868211263	0.10215149
335.43315331944666	0.0510717599999
