separation_distance_nm	force_nN
11.441472416036106	32.3197015526
11.70101476910861	31.5340827126
9.08705186336897	30.2693154426
6.9544023147749385	29.0848060726
4.909324791433249	27.9148977426
2.98090964016626	26.7644441826
1.212948873600169	25.6407459126
-0.46753346162762455	24.5316327426
-1.797913086717216	23.4808998226
-3.2157989401021325	22.4155738326
-4.225269795789984	21.4183514926
-5.30766880788336	20.4089669326
-6.039965109838576	19.4579626226
-6.932753593451693	18.4801950526
-7.387923138631265	17.5754008026
-7.62431601155113	16.7070852426
-7.904500897097137	15.8314691626
-7.936657372689922	14.9972094126
-7.822947535471599	14.1872741026
-7.650915410694395	13.3870621926
-7.318438901216268	12.6136055726
-6.694179766115809	11.8887978326
-6.069978427972401	11.1639821226
-5.08118630780104	10.4999775126
-4.106872259519399	9.8335420526
-3.0013077672733104	9.1889922126
-1.6769288058104976	8.5809290326
-0.49837836020179793	7.9485493826
1.1906435863319444	7.4012893326
2.850409389086252	6.8491675826
4.539479132577007	6.3019155026
6.3597993200322165	5.7765490426
8.53018442066858	5.3095548626
10.729625665084434	4.8474223826
12.958370850236701	4.3901595726
15.391352432715987	3.9669525726
17.882646302754168	3.5534689726
20.636488857678227	3.1837645826
23.30271518430702	2.7994671226
26.30457614918426	2.4711190626
29.598094145769824	2.1914039426
32.93544195193857	1.9189973126
36.33110204566616	1.6563140826
40.07672705257498	1.4520031326
43.45780907441287	1.1868890526
47.42234855053843	1.0190647626
51.503560398738685	0.8706952426
55.59925031882869	0.7247565726
60.10351303357274	0.6469295226
64.44727356665895	0.5423392126
69.05363058158807	0.4815360826
73.58704944011153	0.4085707326
78.1932586580836	0.3477596326
83.07674242978828	0.3331665626
87.91649198582384	0.3112809426
92.68325558849683	0.2772251326
97.61042137282772	0.2699325826
102.52306128831178	0.2602012126
107.4211231319062	0.2480389926
112.30460690361093	0.2334459226
117.37770120379592	0.2504698426
122.26108497550064	0.2358767726
127.33417927568567	0.2529006926
132.37811743209127	0.2650629126
137.01363059079975	0.2091214826
141.95537444702035	0.2042597826
146.78049813420915	0.1799353426
151.8535924343942	0.1969592626
156.79543629061473	0.1920975626
161.91231260342596	0.2164220026
166.72275821872503	0.1896667126
171.46036567761854	0.1507492026
176.1979731365121	0.1118316926
181.59197620609888	0.1823661926
186.46078190591388	0.1653422726
191.49014199042975	0.1750736426
196.28610953383915	0.1458875026
201.1695933055438	0.1312944326
206.21348366499237	0.1434486826
210.9072569082168	0.0972386225999
216.1408055931027	0.1410178326
221.09722752121297	0.1385869826
226.11200953383914	0.1458875026
230.9661893648074	0.1264247626
236.02470559310268	0.1410178326
240.64564067992148	0.0826455525999
245.9667055931027	0.1410178326
250.76267313651212	0.1118316926
255.8648713774335	0.1337252826
260.6899950646224	0.1094008426
265.64641699273267	0.1069699926
270.70493322102794	0.1215630626
275.5153788363271	0.0948077725999
280.67598936480744	0.1264247626
285.5157389208429	0.1045391426
290.7784437495083	0.1531800526
295.6181933055438	0.1312944326
300.7203437495083	0.1531800526
305.3996389208429	0.1045391426
310.5310933055438	0.1312944326
315.4145770772485	0.1167013626
320.50214944932327	0.1361561326
325.3272731365121	0.1118316926
330.2691169927327	0.1069699926
335.50266567761855	0.1507492026
340.3132112929177	0.1239939126
345.25515514913826	0.1191322126
349.97818453614207	0.0777838525999
355.02212269254767	0.0899460725999
359.86182445162615	0.0680524825999
365.0662169927327	0.1069699926
369.8621845361421	0.0777838525999
374.9061226925477	0.0899460725999
379.74582445162616	0.0680524825999
384.83349682370095	0.0875072525999
389.80449682370096	0.0875072525999
394.68798059540563	0.0729141825999
399.5277301514412	0.0510285625999
404.45494813881504	0.0437280425999
409.7323788363271	0.0948077725999
414.6012845361421	0.0777838525999
419.4264082233309	0.0534594125999
424.63080076443737	0.0923769225999
429.3975643671103	0.0583211125999
434.5728007644374	0.0923769225999
439.57295690821684	0.0972386225999
444.3835025235159	0.0704833325999
449.456596823701	0.0875072525999
454.4422226925477	0.0899460725999
459.38401875181125	0.0850764025999
464.42795690821686	0.0972386225999
469.1656643671103	0.0583211125999
474.29711875181124	0.0850764025999
479.1514463797365	0.0656216325999
484.61838760572886	0.1483183526
489.21011875181125	0.0850764025999
494.29783892084293	0.1045391426
499.2104788363271	0.0948077725999
504.07938453614213	0.0777838525999
509.05038453614213	0.0777838525999
514.0651187518113	0.0850764025999
519.1382130519963	0.1021003226
523.8758683078468	0.0631907825999
528.8761244516262	0.0680524825999
533.9054845361421	0.0777838525999
539.0806731365121	0.1118316926
543.7599683078469	0.0631907825999
548.9060007644374	0.0923769225999
553.6581862952207	0.0558902625999
558.7459064642522	0.0753530025999
563.6439683078468	0.0631907825999
568.8920950646224	0.1094008426
573.6880626080317	0.0802147025999
578.6007025235159	0.0704833325999
583.6300626080317	0.0802147025999
588.6011626080318	0.0802147025999
593.5430064642522	0.0753530025999
598.3827082233308	0.0534594125999
603.5433187518112	0.0850764025999
608.4122244516261	0.0680524825999
613.5145226925476	0.0899460725999
618.3833805954056	0.0729141825999
623.5586169927326	0.1069699926
628.3691626080317	0.0802147025999
633.1942862952206	0.0558902625999
638.1798643671103	0.0583211125999
643.2092244516261	0.0680524825999
648.442873136512	0.1118316926
653.005448138815	0.0437280425999
658.1369025235159	0.0704833325999
662.9912301514412	0.0510285625999
668.0497463797365	0.0656216325999
672.8748700669253	0.0412971925999
678.0501064642523	0.0753530025999
682.8314481388151	0.0437280425999
688.0212626080317	0.0802147025999
692.8609643671103	0.0583211125999
697.9632626080318	0.0802147025999
702.9196845361421	0.0777838525999
707.8470025235159	0.0704833325999
713.0076130519963	0.1021003226
717.7598463797365	0.0656216325999
723.0371770772485	0.1167013626
727.7164244516262	0.0680524825999
732.8040968237009	0.0875072525999
737.673002523516	0.0704833325999
742.8044569082168	0.0972386225999
747.8775512084019	0.1142625426
752.6152064642523	0.0753530025999
757.702878836327	0.0948077725999
762.7030349801065	0.0996694725999
767.644978836327	0.0948077725999
772.5721968237009	0.0875072525999
777.6744950646224	0.1094008426
782.4558845361421	0.0777838525999
787.6019169927326	0.1069699926
792.3249463797365	0.0656216325999
797.6168551491382	0.1191322126
802.4565569082168	0.0972386225999
807.3546187518112	0.0850764025999
812.3548226925477	0.0899460725999
817.5591674366971	0.1288556126
822.1366683078469	0.0631907825999
827.2827007644373	0.0923769225999
832.1078244516262	0.0680524825999
836.9767301514412	0.0510285625999
842.1957007644374	0.0923769225999
847.0208244516263	0.0680524825999
852.2106389208428	0.1045391426
856.9336683078469	0.0631907825999
862.0359187518111	0.0850764025999
866.7589481388152	0.0437280425999
872.2103112929176	0.1239939126
876.7728862952208	0.0558902625999
881.8897626080317	0.0802147025999
886.7294643671103	0.0583211125999
891.7296683078467	0.0631907825999
896.8319187518111	0.0850764025999
901.7299805954058	0.0729141825999
906.7009805954056	0.0729141825999
911.2635555977085	0.00481053259994
