separation_distance_nm	force_nN
11.879951984249544	32.300298747
12.061536052202314	31.58521361
9.408627197545059	30.44692227
7.228132719662483	29.37916543
4.884729317269574	28.28708415
2.99745127527666	27.26310652
1.0287147710285751	26.22696667
-0.43497994331377754	25.26623099
-2.0942169952974723	24.2763012
-3.3135897032559285	23.35204421
-4.451513948959217	22.43994944
-5.556812781531448	21.53272434
-6.564435515855422	20.64008434
-7.0995784930231025	19.81798681
-7.211211522921786	19.05912326
-7.811531945969932	18.22729436
-7.972008024992817	17.46113826
-7.871871081256998	16.7338917
-7.918326665275302	15.98475952
-7.55753331839928	15.29643047
-7.359613515652043	14.58378495
-6.558945824750808	13.9611287
-5.937486074734579	13.31171716
-5.2835642919688866	12.66716732
-4.271146627433126	12.07612806
-3.063196625256083	11.51428291
-2.1322374229754644	10.91108143
-0.6636843980397202	10.38814582
1.11442145954193	9.91142824
2.696894979482302	9.40551655
4.7030418270732	8.96284681
6.660345625539925	8.51288452
8.764231951760657	8.08480785
10.949476740236612	7.6688934
13.330300485972302	7.28216509
15.906603188967779	6.92462292
18.580645370593153	6.58167382
21.62936445036337	6.29466615
24.922358916899007	6.04414514
28.03625544254963	5.76686884
31.19904839770598	5.49689306
34.70390283787613	5.27798904
38.257653707552016	5.06638554
41.87642864272682	4.86450544
45.72339794829237	4.69668115
49.472627775227984	4.51426379
53.531357054428	4.37805649
57.361891963237305	4.20779338
61.37177819331315	4.06429353
65.87036181653846	3.99375903
69.78250856798446	3.83566611
73.93897732581436	3.71405188
78.19308556227418	3.60703072
82.43101278235926	3.49757871
86.68522101881905	3.39055755
91.21642005517536	3.32489272
95.71490367840065	3.25435822
100.00167394760987	3.15219876
104.61427806583976	3.09868818
108.90110171543061	2.99653669
113.18792536502136	2.8943852
118.04475148963526	2.87735331
122.3641371719755	2.78006352
126.99307568696167	2.72899176
131.55678337568585	2.66818066
136.18562189067205	2.6171089
140.79822600890196	2.56359832
145.10127729448587	2.46386971
149.76277784222154	2.41765965
154.5057368522123	2.38361181
159.10195995406747	2.32767038
163.71456407229735	2.2741598
168.05023077101237	2.17930086
173.28188717415256	2.21821837
177.43825593198252	2.09660414
182.11603749609287	2.05282493
186.74492263069746	2.0017452
191.5367246898124	1.97498991
196.55662111931812	1.98229043
201.16912523754803	1.92877985
205.7491673230285	1.87040757
210.49207295263773	1.83635176
215.46307295263773	1.83635176
219.74979660222854	1.73420027
224.62305712359858	1.7196072
229.30078530732746	1.67582002
233.8971084091826	1.61987859
238.83554637643317	1.61501689
243.8879048386883	1.62717911
248.59824843554807	1.5882616
253.39005049466306	1.56150631
257.9863735965182	1.50556488
262.8595341178884	1.49097181
267.8957115637688	1.50070318
272.50831568199874	1.4471926
277.4467536492493	1.4423309
282.0104613379734	1.3815198
286.8347788102194	1.35963418
291.26818498756427	1.27936831
296.58129985295955	1.33044804
301.27536243344474	1.28909968
306.1973660039389	1.28179916
310.89142858442403	1.2404508
315.78097012216887	1.22828858
320.198095283139	1.14559186
325.3320122076493	1.1699163
330.2053727290194	1.15532323
334.89943530950444	1.11397487
339.83787327675503	1.10911317
344.3852999491045	1.04587122
349.5029358572401	1.06776481
354.22956047047467	1.03127815
359.10282099184474	1.01668508
363.97608151321487	1.00209201
368.816726621454	0.98262927
373.4619461528149	0.93398836
378.4655081855644	0.93885006
383.5016856314448	0.94858143
388.24459126105404	0.91452562
392.85734875966546	0.86102301
397.7142748842793	0.84399112
402.86447282516434	0.87074641
407.6237128515299	0.83912942
412.85536925467005	0.87804693
417.2887754320149	0.79778106
422.4389733729	0.82453635
426.98640004524947	0.7612944
432.1692133992655	0.79291936
436.8795569961253	0.75400185
441.76909853387014	0.74183963
446.67492108798973	0.73210826
451.4668231471046	0.70535297
456.6170210879897	0.73210826
461.4577195766104	0.71265349
466.33098009798044	0.69806042
470.87840677032995	0.63481847
476.1752406193506	0.68346735
480.7226672917001	0.6202254
485.6936672917001	0.6202254
490.518084763946	0.59833978
495.6682827048311	0.62509507
500.28088682306094	0.57158449
505.2192714099299	0.56671482
510.33700731806556	0.58860841
515.2754452853161	0.58374671
520.13237140993	0.56671482
524.8916114362954	0.53509783
529.8788924526702	0.53752868
534.7195909412909	0.51807391
539.7557683871712	0.52780528
544.3357570922701	0.46942503
549.2416330267713	0.45970163
554.3429345381505	0.4791564
559.3464965709001	0.4840181
564.1220176136402	0.45483196
569.0279935481415	0.44510856
573.8523576400057	0.42321497
578.7418991777506	0.41105275
583.7943576400057	0.42321497
588.6676181613759	0.4086219
593.78520068913	0.43050752
598.3163997254862	0.36484269
603.5317217318702	0.40132138
607.9651812895966	0.32106348
613.2619617582357	0.36970439
617.9560243387207	0.32835603
623.0573258501	0.3478108
627.9633017846012	0.3380874
632.8202812895966	0.32106348
637.8890207682265	0.33565655
642.5993643650862	0.29673904
647.6518228273414	0.30890126
652.5576453814609	0.29916989
657.3657284569506	0.27484545
662.1901459291965	0.25295983
667.5358228273415	0.30890126
672.441645381461	0.29916989
677.591843322346	0.32592518
682.2044474405759	0.2724146
687.2244438700817	0.27971512
692.1628284569506	0.27484545
696.8568910374357	0.23349709
701.9745269455714	0.25539068
706.8477874669414	0.24079761
711.4441105687966	0.18485618
716.4965690310518	0.1970184
721.5164120801759	0.20431095
726.2756521065414	0.17269396
731.4421310638013	0.2018801
736.3316726015461	0.18971788
741.253829552422	0.18242533
746.2412105687966	0.18485618
751.3750741129254	0.20917265
756.1180331229161	0.17512481
761.007574660661	0.16296259
766.0437521065414	0.17269396
770.8843972147806	0.15323122
775.9857521065414	0.17269396
780.744992132907	0.14107697
785.8137316115369	0.15567004
790.4588977625162	0.10702116
795.625376719776	0.1362073
800.3034582838864	0.0924280900001
805.5513957034012	0.13377645
810.3431977625163	0.10702116
815.4282182575207	0.12404508
820.480676719776	0.1362073
825.3702182575208	0.12404508
829.9665413593759	0.0681036500002
835.3122182575208	0.12404508
840.1691977625161	0.10702116
844.9284377888819	0.0754041700001
850.1264787788908	0.10945201
854.7554172938773	0.0583802500001
859.9218962511368	0.0875663900001
864.5018849562357	0.0291861400002
870.0919372411461	0.12161423
874.6230828971208	0.0559414300002
879.626698310252	0.0608111000001
884.402219352992	0.0316249600002
889.5198018807461	0.0535105800001
894.5722603430012	0.0656728000001
899.315219352992	0.0316249600002
904.3187813857414	0.0364866600001
909.1268644612311	0.0121622200001
914.3910828971208	0.0559414300002
919.0525834448564	0.00973137000015
924.3982603430012	0.0656728000001
929.0108644612311	0.0121622200001
934.2099588316219	0.0462180300001
938.7899475367208	-0.0121622199999
943.9391454776058	0.0145930700001
948.7146665203461	-0.0145930699999
953.6205424548473	-0.0243164699999
958.7055629498518	-0.00729254999985
963.7417403957323	0.00243882000015
968.7941454776059	0.0145930700001
973.2927291008313	-0.0559414299998
978.7035834448565	0.00973137000015
983.3488029762174	-0.0389095399999
988.4501044875967	-0.0194547699998
993.404823471222	-0.0218856199999
998.4735629498518	-0.00729254999985
1003.135010117206	-0.0535105799998
1008.3015424548473	-0.0243164699999
1012.9629896222013	-0.0705344999998
1017.982886051707	-0.0632339799998
1023.2145424548471	-0.0243164699999
1027.9086050353324	-0.0656648299998
1033.1565424548473	-0.0243164699999
1037.784427589452	-0.0753961999998
1042.8694480844563	-0.0583722799998
1047.4332091535623	-0.11917541
1052.8114480844563	-0.0583722799998
1057.4566676158174	-0.10701319
1062.6719896222014	-0.0705344999998
1067.4964070944472	-0.0924201199999
1072.581427589452	-0.0753961999998
1077.633886051707	-0.0632339799998
1082.3605106649416	-0.0997206399998
1087.6247291008312	-0.0559414299998
1092.5794480844563	-0.0583722799998
1097.4038655567026	-0.0802578999998
1102.4726050353322	-0.0656648299998
1107.704208058091	-0.0267552899999
1112.3168655567026	-0.0802578999998
1117.3692706385762	-0.0681036499998
1122.1122296485667	-0.10215149
1127.392729100831	-0.0559414299998
1132.281270638576	-0.0681036499998
1137.4478029762172	-0.0389095399999
1142.532823471222	-0.0218856199999
1147.568947536721	-0.0121622199999
1152.4259270417162	-0.0291861399998
1157.3154685794611	-0.0413483599998
1162.4331044875967	-0.0194547699998
1167.2411875630862	-0.0437792099999
1172.2448029762174	-0.0389095399999
1177.378666520346	-0.0145930699999
1182.447405998976	1.48654422105e-13
1187.1578029762172	-0.0389095399999
