separation_distance_nm	force_nN
1.8062675432952346	27.2107961689
2.337928256841934	25.9046725689
1.2884771629753402	24.1267010589
0.7198756963823172	22.4922293989
-0.2236312504476814	20.7458748789
-0.4825407939157742	19.2038233389
-0.9044408169312845	17.6131308889
-1.1470226178132137	16.0759490189
-1.6015314193847132	14.4755251989
-1.7381780732300385	12.9699603189
-1.7607073554374963	11.4984512489
-1.9788626023646572	9.96856192887
-1.8302291804234834	8.54813258887
-2.0972842418765048	7.00365019887
-1.8834599694396488	5.60267562887
-1.4169911063885952	4.27709725887
0.027500753795735022	3.24338825887
2.075144837492781	2.38967373887
4.986684546685246	1.79377277887
8.387222401136196	1.34380251887
12.146376699854226	1.00085341887
16.2886507034105	0.772225998867
20.30858181734399	0.507111918867
24.866410891061783	0.402521608867
29.505848557861448	0.322255738867
34.12074967070636	0.234697318867
39.037295188691274	0.237128168867
43.8559410776245	0.210372878867
48.60939611606205	0.164162818867
53.53408715203189	0.169024518867
58.42609611606205	0.164162818867
63.31820508009221	0.159301118867
68.17760526556636	0.144708048867
73.05339648701035	0.134976678867
77.99430526556635	0.144708048867
82.72329704343281	0.0911974688668
87.62352481883154	0.0887586488668
92.62147892989832	0.115513938867
97.43207930084662	0.0863277988668
102.40559685795863	0.105790538867
107.18348845035092	0.0668730288668
112.15707930084665	0.0863277988668
116.94314311784015	0.0498491088668
121.97377930084662	0.0863277988668
126.79242518977985	0.0595725088668
131.76594274689188	0.0790352488668
136.6906337828617	0.0838969488668
141.50113415381	0.0547108088668
146.35248882129926	0.0376868888668
151.34229741438114	0.0620113288668
156.16094330331433	0.0352560388668
161.18343396833583	0.0693038788668
166.075442932366	0.0644421788668
170.82897126418723	0.0182241488668
175.85953415381002	0.0547108088668
180.68642556072814	0.0303863688668
185.65994311784016	0.0498491088668
190.52758882129925	0.0376868888668
195.44403433928417	0.0401177388668
200.3116800427432	0.0279555188668
205.1873712641872	0.0182241488668
210.1935708932389	0.0474102888668
215.0693888212992	0.0376868888668
219.96954330331428	0.0352560388668
224.8371890067734	0.0230938188668
229.77807107871305	0.0328172188668
234.59681696764625	0.00606192886678
239.63552537525402	0.0449794388668
244.3483261171506	-0.0133928411332
249.4278888212992	0.0376868888668
254.27097126418718	0.0182241488668
259.228271078713	0.0328172188668
264.0550891922475	0.00850074886677
269.02053452475826	0.0255246688668
273.8799347102324	0.0109315988668
278.8290890067734	0.0230938188668
283.67217144966133	0.00363107886678
288.59688919224754	0.00850074886677
293.48897144966134	0.00363107886678
298.39727144966133	0.00363107886678
303.38718004274324	0.0279555188668
308.19768041369144	-0.00123062113323
313.2364888212992	0.0376868888668
318.05513471023244	0.0109315988668
323.0124345247583	0.0255246688668
327.88812574620226	0.0157932988668
332.74762593167645	0.00120022886678
337.6967802282174	0.0133624488668
342.53171715312044	-0.00853114113322
347.51348022821736	0.0133624488668
352.3484171531204	-0.00853114113322
357.34647126418724	0.0182241488668
362.2221891922475	0.00850074886677
367.10612593167644	0.00120022886678
371.9981348957066	-0.00366147113322
376.97987126418724	0.0182241488668
381.8964434887884	0.0206629688668
386.73952593167644	0.00120022886678
391.6397804136915	-0.00123062113323
396.5969802282174	0.0133624488668
401.5216712641872	0.0182241488668
406.4136802282174	0.0133624488668
411.3628345247583	0.0255246688668
416.19777144966133	0.00363107886678
421.16324348878845	0.0206629688668
426.04708022821734	0.0133624488668
430.92287144966133	0.00363107886678
435.8393169676463	0.00606192886678
440.76393471023243	0.0109315988668
445.71298900677346	0.0230938188668
450.4991261171505	-0.0133928411332
