separation_distance_nm	force_nN
6.878854261806168	32.3170121558
7.584212005413519	31.5557177558
6.177382989629223	30.4271498158
4.7705988092852465	29.2985898458
3.601563057719602	28.2113702658
2.278703568544529	27.0974033658
1.1656228895716083	26.0199151558
0.010576947294083539	24.9351264258
-1.0325130143577042	23.8698084058
-2.1455836933306784	22.7923201958
-2.964940870932523	21.7659037458
-3.7143173312132802	20.7516574858
-4.533628673374835	19.7252490058
-5.017241250860764	18.7572128058
-5.584778519515552	17.7745835358
-5.746682141613917	16.8624887658
-6.146370027930885	15.9090456358
-6.168373886267602	15.0212753058
-6.246352817197007	14.1237736058
-6.058567865331582	13.2724819658
-5.7727925775688504	12.4382222158
-5.501097099094167	11.6015316158
-5.005533001129315	10.8037505558
-4.244269184929244	10.0521875258
-3.3151018218316395	9.3298026658
-2.1901337869394553	8.6414815858
-0.8412971325569458	7.9920700458
1.4027515061073643	7.4983205758
8.010921591876254	7.7634346558
12.129364725713586	7.5956103658
14.639113082613015	7.1480789258
16.309668692383077	6.5546088158
18.973240786892	6.1338246958
21.273254498149015	5.6498065958
23.881007355505567	5.2192990758
26.530645476166665	4.7960920758
29.180337761387513	4.3728771058
32.2356195286051	4.0202046058
35.137085887332645	3.6407688458
38.8358055653254	3.3999792058
42.156941215337824	3.0935167658
45.84173524860218	2.8502883058
49.148791089326494	2.5413950158
53.35115891433276	2.3881637958
57.1477830927825	2.1643980758
61.308165654484114	2.0038663358
65.46844821618572	1.8433345958
69.95059556871522	1.7387522558
73.95710855736709	1.5514652258
78.67695017411525	1.4882312458
83.20103695450902	1.3909414558
87.72502373490279	1.2936516658
92.54282401666767	1.2474336358
97.43061501575365	1.2133857958
102.30428037011114	1.1768991358
107.26201625107795	1.1550135158
112.2895511784852	1.1452821458
116.98148734121688	1.0771784958
122.12095241380955	1.0869098658
127.0226773867433	1.0552849058
132.20422772264067	1.0723167958
136.93800331323658	1.0115056958
141.9516584313558	0.9993434758
146.92327412161063	0.9798887058
152.03483374018683	0.9847504058
157.06241450303446	0.9750270058
161.99214492998468	0.9482717158
166.80994521174958	0.9020536858
171.7675810927163	0.8801680658
177.06096990291846	0.9166467558
181.82275094753092	0.8607053258
187.18613047505414	0.9093542058
191.98985094753093	0.8607053258
196.96156663778575	0.8412505558
201.7653871102625	0.7926016758
206.94683744615983	0.8096335658
212.05839706473603	0.8144952658
216.97404768239824	0.7853091258
222.1415723735671	0.7999021958
227.08518260980554	0.7755777558
232.2107678731101	0.7828782758
237.04259379960334	0.7390990658
242.2379781093485	0.7585538358
246.81802996233498	0.6709954158
252.29319379960336	0.7390990658
257.27884346370604	0.7220671758
262.1805142720801	0.6904501858
267.02632000786144	0.6491018258
272.2078245083185	0.6661257458
277.51513896324906	0.7050432558
282.24906038928526	0.6442401258
287.43046488974227	0.6612640458
292.1923459343547	0.6053226158
297.3877302440998	0.6247773858
302.205576361305	0.5785673258
307.5829356981164	0.6296470558
312.70837512598064	0.6369396058
317.5122414338977	0.5882986958
322.24601702449365	0.5274875958
327.56741128871226	0.5688359558
332.5530067882553	0.5518120358
337.66456640683145	0.5566737358
342.7481664068315	0.5566737358
347.4400025695631	0.4885700858
352.9292920515599	0.5591125558
357.88698209708633	0.5372189658
363.0544067882552	0.5518120358
367.8162878328677	0.4958706058
372.8018833324106	0.4788466858
377.7875788319536	0.4618227658
383.3186619063744	0.5396498158
