separation_distance_nm	force_nN
-1.495148032463888	32.5891861965
0.09502304392603378	31.602760532
0.6715724107374967	30.3155870674
0.4534872132558121	28.7926433471
0.6732634519737957	27.3996152974
0.4146311004390668	25.8646410345
0.17220698217587938	24.3344758351
0.3757849876222821	22.9366387218
-0.12610371735667059	21.3294890863
-0.19823510277178968	19.8498505896
-0.5541965665584243	18.2859982939
-0.7236304933512372	16.7774896482
-0.5281566045405981	15.377248003
-0.5759756400483624	13.9048231017
-0.2507661724427237	12.5430776165
-0.2337257039901246	11.0898968532
-0.0788089692325542	9.67762466536
0.3031658856977515	8.33271878644
0.4661867370910926	6.9228511304
0.864359825292901	5.58275431507
1.692326803932815	4.37017652215
2.3905416329034903	3.11909468563
3.2832881155037787	1.92576103081
4.735637496462939	0.898434674611
6.958303091807883	0.099664978626
9.926999122505539	-0.477753768828
13.917298408543203	-0.752028068055
19.026703491298573	-0.694287770052
24.363183265100904	-0.56917327943
29.74818773871784	-0.429631598018
34.88193174225477	-0.364669820909
39.885803596122464	-0.338212087417
44.87359378759284	-0.31655553381
50.03165014103709	-0.244380161306
54.905802986984014	-0.256410704009
59.950348565778995	-0.217914544103
64.98679002793824	-0.181822915995
69.86904699052094	-0.1914489269
74.84873306535555	-0.172196905091
79.97434638138246	-0.109647543491
84.92148941879978	-0.100021532587
89.73088276078632	-0.131296213387
94.56458845268017	-0.155357298792
99.76309196017746	-0.0711513835855
104.62924068948865	-0.0855864580863
109.56825303939596	-0.0783728626913
114.4668448061244	-0.083181926288
119.38164480612441	-0.083181926288
124.361230880959	-0.0639299044797
129.17059765207136	-0.0952124689905
134.17459607681323	-0.0687468517871
139.04064480612442	-0.083181926288
144.1176334223367	-0.035059755478
148.90268784354168	-0.0735559153838
153.9471334223367	-0.035059755478
158.78083911423053	-0.059120840883
163.71995146413786	-0.051907245488
168.50493245621706	-0.090395521683
173.5413473475021	-0.0543117772863
178.48849038491937	-0.0446857663822
183.29788372690592	-0.0759604471822
188.39918469302555	-0.0206246809772
193.2652334223367	-0.035059755478
198.20434577224404	-0.027846160083
203.1110416556082	-0.0302506918814
208.0662888096613	-0.0182201491789
