separation_distance_nm	force_nN
1.1875282225879005	31.5706935383
0.9742291157835723	30.5337411712
0.7609270089792801	29.4967888041
0.20354095884192702	28.3924780118
0.051692133583316036	27.3675561874
-0.33364694488753344	26.2969246077
-0.48549577014617284	25.2720027833
-0.588173916002944	24.2567069698
-0.6171564489969512	23.2558383471
-0.7075619927099268	22.2429470654
-0.724181381906746	21.2444987419
-0.7039932354988707	20.2532561301
-0.6469270118329433	19.2692349974
-0.7004344782878036	18.2635651948
-0.6925289340237697	17.2699180512
-0.6600179146453655	16.2810878549
-0.09908310729700531	15.3957077119
0.4741443021951852	14.5127321007
1.1703185456053973	13.6538254586
2.136820848659198	12.8478421673
2.906730704932201	12.003362716
3.9715243667897084	11.2166314464
5.1715669230556784	10.4563579103
6.469850838125417	9.71533639604
8.026330481521619	9.02484158438
9.631840533492955	8.34396489991
11.237450585464316	7.66308821544
13.015137879928936	7.01589862728
15.124516515582705	6.43366293252
17.418354995873568	5.88751886587
19.66296306758915	5.33175667202
22.079708110971332	4.80967369077
25.073957621725384	4.40066677373
27.87166468569866	3.95316369678
30.87829679859651	3.54656131154
33.81109302780486	3.12552385179
37.17416222783296	2.78870019097
40.34044871025354	2.41337248653
44.109085405987	2.15594567731
47.50890241244648	1.82633561188
51.916556586270794	1.69400752586
56.631477167823476	1.62183215336
60.57201056439675	1.39807667303
64.93053432964592	1.25613045982
68.76048403609838	1.01072630959
73.04527191765808	0.854345021883
77.41593801422434	0.71479545676
81.87276286745053	0.592093381648
86.41564647733672	0.486238796545
91.03212570008567	0.394811402233
95.56268643700133	0.286544401621
100.37580810653107	0.233613167215
105.15218196962942	0.173468337413
110.29713525117512	0.185498880116
115.04890363915918	0.120537103007
120.19395692070485	0.132567645709
124.92106010440132	0.0627968050033
130.2996036391592	0.120537103007
135.61659389237136	0.166246858307
140.25777859023458	0.0796364113025
145.562486241303	0.122941634805
150.03159369667299	0.00264409149092
155.43474270654514	0.0652013368017
160.30931765762054	0.0243006450976
165.39291765762053	0.0243006450976
170.6976253086889	0.0676058686
175.30192192929408	-0.0262260575107
180.6926883370224	0.0339266560017
185.55504041512734	-0.00938645121156
190.97047202714322	0.0555753258975
195.5746686477484	-0.0382566002132
200.85491109452917	0.000239559692585
205.704920841317	-0.0454701956082
210.8499741228627	-0.0334396529057
215.8105675597713	-0.0575007383107
220.86960235548378	-0.0623098019074
225.81801319024862	-0.0887754191107
231.09811536620273	-0.0502871429157
235.93594251084673	-0.0984014300148
241.16691427822565	-0.0695312810132
246.05387183144487	-0.108027440919
251.0513533456116	-0.124867047218
256.1349533456116	-0.124867047218
261.0587989760889	-0.156141728018
266.15458157823264	-0.15373719622
271.1152750151414	-0.177798281625
276.5306066271573	-0.112836504516
281.27009241299754	-0.180202813423
287.11555672500646	-0.0310351211074
292.0516849576275	-0.059905270109
297.11067948251326	-0.0647222174165
302.16961427822565	-0.0695312810132
307.38840344346085	-0.0430656638099
312.3244316760819	-0.0719358128115
317.5677860456045	-0.0406611320115
322.3809077151343	-0.0935923664182
327.51367839453616	-0.083966355514
332.60956099668	-0.0815618237157
337.6684957923924	-0.0863708873123
342.72749031727807	-0.0911878346198
347.8478783945362	-0.083966355514
353.4599524533329	0.0194915815009
358.35909260869596	-0.0166000466066
363.57788177393104	0.00986557059674
368.5754632880978	-0.00697403570242
373.73269917178726	0.0074610387984
378.76712849238544	-0.00216497210575
383.8014578129835	-0.0117909830099
388.89734041512736	-0.00938645121156
393.7473501619151	-0.0550962065124
399.1627817739311	0.00986557059674
404.0989100065521	-0.0190045784049
409.36672958036246	0.0170791659917
414.2905752108397	-0.0141955148082
419.3003393271503	-0.0286305893091
424.46995781298347	-0.0117909830099
429.6394762988167	0.00504862328925
434.8337002597643	0.0267051768959
439.88045245333296	0.0194915815009
445.09910134774134	0.0459493149934
449.8140219292941	-0.0262260575107
455.1924654640519	0.0315142404926
460.23921765762054	0.0243006450976
465.3227176576205	0.0243006450976
470.3571469782187	0.0146746341934
475.4899176576205	0.0243006450976
480.54885245333287	0.0194915815009
485.8536601044013	0.0627968050033
490.8757068228556	0.0507662623009
495.8486828619081	0.0291097086942
500.77242849238536	-0.00216497210575
506.1509720271432	0.0555753258975
511.2100068228557	0.0507662623009
516.1828828619081	0.0291097086942
521.1558991717873	0.0074610387984
526.2025110945292	0.000239559692585
531.4950361434537	0.0411402513967
536.4433469782186	0.0146746341934
541.8096079108327	0.0700104003984
546.6474350554768	0.0218961132992
551.7186524533329	0.0194915815009
556.7653643760749	0.0122701023951
561.9103176576205	0.0243006450976
567.1291068228556	0.0507662623009
572.0528524533329	0.0194915815009
577.1118469782186	0.0146746341934
582.1339936966729	0.00264409149092
587.3158350554768	0.0218961132992
592.3625469782186	0.0146746341934
597.5689535413101	0.0387357195984
602.4190632880977	-0.00697403570242
607.7483361434538	0.0411402513967
612.7459176576205	0.0243006450976
617.9769894249995	0.0531707940992
622.8515643760749	0.0122701023951
628.0089002597643	0.0267051768959
633.1292883370223	0.0339266560017
638.1760002597644	0.0267051768959
643.4684253086889	0.0676058686
648.3308176576205	0.0243006450976
653.7216437945222	0.0844454748992
658.3750110945292	0.000239559692585
663.7658775022575	0.060392273205
668.6281295803625	0.0170791659917
673.9943905129765	0.0724149321967
678.6477578129835	-0.0117909830099
683.9280002597643	0.0267051768959
688.9624295803625	0.0170791659917
694.0459295803624	0.0170791659917
698.9452100065521	-0.0190045784049
704.2867654640519	0.0315142404926
709.308952453333	0.0194915815009
714.4661883370223	0.0339266560017
719.5251828619081	0.0291097086942
724.7316894249994	0.0531707940992
729.7660187455976	0.043544783195
734.6284110945292	0.000239559692585
739.9945720271432	0.0555753258975
744.7340578129835	-0.0117909830099
750.1493894249995	0.0531707940992
755.0486295803624	0.0170791659917
760.2428535413101	0.0387357195984
765.1542762988167	0.00504862328925
770.3485002597644	0.0267051768959
775.3213762988167	0.00504862328925
780.4418643760748	0.0122701023951
785.6482709391662	0.0363311878
790.5352284923854	-0.00216497210575
795.778582861908	0.0291097086942
800.6654404151274	-0.00938645121156
805.7982110945292	0.000239559692585
810.697391520719	-0.0358441847041
816.0636524533329	0.0194915815009
