separation_distance_nm	force_nN
-2.427028446657715	32.1693645627
-0.29259798320380526	31.3513507286
0.598882331115334	30.1676430847
0.8851982678192343	28.8058897157
0.8198985371893031	27.3406862935
0.9099881721186449	25.9212005102
0.5257637598390659	24.3621651619
0.0924860731433057	22.788694739
-0.12820302304588438	21.2777736778
-0.44699187217740644	19.7379903512
-0.7903257564619466	18.1909855456
-0.8147349590967821	16.7378126661
-0.9618057457168803	15.2485481584
-0.7245530834290861	13.872359715
-0.6099452092366349	12.4600875271
-0.26636645580567375	11.1151816482
0.09355779046732948	9.77508483287
0.3063022134920246	8.39168279403
0.8297617758554487	7.0997002658
1.1651677828653497	5.75238985507
1.7377006196449063	4.47484240134
2.5719689131268755	3.27429515113
3.8885704084590795	2.21568623042
5.049936130011773	1.11137543812
6.620153539735442	0.127354305422
9.02447341042293	-0.611262677051
13.603903235931194	-0.709903666758
19.32008791532095	-0.474125527438
24.92997329945749	-0.269622068917
29.95914534113178	-0.235942856319
35.16015224120743	-0.151736941112
40.12391551562353	-0.137301866611
45.24316815559893	-0.0771491530987
49.9453427692025	-0.13970639841
55.072668155598926	-0.0771491530987
60.363628858085754	0.0335223793111
65.2457110765117	0.023896368407
70.1604110765117	0.023896368407
75.0915833652437	0.0287133157145
80.12902815333901	0.0647970601111
85.0846186813341	0.0768276028136
90.02396371648707	0.0840490819194
94.89787318849204	0.0720185392169
99.94341751889827	0.110514699123
104.86639026531932	0.112919230921
109.7974357581614	0.117728294518
114.60593646290815	0.0864536137178
119.6270357581614	0.117728294518
124.41906417417616	0.0816366664103
129.47288125100349	0.122537358114
134.42857177899853	0.134567900817
139.34327177899857	0.134567900817
144.24172628615645	0.12975883722
149.07474523016631	0.105697751815
154.10394406773048	0.139384848124
159.11687061656275	0.168254997126
164.01529832783078	0.163438049819
168.88913459572558	0.151415390827
173.8284528349887	0.158628986222
178.82493389097883	0.182690071627
183.62523505341466	0.149002975318
188.5236895605726	0.144193911721
193.38932628615646	0.12975883722
198.44314336298376	0.170659528924
203.34977061656272	0.168254997126
208.3217066373999	0.185094603425
213.11383505341468	0.149002975318
218.08589787014168	0.165850465328
223.00877061656277	0.168254997126
227.9889793838209	0.187499135223
232.83837061656274	0.168254997126
237.8184793838209	0.187499135223
242.67604336298373	0.170659528924
247.62356114455778	0.180285539828
252.53008839813677	0.17788100803
257.3140440677305	0.139384848124
262.40045213024194	0.189903667022
267.2252983278307	0.163438049819
272.18098885582583	0.175468592521
277.0547983278307	0.163438049819
281.92053505341465	0.149002975318
286.88439832783075	0.163438049819
291.8399888558258	0.175468592521
296.52581797658735	0.108102283614
301.62869832783076	0.163438049819
306.6088338909788	0.182690071627
311.44185283498865	0.158628986222
316.34030734214656	0.153819922625
321.23863505341467	0.149002975318
326.2188706165627	0.168254997126
331.02727132130946	0.136980316326
336.04019787014175	0.165850465328
340.8241535397354	0.127354305422
345.7879168141516	0.141789379923
350.74360734214656	0.153819922625
355.813769911816	0.199529677926
360.4667812510034	0.122537358114
365.5942066373999	0.185094603425
370.38633505341465	0.149002975318
375.4073611445578	0.180285539828
380.2976161094048	0.173064060723
385.17152558140975	0.16103351802
390.11894336298377	0.170659528924
394.97650734214653	0.153819922625
399.87483505341464	0.149002975318
404.78963505341466	0.149002975318
409.76169787014175	0.165850465328
414.5538262861565	0.12975883722
419.5912978701418	0.165850465328
424.44066230699354	0.146598443519
429.38000734214654	0.153819922625
434.1966807933144	0.124949773624
439.2014345957256	0.151415390827
444.13258008856764	0.156224454424
449.02283505341467	0.149002975318
454.1175426582371	0.201934209724
458.79519903257756	0.132163369019
463.88990663739986	0.185094603425
468.64934406773045	0.139384848124
473.7031611445578	0.180285539828
478.4625717789985	0.134567900817
483.5082161094048	0.173064060723
488.3085440677305	0.139384848124
493.37870663739994	0.185094603425
498.2443433629837	0.170659528924
503.2082066373999	0.185094603425
508.0657706165627	0.168254997126
512.9805706165628	0.168254997126
517.8463073421466	0.153819922625
522.8019978701417	0.165850465328
527.7413161094048	0.173064060723
532.6642888558259	0.175468592521
537.6363516725528	0.192316082531
542.3712440677305	0.139384848124
547.4168883981367	0.17788100803
552.1844717789985	0.134567900817
557.1810528349887	0.158628986222
562.0549623069936	0.146598443519
566.9943073421466	0.153819922625
571.8109807933145	0.124949773624
576.7830168141514	0.141789379923
581.7795978701416	0.165850465328
586.5553807933144	0.124949773624
591.6255433629838	0.170659528924
596.4748345957256	0.151415390827
601.4304983278308	0.163438049819
606.1572179765874	0.108102283614
611.2274073421465	0.153819922625
616.0440807933144	0.124949773624
621.0815255814097	0.16103351802
625.9636345957256	0.151415390827
630.7802812510034	0.122537358114
635.6460179765874	0.108102283614
640.5526452301664	0.105697751815
645.5655717789986	0.134567900817
650.3904179765873	0.108102283614
655.4524345957255	0.151415390827
660.1464364629081	0.0864536137178
665.2820345957256	0.151415390827
670.0823357581614	0.117728294518
675.1361528349887	0.158628986222
679.9937168141515	0.141789379923
684.8757990325776	0.132163369019
689.7250902653193	0.112919230921
694.8115983278308	0.163438049819
699.5955807933144	0.124949773624
704.5185535397353	0.127354305422
709.4496990325775	0.132163369019
714.2909175188984	0.110514699123
719.2629535397355	0.127354305422
724.1859262861564	0.12975883722
729.1170717789986	0.134567900817
734.0236990325775	0.132163369019
739.0447983278308	0.163438049819
743.6733914277552	0.0792321346119
748.8335345957256	0.151415390827
753.5275364629081	0.0864536137178
758.6549350534146	0.149002975318
763.4961535397354	0.127354305422
768.3618902653193	0.112919230921
773.3175807933144	0.124949773624
778.2160085045825	0.120132826316
783.1635262861564	0.12975883722
788.0863990325776	0.132163369019
793.0584350534145	0.149002975318
797.7606364629081	0.0864536137178
802.8307990325775	0.132163369019
807.6229542444821	0.0960796246219
812.6931168141515	0.141789379923
817.4770724837452	0.103293220017
822.4899990325775	0.132163369019
827.2984997373243	0.100888688219
832.2051269909032	0.0984841564202
837.2343990325775	0.132163369019
841.961118681334	0.0768276028136
847.0967168141515	0.141789379923
851.8397819557501	0.0912626773144
856.8363630117403	0.115323762719
861.6366641741762	0.0816366664103
866.6168997373243	0.100888688219
