separation_distance_nm	force_nN
0.7656590735206521	31.8977413451
0.7884316712256805	30.9546209041
0.407248449691167	29.9345081433
0.15231602954091272	28.9384564679
-0.2162091214747477	27.9207561226
-0.4585358340816583	26.927108979
-0.6629640610830734	25.9406833146
-0.6275383928591509	24.9999752891
-0.7309995965384388	24.0327937627
-0.5946069049924034	23.1113298753
-0.4960926990518857	22.1826445088
-0.3344585924192103	21.265989685
-0.08448317000774352	20.3661744675
0.22862215309589828	19.4783897927
0.6048373768916804	18.6026356606
1.2587736185427332	17.779812763
1.6981087430306872	16.9160891736
2.2510365983840757	16.0740142541
3.15744244280377	15.2993135272
4.164825310545595	14.5438569384
4.944989990605407	13.7450872425
5.762923156270773	12.9535390256
6.972291433632378	12.2365785967
7.903948693138673	11.4666869334
9.088044192438097	10.7449095573
10.385763785578519	10.0447887347
11.847570302733203	9.37594259293
13.46074803635883	8.73596660017
14.973058746662339	8.07674646931
16.611567895374655	7.44157954014
18.04814299744271	6.76792433477
19.939131748923607	6.18087957642
21.62808645376028	5.55534654186
23.569538035414492	4.9779199107
25.700390682120688	4.43659279135
27.27582129311636	3.78940320319
29.431763991933664	3.25287726373
32.02964599559611	2.80056512319
34.23623425053783	2.27367307834
36.85934766928685	1.82617000139
39.16690294755068	1.31852209464
41.51224671142003	0.818095667001
44.147975837712416	0.372997121852
46.619618039990534	-0.103376104097
48.914557610710986	-0.613428542644
51.39871552053243	-1.08739723679
54.2743085420501	-1.48677814293
56.88480625325584	-1.93668575168
59.343832747990604	-2.41546350942
62.39616976404149	-2.78115731925
65.67557224182322	-3.10355378929
68.91722759697495	-3.43316385472
71.48987818555077	-3.89028505886
74.71887647018363	-4.2223075398
78.65470936997357	-4.41958951921
81.69438931550549	-4.78769574455
84.89815618505175	-5.12452728909
88.35440265736665	-5.41323666282
91.31834699466317	-5.79577796265
95.03958877728994	-6.03396063377
99.15222430863756	-6.19756340059
103.18912423174956	-6.37560124191
107.36487966378922	-6.52717346602
110.95988164503177	-6.78941722254
115.059901468836	-6.95542452116
119.05891290634258	-7.14068384158
123.34829243222327	-7.27059951209
128.09204424454126	-7.3139126193
132.97459292876246	-7.3307522256
137.65526620336388	-7.38608799181
141.8057902203169	-7.54246927952
145.74168175713135	-7.73975914264
149.77848168024332	-7.91779698396
153.6765260944278	-8.12230044248
158.1804967374716	-8.21131542129
162.34363646196795	-8.3652921772
168.26135224639927	-8.18484980408
172.82830142715966	-8.26184212389
176.625378818022	-8.48558972051
181.20504370632568	-8.56017750852
184.98950538964465	-8.78632963694
189.5817273484673	-8.85850500945
193.90895399697794	-8.98120708456
198.23618064548862	-9.10390915967
201.71765853289014	-9.3878094698
204.8456897942009	-9.73907608884
207.8600383246462	-10.1119913778
212.5280958917043	-10.1697316758
217.72630271641074	-10.1264264523
222.10403355807026	-10.2395025165
225.49706012969287	-10.5402424329
229.13000923356535	-10.795272594
232.67460702165903	-11.0671423615
237.19119337224618	-11.1537528085
243.71479402256125	-10.8578298394
248.25651178823506	-10.9396312228
252.16721327293837	-11.1417222658
256.7847666468476	-11.2090885747
260.5187241370177	-11.444866714
265.174024633557	-11.5050194275
272.2152001969527	-11.110447585
278.2591557827683	-10.9059441264
283.2175400752248	-10.9083486582
287.4690311155	-11.0454858079
291.07674880428584	-11.3053250326
295.51755818366195	-11.4063784378
300.47594247611863	-11.4087829696
306.1790671433868	-11.2692412882
309.7363220019993	-11.5386986401
315.21223984456105	-11.4424621822
320.5366864706518	-11.3750958733
325.4320508624163	-11.3895309478
332.73828037314837	-10.9444402864
338.90847576034827	-10.7158757424
341.5315891790973	-11.1633788194
346.42685357086185	-11.1778138939
352.3067222326631	-11.0045851162
358.61573176581516	-10.7495628387
365.5054361127398	-10.3838611452
372.9126740097696	-9.91951846195
378.02252951869724	-9.89305284475
381.5671273067909	-10.1649226122
385.9322424409071	-10.2804032082
390.39842459834534	-10.3766396661
397.8308939104617	-9.90748791925
404.93518937454957	-9.50088553401
411.20635178507155	-9.25307685199
417.3891628798148	-9.02210777626
423.92537923767316	-8.72378027534
428.32834149441936	-8.83204727595
433.5265896821013	-8.78873416874
