separation_distance_nm	force_nN
1.189948508603294	31.8633638986
1.0928387690063914	30.8769382341
0.6166635229677127	29.8183371971
0.3678743758234475	28.8030334999
-0.007189931850319908	27.7636844847
-0.23067064191803865	26.7531977348
-0.5805193224565528	25.7186498995
-0.6902605781064324	24.7298197032
-1.0274807425919903	23.6976763997
-0.9097944943767686	22.7521514269
-0.9563517647911794	21.7753517733
-0.8639125486818386	20.8250177369
-0.7462263004666312	19.8794927641
-0.540089034910082	18.9508073976
-0.2328822359592948	18.0413661692
0.07436596796216577	17.1319328245
0.5963717547250837	16.2633922878
1.131057462511606	15.3972641666
1.7162572345099392	14.5407541727
2.465741930108578	13.7155267432
3.5690821000431754	12.9576656226
4.40695781298313	12.1492777994
5.573440563182395	11.4034393379
6.676680733116918	10.6455782173
7.944274421681165	9.91899177751
9.464462646216361	9.24051962484
10.959493838645606	8.55723840858
12.568264485492797	7.89561374591
14.366445683075497	7.27007282765
16.44271985370579	6.69746314379
18.253570972312104	6.07433464104
20.78472015067247	5.58833540418
22.87352283735567	5.01813025212
25.61952240849885	4.57303959069
27.935862599047177	4.04613966213
31.313560617573756	3.72134654401
34.17325823816417	3.29790455246
37.46247383437881	2.95626394433
40.777046462699346	2.61943239979
44.42006753324989	2.34515810057
48.037931571694514	2.06607473774
51.68105264224507	1.79180043852
55.9179452070495	1.6306022035
59.71269128017675	1.38519805327
64.02539634626959	1.23843489276
68.13606234557386	1.05318345604
73.09319437510305	1.02912237064
77.97461390334385	0.990626210734
82.65389436479616	0.913641774633
87.6742103795608	0.90161123193
92.3787064681483	0.829427975715
97.0073314604182	0.742817528711
101.90137950471191	0.706725900603
106.71955645268807	0.656207081706
111.61360449698178	0.620115453598
116.54557949440508	0.591245304597
121.21209003483379	0.511848452987
126.08088104702163	0.470947761283
130.76006150847402	0.393963325182
135.81836307139744	0.389146377874
140.42173103156136	0.297726867273
145.58114353284972	0.312161941773
150.2730111053843	0.23757415376
155.35651110538433	0.23757415376
160.33904157199007	0.218330015663
165.29617360151929	0.194268930258
170.08915211241876	0.138933164053
175.1347251592893	0.131711684947
180.10462710984208	0.110063015051
185.36510914452467	0.14374222765
190.47390758160122	0.148559174957
195.30477164065957	0.100437004147
200.5525251592893	0.131711684947
205.39605913937126	0.0860019296462
210.4543021072653	0.0811928660496
215.38627710468862	0.0523227170479
220.72257164065957	0.100437004147
225.60389116890042	0.0619408442413
230.7380466380829	0.0715668551454
235.89735913937122	0.0860019296462
240.80407710468862	0.0523227170479
245.9760181220299	0.0691623233471
250.79425366503537	0.0186356207388
256.1558466380829	0.0715668551454
260.96135366503535	0.0186356207388
266.2597626528475	0.0595363124429
270.9389431142998	-0.0174481236579
276.4900466380829	0.0715668551454
281.3081821810882	0.0210401525371
286.4928931194532	0.0402921743454
