separation_distance_nm	force_nN
-2.588095928722794	31.7749711548
-0.7479971976527793	30.8727514055
0.10001891124069573	29.6794177507
0.42329187509460553	28.3321073399
0.7137335045960356	26.9751630346
0.5368525238461643	25.4810894634
0.10581080416466193	23.9124359878
0.1749061622012107	22.4905377891
0.08819044993494174	21.0229219513
-0.15427259886273248	19.509604242
-0.2737659117100506	18.032370277
-0.4178424249931396	16.5479227167
-1.0374796824442356	14.9239255912
-0.8700077888931332	13.5308975415
-0.4729583568461706	12.2052358007
-0.42026179910013894	10.7785285383
-0.047822434374680256	9.44564531838
0.4066515324605895	8.13683106756
0.5413189585449167	6.73417700692
1.1269470614757253	5.46385103229
1.761805299049561	4.20796801587
2.413045470028182	2.95688617935
3.178987843697623	1.73949143913
4.44518416197082	0.668859859424
6.334504160798126	-0.218924815365
10.068638867737707	-0.565374487095
14.794760196853856	-0.6207102533
19.88175006744717	-0.570183550692
25.1490973418934	-0.466733497388
30.32617934785607	-0.389741177576
35.4459468190304	-0.329596347774
40.57383555723578	-0.267039102464
45.66901982797436	-0.214107868057
50.64120749587691	-0.197268261758
55.67068283168198	-0.16358904916
60.51170636348893	-0.185237719055
65.40189629616741	-0.192459198161
70.39039963124621	-0.170802644555
75.4199749670513	-0.137123431956
80.39216263495382	-0.120283825657
85.29866823480856	-0.122688357456
90.25446710242058	-0.110657814753
95.10368503437279	-0.129901952851
100.32993344120696	-0.0384824422489
105.01518276959683	-0.105840867446
109.96266037017787	-0.0962227402522
114.8692659700326	-0.0986272720506
119.97264464091647	-0.0432915058456
124.7233760373541	-0.0914057929447
129.7939502407712	-0.045696037644
134.65136257286863	-0.0625356439431
139.6234502407712	-0.045696037644
144.52186144048065	-0.0505051012406
149.53504797599524	-0.021634952239
154.39233344120694	-0.0384824422489
159.24974577330443	-0.0553220485481
164.25473790867375	-0.0288564313448
169.03824690569243	-0.0673525912506
174.10884797599525	-0.021634952239
178.94974464091644	-0.0432915058456
183.99573564389777	-0.00479534593982
188.803954708238	-0.0360700267398
193.76784797599524	-0.021634952239
198.46126483764465	-0.0865967293481
203.63022557657624	-0.0120168250456
208.49573230881902	-0.0264518995465
213.50072444418834	1.37176568454e-05
218.34174797599522	-0.021634952239
223.1334513731592	-0.0577265803464
228.20402557657624	-0.0120168250456
233.10243677628574	-0.0168258886423
238.14832777926705	0.0216702712635
242.93193677628574	-0.0168258886423
247.9287345115098	0.00723519676266
252.7532423761405	-0.0192304204406
257.80742777926713	0.0216702712635
262.5745479759952	-0.021634952239
267.55493004404303	-0.00239081414149
272.43692557657624	-0.0120168250456
277.4500389789766	0.0168612076668
282.2746468436073	-0.00960440953649
287.1648367762858	-0.0168258886423
292.13692444418825	1.37176568454e-05
297.01072557657625	-0.0120168250456
302.0403277792671	0.0216702712635
306.8402255765763	-0.0120168250456
311.86982777926704	0.0216702712635
316.6370479759952	-0.021634952239
321.7567154471696	0.0385098775626
326.44193790867376	-0.0288564313448
331.5124389789766	0.0168612076668
336.2304390410618	-0.0408869740473
341.28462444418824	1.37176568454e-05
346.20751884433355	0.00241824945518
351.03215357585	-0.0240394840373
356.04534011136457	0.00483066496433
360.73865697301386	-0.0601311121448
365.85023004404303	-0.00239081414149
370.83063897897654	0.0168612076668
375.6879244441883	1.37176568454e-05
380.52894797599527	-0.021634952239
385.5831333791218	0.0192657394651
390.2928390410617	-0.0408869740473
395.3634401113645	0.00483066496433
400.23714124375255	-0.00719987773816
405.2339389789766	0.0168612076668
410.02574237614056	-0.0192304204406
415.0307345115098	0.00723519676266
420.0521154471697	0.0385098775626
424.7701423761405	-0.0192304204406
429.77513451150975	0.00723519676266
434.62432557657627	-0.0120168250456
439.68673224673387	0.0312962821676
444.42934237614054	-0.0192304204406
449.59010871492694	0.0529449520635
454.3491345115098	0.00723519676266
459.30493337912185	0.0192657394651
464.15412444418826	1.37176568454e-05
469.0443412437525	-0.00719987773816
474.0247233118003	0.0120442603593
