Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
0.000000e+000	2.545144e+003	-5.065613e+000	-1.012573e+000	
4.970984e+000	2.540173e+003	-5.065613e+000	-1.132202e+000	
9.941968e+000	2.535202e+003	-5.065613e+000	-1.261597e+000	
1.491295e+001	2.530231e+003	-5.065613e+000	-1.387940e+000	
1.988394e+001	2.525260e+003	-5.065613e+000	-1.517029e+000	
2.485492e+001	2.520289e+003	-5.065613e+000	-1.643067e+000	
2.982590e+001	2.515318e+003	-5.065613e+000	-1.768189e+000	
3.479689e+001	2.510347e+003	-5.065613e+000	-1.887512e+000	
3.976787e+001	2.505376e+003	-5.065613e+000	-2.010193e+000	
4.473886e+001	2.500405e+003	-5.065613e+000	-2.127075e+000	
4.970984e+001	2.495434e+003	-5.065613e+000	-2.244873e+000	
5.468083e+001	2.490463e+003	-5.065613e+000	-2.361145e+000	
5.965181e+001	2.485492e+003	-5.065613e+000	-2.475281e+000	
6.462280e+001	2.480521e+003	-5.065613e+000	-2.587891e+000	
6.959378e+001	2.475551e+003	-5.065613e+000	-2.698975e+000	
7.456477e+001	2.470580e+003	-5.065613e+000	-2.803345e+000	
7.953575e+001	2.465609e+003	-5.065613e+000	-2.912903e+000	
8.450674e+001	2.460638e+003	-5.065613e+000	-3.019715e+000	
8.947772e+001	2.455667e+003	-5.065613e+000	-3.117981e+000	
9.444871e+001	2.450696e+003	-5.065613e+000	-3.213806e+000	
9.941969e+001	2.445725e+003	-5.065613e+000	-3.315125e+000	
1.043907e+002	2.440754e+003	-5.065613e+000	-3.415528e+000	
1.093617e+002	2.435783e+003	-5.065613e+000	-3.506470e+000	
1.143326e+002	2.430812e+003	-5.065613e+000	-3.604126e+000	
1.193036e+002	2.425841e+003	-5.065613e+000	-3.695679e+000	
1.242746e+002	2.420870e+003	-5.065613e+000	-3.784485e+000	
1.292456e+002	2.415899e+003	-5.065613e+000	-3.869324e+000	
1.342166e+002	2.410928e+003	-5.065613e+000	-3.950501e+000	
1.391876e+002	2.405957e+003	-5.065613e+000	-4.034119e+000	
1.441585e+002	2.400986e+003	-5.065613e+000	-4.114686e+000	
1.491295e+002	2.396015e+003	-5.065613e+000	-4.200135e+000	
1.541005e+002	2.391044e+003	-5.065613e+000	-4.274598e+000	
1.590715e+002	2.386073e+003	-5.065613e+000	-4.353943e+000	
1.640424e+002	2.381103e+003	-5.065613e+000	-4.427186e+000	
1.690134e+002	2.376132e+003	-5.065613e+000	-4.495850e+000	
1.739844e+002	2.371161e+003	-5.065613e+000	-4.577942e+000	
1.789554e+002	2.366190e+003	-5.065613e+000	-4.645997e+000	
1.839264e+002	2.361219e+003	-5.065613e+000	-4.703370e+000	
1.888973e+002	2.356248e+003	-5.065613e+000	-4.770203e+000	
1.938683e+002	2.351277e+003	-5.065613e+000	-4.826966e+000	
1.988393e+002	2.346306e+003	-5.065613e+000	-4.891358e+000	
2.038103e+002	2.341335e+003	-5.065613e+000	-4.954834e+000	
2.087813e+002	2.336364e+003	-5.065613e+000	-5.011292e+000	
2.137522e+002	2.331393e+003	-5.065613e+000	-5.071717e+000	
2.187232e+002	2.326422e+003	-5.065613e+000	-5.136414e+000	
2.236942e+002	2.321451e+003	-5.065613e+000	-5.196534e+000	
2.286652e+002	2.316480e+003	-5.065613e+000	-5.247193e+000	
2.336361e+002	2.311509e+003	-5.065613e+000	-5.304261e+000	
2.386071e+002	2.306538e+003	-5.065613e+000	-5.364991e+000	
2.435781e+002	2.301567e+003	-5.065613e+000	-5.411377e+000	
2.485491e+002	2.296596e+003	-5.065613e+000	-5.452271e+000	
2.535201e+002	2.291625e+003	-5.065613e+000	-5.494080e+000	
2.584910e+002	2.286655e+003	-5.065613e+000	-5.552063e+000	
2.634620e+002	2.281684e+003	-5.065613e+000	-5.594178e+000	
