Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
0.000000e+000	2.602782e+003	-5.722046e+000	-1.648255e+000	
5.083559e+000	2.597699e+003	-5.722046e+000	-1.775818e+000	
1.016712e+001	2.592615e+003	-5.722046e+000	-1.909790e+000	
1.525068e+001	2.587532e+003	-5.722046e+000	-2.042237e+000	
2.033424e+001	2.582448e+003	-5.722046e+000	-2.171021e+000	
2.541780e+001	2.577365e+003	-5.722046e+000	-2.304077e+000	
3.050135e+001	2.572281e+003	-5.722046e+000	-2.430115e+000	
3.558492e+001	2.567198e+003	-5.722046e+000	-2.557678e+000	
4.066847e+001	2.562114e+003	-5.722046e+000	-2.685852e+000	
4.575203e+001	2.557031e+003	-5.722046e+000	-2.812195e+000	
5.083559e+001	2.551947e+003	-5.722046e+000	-2.935181e+000	
5.591914e+001	2.546864e+003	-5.722046e+000	-3.058472e+000	
6.100270e+001	2.541780e+003	-5.722046e+000	-3.171997e+000	
6.608626e+001	2.536697e+003	-5.722046e+000	-3.292542e+000	
7.116982e+001	2.531613e+003	-5.722046e+000	-3.409119e+000	
7.625337e+001	2.526530e+003	-5.722046e+000	-3.524170e+000	
8.133693e+001	2.521446e+003	-5.722046e+000	-3.640137e+000	
8.642049e+001	2.516363e+003	-5.722046e+000	-3.750611e+000	
9.150404e+001	2.511279e+003	-5.722046e+000	-3.858338e+000	
9.658760e+001	2.506196e+003	-5.722046e+000	-3.963318e+000	
1.016712e+002	2.501112e+003	-5.722046e+000	-4.069520e+000	
1.067547e+002	2.496029e+003	-5.719300e+000	-4.163208e+000	
1.118383e+002	2.490945e+003	-5.727234e+000	-4.268189e+000	
1.169218e+002	2.485862e+003	-5.719910e+000	-4.361268e+000	
1.220054e+002	2.480778e+003	-5.709229e+000	-4.451294e+000	
1.270889e+002	2.475695e+003	-5.679017e+000	-4.540101e+000	
1.321725e+002	2.470611e+003	-5.679627e+000	-4.626465e+000	
1.372561e+002	2.465528e+003	-5.676270e+000	-4.707337e+000	
1.423396e+002	2.460444e+003	-5.678711e+000	-4.789429e+000	
1.474232e+002	2.455361e+003	-5.692139e+000	-4.863587e+000	
1.525067e+002	2.450277e+003	-5.682374e+000	-4.936829e+000	
1.575903e+002	2.445194e+003	-5.697632e+000	-5.004883e+000	
1.626738e+002	2.440110e+003	-5.682374e+000	-5.067750e+000	
1.677574e+002	2.435027e+003	-5.688782e+000	-5.133057e+000	
1.728410e+002	2.429943e+003	-5.687256e+000	-5.184937e+000	
1.779245e+002	2.424860e+003	-5.688782e+000	-5.237732e+000	
1.830081e+002	2.419776e+003	-5.684510e+000	-5.281067e+000	
1.880916e+002	2.414693e+003	-5.691529e+000	-5.319214e+000	
1.931752e+002	2.409609e+003	-5.686341e+000	-5.354920e+000	
1.982587e+002	2.404526e+003	-5.691529e+000	-5.389405e+000	
2.033423e+002	2.399442e+003	-5.695496e+000	-5.422669e+000	
2.084259e+002	2.394359e+003	-5.681763e+000	-5.445252e+000	
2.135094e+002	2.389275e+003	-5.692750e+000	-5.463868e+000	
2.185930e+002	2.384192e+003	-5.683899e+000	-5.473328e+000	
2.236765e+002	2.379108e+003	-5.684510e+000	-5.479432e+000	
2.287601e+002	2.374025e+003	-5.681153e+000	-5.497742e+000	
