Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
0.000000e+000	2.545144e+003	-5.064087e+000	-1.023255e+000	
4.970984e+000	2.540173e+003	-5.064087e+000	-1.144714e+000	
9.941968e+000	2.535202e+003	-5.064087e+000	-1.274109e+000	
1.491295e+001	2.530231e+003	-5.064087e+000	-1.402283e+000	
1.988394e+001	2.525260e+003	-5.064087e+000	-1.536255e+000	
2.485492e+001	2.520289e+003	-5.064087e+000	-1.658630e+000	
2.982590e+001	2.515318e+003	-5.064087e+000	-1.785278e+000	
3.479689e+001	2.510347e+003	-5.064087e+000	-1.906128e+000	
3.976787e+001	2.505376e+003	-5.064087e+000	-2.030945e+000	
4.473886e+001	2.500405e+003	-5.064087e+000	-2.145996e+000	
4.970984e+001	2.495434e+003	-5.064087e+000	-2.261658e+000	
5.468083e+001	2.490463e+003	-5.064087e+000	-2.374878e+000	
5.965181e+001	2.485492e+003	-5.064087e+000	-2.494202e+000	
6.462280e+001	2.480521e+003	-5.064087e+000	-2.604676e+000	
6.959378e+001	2.475551e+003	-5.064087e+000	-2.718201e+000	
7.456477e+001	2.470580e+003	-5.064087e+000	-2.824097e+000	
7.953575e+001	2.465609e+003	-5.064087e+000	-2.927246e+000	
8.450674e+001	2.460638e+003	-5.064087e+000	-3.029175e+000	
8.947772e+001	2.455667e+003	-5.064087e+000	-3.132324e+000	
9.444871e+001	2.450696e+003	-5.064087e+000	-3.234558e+000	
9.941969e+001	2.445725e+003	-5.064087e+000	-3.331909e+000	
1.043907e+002	2.440754e+003	-5.064087e+000	-3.435364e+000	
1.093617e+002	2.435783e+003	-5.064087e+000	-3.528748e+000	
1.143326e+002	2.430812e+003	-5.064087e+000	-3.623352e+000	
1.193036e+002	2.425841e+003	-5.064087e+000	-3.720398e+000	
1.242746e+002	2.420870e+003	-5.064087e+000	-3.809510e+000	
1.292456e+002	2.415899e+003	-5.064087e+000	-3.897095e+000	
1.342166e+002	2.410928e+003	-5.064087e+000	-3.978882e+000	
1.391876e+002	2.405957e+003	-5.064087e+000	-4.068299e+000	
1.441585e+002	2.400986e+003	-5.064087e+000	-4.147339e+000	
1.491295e+002	2.396015e+003	-5.064087e+000	-4.231263e+000	
1.541005e+002	2.391044e+003	-5.064087e+000	-4.307862e+000	
1.590715e+002	2.386073e+003	-5.064087e+000	-4.385987e+000	
1.640424e+002	2.381103e+003	-5.064087e+000	-4.457093e+000	
1.690134e+002	2.376132e+003	-5.064087e+000	-4.537049e+000	
1.739844e+002	2.371161e+003	-5.064087e+000	-4.610596e+000	
1.789554e+002	2.366190e+003	-5.064087e+000	-4.678956e+000	
1.839264e+002	2.361219e+003	-5.064087e+000	-4.730530e+000	
1.888973e+002	2.356248e+003	-5.064087e+000	-4.786072e+000	
1.938683e+002	2.351277e+003	-5.064087e+000	-4.848328e+000	
1.988393e+002	2.346306e+003	-5.064087e+000	-4.910584e+000	
2.038103e+002	2.341335e+003	-5.064087e+000	-4.966736e+000	
2.087813e+002	2.336364e+003	-5.064087e+000	-5.029908e+000	
2.137522e+002	2.331393e+003	-5.064087e+000	-5.082093e+000	
