separation_distance_nm	force_nN
-1.7946269604143055	27.719516856
1.4782757756367744	27.268251006
2.456299240889564	26.183759706
2.3352740758517427	24.796007706
1.9592336650029836	23.337890256
1.4425345959180191	21.840960906
0.9170191504667571	20.341598856
0.6376995744601004	18.910169556
-0.3186370337536317	17.291931156
-1.4508401822938097	15.625165956
-2.178584862108046	14.070002856
-2.7216754369169536	12.565791306
-3.4142410463284136	11.020335156
-4.027660950255459	9.496717656
-4.720226559666891	7.951261506
-4.630237925662922	6.621735306
-4.118215693575355	5.408660706
-3.368785156722055	4.261094106
-2.0918126222642055	3.259092006
-0.656538676837565	2.300767206
1.8162341344404709	1.628721906
4.904471025173692	1.126512456
8.379662443587758	0.731047656
12.144916366528026	0.415647306
16.279578499478927	0.202150056
20.695486760589745	0.066284556
25.278445185660747	-0.023486844
30.072549221460996	-0.055024494
34.70826184629241	-0.130239444
39.58151158757712	-0.139938444
44.419453446771556	-0.159352344
49.22224504725064	-0.188465244
54.28012008185318	-0.147220644
59.197207646532	-0.144795894
64.1407867169348	-0.135088944
69.02272402289827	-0.142363194
73.94859915225597	-0.137513694
78.99768662217964	-0.098693844
83.8883826811345	-0.103551294
88.95507409210335	-0.059873994
93.76665325726125	-0.086562144
98.58701998709803	-0.110825544
103.53938662217963	-0.098693844
108.64991585654262	-0.042892794
113.39123688089498	-0.088994844
118.39625771573702	-0.062306694
123.32216165678219	-0.057449244
128.18659502170055	-0.069580944
133.05092838661895	-0.081712644
138.08241191549752	-0.047750244
142.85005325726127	-0.086562144
147.86386165678218	-0.057449244
152.7019035159766	-0.076863144
157.58384082194007	-0.084137394
162.60653678613983	-0.052599744
167.5675909859003	-0.038043294
172.4496282918638	-0.045317544
177.28767015105822	-0.064731444
182.1608198923429	-0.074430444
187.14833678613985	-0.052599744
192.15335762098195	-0.025911594
196.9826119154975	-0.047750244
201.97884518566073	-0.023486844
206.81691585654264	-0.042892794
211.7427909859003	-0.038043294
216.65119098590029	-0.038043294
221.60355762098195	-0.025911594
226.49428249162426	-0.030761094
231.33232435081862	-0.050174994
236.28459098590028	-0.038043294
241.15781191549752	-0.047750244
246.3123077849421	0.020182506
251.06244518566072	-0.023486844
255.94438249162422	-0.030761094
260.7560616567822	-0.057449244
265.9106575262267	0.010483506
270.53758258637936	-0.067156194
275.5954576209819	-0.025911594
280.53893669138466	-0.016204644
285.44733669138463	-0.016204644
290.2677034212215	-0.040468044
295.2200700563031	-0.028336344
300.1371576209819	-0.025911594
304.9928034212215	-0.040468044
309.9539576209819	-0.025911594
314.82707855057913	-0.035618544
319.8146242560635	-0.013779894
324.6349909859003	-0.038043294
329.56978249162427	-0.030761094
334.55719938542114	-0.008930394
339.4128451856608	-0.023486844
344.2683909859003	-0.038043294
349.1328243508186	-0.050174994
354.1291576209819	-0.025911594
358.9934909859003	-0.038043294
363.97224912670583	-0.018629394
368.83658249162426	-0.030761094
373.80652425606354	-0.013779894
378.6796451856608	-0.023486844
383.66719089114514	-0.001648194
388.4260158565426	-0.042892794
393.3871700563031	-0.028336344
398.2252119154975	-0.047750244
403.23023275033955	-0.021062094
408.0946949269454	-0.033185844
413.0557491267059	-0.018629394
417.92897005630306	-0.028336344
422.8284824916243	-0.030761094
427.76314518566073	-0.023486844
432.55714922146103	-0.055024494
437.65020332646634	-0.004072944
442.3914243508186	-0.050174994
447.5019535851817	0.005626056
452.2959576209819	-0.025911594
457.24832425606354	-0.013779894
462.0159367861399	-0.052599744
467.04734912670585	-0.018629394
471.8589282918637	-0.045317544
476.84644518566074	-0.023486844
481.6140577157371	-0.062306694
486.64547005630305	-0.028336344
491.5185909859003	-0.038043294
496.4797451856608	-0.023486844
501.3704700563031	-0.028336344
506.2435909859003	-0.038043294
511.2398242560635	-0.013779894
516.0339282918638	-0.045317544
521.0653118207423	-0.011355144
525.912070056303	-0.028336344
530.9170908911451	-0.001648194
535.8078869501	-0.006505644
540.645857620982	-0.025911594
545.5981242560634	-0.013779894
550.4624576209819	-0.025911594
555.3181034212215	-0.040468044
560.2879451856608	-0.023486844
565.2226366913848	-0.016204644
570.0078243508186	-0.050174994
575.0481242560635	-0.013779894
579.9564242560635	-0.013779894
584.8735118207425	-0.011355144
589.7554491267058	-0.018629394
594.6462451856606	-0.023486844
599.5633327503396	-0.021062094
604.4364824916242	-0.030761094
609.3535700563032	-0.028336344
614.2883327503397	-0.021062094
619.1790576209819	-0.025911594
624.0785700563031	-0.028336344
629.1011660205029	0.00320130600001
633.9216327503397	-0.021062094
638.8563242560634	-0.013779894
643.7382327503395	-0.021062094
648.7081033264664	-0.004072944
653.5109949269454	-0.033185844
658.507199385421	-0.008930394
663.2044825863793	-0.067156194
668.3150118207424	-0.011355144
673.2146242560635	-0.013779894
678.0701700563031	-0.028336344
683.0048327503397	-0.021062094
687.9131327503395	-0.021062094
692.8039576209819	-0.025911594
697.7650118207424	-0.011355144
702.620557620982	-0.025911594
707.5464327503395	-0.021062094
712.5339784558239	0.000776556000004
717.3807366913846	-0.016204644
722.3330033264664	-0.004072944
727.162157620982	-0.025911594
732.1497033264662	-0.004072944
737.0228242560635	-0.013779894
741.9399118207424	-0.011355144
746.8746033264664	-0.004072944
751.703857620982	-0.025911594
756.7440575262267	0.010483506
761.511670056303	-0.028336344
766.595807784942	0.020182506
