separation_distance_nm	force_nN
-0.4377281898878067	27.736788549
1.6444469779473394	26.960423349
2.278204152395702	25.786168599
2.629335212424536	24.534274149
2.3445644850132084	23.107694349
1.9096819380755505	21.639877899
1.51896184276643	20.184193149
0.6866172311720362	18.607191399
0.013269021443363727	17.073866949
-0.4746026794469671	15.591494049
-1.6690446663861707	13.915021899
-1.9184507044855152	12.498156999
-2.9804053365391425	10.858079949
-3.371154371855873	9.402387249
-4.0003401299559975	7.881194499
-4.435222676893648	6.413378049
-4.446191992209624	5.062013199
-4.1833888354378495	3.785855349
-2.860744719596644	2.800842399
-1.299653880972035	1.881329499
1.4802353785801579	1.296630849
4.79880287998361	0.859921449
8.435434245110923	0.510558699
12.389900533954531	0.248534649
16.63592163954183	0.066575049
20.9613120060544	-0.093553851
25.578157189310694	-0.173618301
30.142142158621876	-0.268231251
35.12108471722295	-0.248825301
39.95884215862188	-0.268231251
45.1674236776898	-0.185742051
50.08455038001397	-0.183317301
55.05476623629087	-0.166336101
59.9365571893107	-0.173618301
64.68598972745255	-0.217287651
69.62079877443274	-0.210005451
74.50258972745254	-0.217287651
79.50814133303379	-0.190599501
84.69906944745333	-0.112959801
89.7311011600071	-0.078997401
94.62174775535875	-0.083846901
99.57421020698729	-0.071715201
104.42962105303457	-0.086271651
109.37322786233129	-0.076572651
114.13148710279735	-0.117817251
119.16344775535875	-0.083846901
124.1070835046631	-0.074139951
129.0154835046631	-0.074139951
133.8619387083786	-0.091129101
138.86749031395982	-0.064440951
143.75813690931147	-0.069290451
148.65761020698727	-0.071715201
153.67198851489275	-0.042602301
158.597941919541	-0.037752801
163.37388350466307	-0.074139951
168.3969885148927	-0.042602301
173.27887946791253	-0.049884501
178.20496181256848	-0.045027051
183.13091521721685	-0.040177551
188.03931521721688	-0.040177551
192.90345276558838	-0.052309251
197.7853726586158	-0.059583501
202.7554885148927	-0.042602301
207.68154191954105	-0.037752801
212.61635096652122	-0.030470601
217.53357766884537	-0.028045851
222.35365276558838	-0.052309251
227.41209352512232	-0.011064651
232.1791794679125	-0.049884501
237.1581509665212	-0.030470601
242.00473511024433	-0.047451801
246.8600459562916	-0.062008251
251.95389352512228	-0.011064651
256.8092043711696	-0.025621101
261.74411341814977	-0.018338901
266.6789935251223	-0.011064651
271.4724885148927	-0.042602301
276.4780401204739	-0.015914151
281.3863401204739	-0.015914151
286.2505776688454	-0.028045851
291.10588851489274	-0.042602301
296.02311521721685	-0.040177551
301.01091341814976	-0.018338901
305.88397766884543	-0.028045851
310.81888671582556	-0.020763651
315.6918509665212	-0.030470601
320.65324012047387	-0.015914151
325.4820419195411	-0.037752801
330.4257776688454	-0.028045851
335.3958935251223	-0.011064651
340.33962927442667	-0.00135770100001
345.1949401204739	-0.015914151
350.13867586977824	-0.00620720100001
355.0029134181498	-0.018338901
359.8670509665212	-0.030470601
364.8549202274464	-0.00863990100001
369.71908671582554	-0.020763651
374.68930257210246	-0.00378245100001
379.46511521721686	-0.040177551
384.3911686218652	-0.035328051
389.2641618125685	-0.045027051
394.1548794679125	-0.049884501
399.125124264197	-0.032895351
404.03342426419704	-0.032895351
408.99481341814976	-0.018338901
413.87660437116966	-0.025621101
418.8291668227981	-0.013489401
423.6403152172169	-0.040177551
428.5839509665212	-0.030470601
433.51873107349377	-0.023196351
438.3123260632642	-0.054734001
443.3089509665212	-0.030470601
448.11127265861586	-0.059583501
453.1078686218652	-0.035328051
457.99861521721687	-0.040177551
462.9334242641971	-0.032895351
467.7798794679125	-0.049884501
472.8648292744266	-0.00135770100001
477.64074191954103	-0.037752801
482.62854012047393	-0.015914151
487.457341919541	-0.037752801
492.5069559767508	0.00106704899999
497.3447134181498	-0.018338901
502.30600257210244	-0.00378245100001
507.0906419195411	-0.037752801
512.1579093813991	0.00591654899999
517.0398292744267	-0.00135770100001
521.9569559767508	0.00106704899999
