separation_distance_nm	force_nN
9.260223856793345	31.836151724
8.092133078748788	30.790480274
6.924039300704237	29.744808824
5.349840154422424	28.631212574
4.254276986388419	27.597672824
2.8831355242252243	26.518038974
1.7875723561911911	25.484499224
0.7500431821433153	24.460666424
-0.2005062957582595	23.451382124
-1.2235488537817503	22.429974074
-2.1595066558816995	21.423130424
-3.0520221397970886	20.423553074
-3.9010102457507543	19.431257924
-4.880505425812444	18.417132074
-5.787517525752293	17.415129974
-6.665488863754646	16.417985324
-6.919783003488249	15.525160574
-7.159570527197417	14.634760574
-7.254249300996932	13.768631924
-7.029869932594082	12.955871624
-7.0375290102472405	12.104291474
-6.697131653872148	11.310945074
-6.197123991340163	10.544278874
-5.581148340835853	9.797026574
-4.660453634265018	9.100725824
-3.681872463596683	8.414124074
-2.7031912929283166	7.727522324
-1.5214149082526731	7.074890924
0.05186022863573214	6.487759574
1.8428271955558486	5.937023324
3.575707698378295	5.376588074
5.511735885319471	4.850115224
8.129385264515602	4.437669224
10.515046197655774	3.986403374
13.147292192876293	3.576382124
15.692410962061853	3.151804424
18.74534400132125	2.812148624
21.56604106463603	2.433665024
25.09764761203178	2.174073674
28.193970499364333	1.841692124
32.47978131913699	1.708251374
37.128245188962374	1.635469124
40.86275189058813	1.409832224
45.09057624626328	1.266692474
48.694565873780995	1.019224874
52.83536300342121	0.861528674
57.07753644523213	0.720805724
61.42138125899095	0.597071924
65.86679744469774	0.490327274
70.39909332655083	0.398131124
74.82996536634457	0.288953774
79.59434969425364	0.235577474
84.31534417408956	0.174926924
89.47137478410012	0.187058624
94.16332850199865	0.121550624
99.31945911200918	0.133682324
103.98231959785893	0.063324824
109.41402850199864	0.121550624
114.7731067961278	0.167644724
119.33454343991825	0.080306024
124.67912511802305	0.123975374
129.03746654780625	0.00266632399998
134.49821621388335	0.065749574
139.33513115180295	0.024504974
144.41873115180294	0.024504974
149.76331282990773	0.068174324
154.28121209573644	-0.026446576
159.7273651457891	0.034211924
164.54983593779576	-0.00946537600002
170.02508221989717	0.056042624
174.5428814857259	-0.038578276
179.8585699317819	0.000241573999977
184.6664916376527	-0.045852526
189.82262224766328	-0.033720826
194.76106102764214	-0.057984226
199.81566779559344	-0.062833726
204.73970995954795	-0.089521876
210.05525087571536	-0.050709976
214.8487759655618	-0.099228826
220.10633041763163	-0.070115926
224.95784197157565	-0.108935776
229.9398181295163	-0.125916976
235.02341812951636	-0.125916976
239.91846706142212	-0.157454626
245.01646367744647	-0.155029876
249.95500245742542	-0.179293276
255.43014873952686	-0.113785276
260.10760584140104	-0.181718026
266.09041886368766	-0.031296076
270.9999644116178	-0.060408976
276.05452364968045	-0.065266426
281.10903041763163	-0.070115926
286.3521882536771	-0.043427776
291.2616338016072	-0.072540676
296.53378486970144	-0.041003026
301.29816919761055	-0.094379326
306.4398031915967	-0.084672376
311.5378998076211	-0.082247626
316.5924065755723	-0.087097126
321.6469658136349	-0.091954576
326.77400319159676	-0.084672376
332.48133791975414	0.019655474
337.3472460897226	-0.016739626
342.590403925768	0.00994852399998
347.57248008370874	-0.00703267600002
352.74300730974363	0.00752377399998
357.7685733157575	-0.00218317600002
362.7940393217713	-0.011890126
367.8921359377958	-0.00946537600002
372.7000576436666	-0.055559476
378.17530392576805	0.00994852399998
383.0848494736981	-0.019164376
388.38589377384125	0.017222774
393.2809427057469	-0.014314876
398.27741547971203	-0.028871326
403.4625393217713	-0.011890126
