separation_distance_nm	force_nN
-0.9687116305288299	28.244708484
0.09765854784569683	27.172348884
0.6859760430971562	25.966556484
1.0656599815399517	24.702530334
1.3062885256701264	23.399692284
1.5121397298872097	22.087147284
1.465919305741636	20.704244784
1.7934484756497255	19.425662184
1.7124507115910461	18.033052734
1.4141586590827657	16.579792734
0.8463920669203375	15.051317784
0.052643971997497374	13.459767534
-1.0888205567164846	11.771163684
-2.282408371295297	10.068011334
-3.302166451648386	8.413377834
-3.913397598034713	6.872771184
-4.637591013131363	5.300634834
-4.788143457016224	3.888611484
-3.6956837050394125	2.823534084
-2.0990706963372476	1.899171684
0.444979842970179	1.239258084
3.8582245014156773	0.821962584
7.419337251154503	0.445911684
11.51055490055108	0.217850034
15.706204569686935	0.018909234
20.09295840167007	-0.126663216
24.86217752468759	-0.165483066
29.753203096065988	-0.170332566
34.54851234468578	-0.201870216
39.59599322166827	-0.163050366
44.5999095444269	-0.136362216
49.62988751011788	-0.102399816
54.399206633135414	-0.141219666
59.342283973048474	-0.131512716
64.28546131296157	-0.121805766
69.18504561598091	-0.124238466
73.98035486460067	-0.155776116
79.03652295589397	-0.114531516
83.9100456159809	-0.124238466
88.93146485003096	-0.092692866
93.79630029580706	-0.104824566
98.73937763572015	-0.095117616
103.69992940425483	-0.080561166
108.56476485003095	-0.092692866
113.56009395847872	-0.068429466
118.46839395847871	-0.068429466
123.39406838710035	-0.063579966
128.28509395847874	-0.068429466
133.28898179856748	-0.041749266
138.0843910471873	-0.073286916
143.12308470985894	-0.036891816
147.95314281572198	-0.058730466
152.91369458425666	-0.044174016
157.882862049772	-0.027184866
162.73039458425666	-0.044174016
167.73431090701524	-0.017485866
172.56449749554815	-0.039316566
177.50764635279134	-0.029617566
182.39857192416974	-0.034467066
187.32434635279137	-0.029617566
192.18049458425668	-0.044174016
197.14976204977202	-0.027184866
201.97982015563505	-0.049023516
206.97514926408286	-0.024760116
211.89213647839367	-0.022335366
216.80922369270442	-0.019910616
221.69156204977205	-0.027184866
226.51293294132427	-0.051448266
231.49954635279133	-0.029617566
236.42524926408282	-0.024760116
241.32496204977204	-0.027184866
246.31147546123916	-0.00535416599997
251.25465280115222	0.00435278400003
255.98909458425663	-0.044174016
260.99311090701525	-0.017485866
265.86676204977203	-0.027184866
270.86196267554993	-0.00292941599997
275.7008364783936	-0.022335366
280.65260103261755	-0.010203666
285.57837546123915	-0.00535416599997
290.3823719241698	-0.034467066
295.2994591384806	-0.032042316
300.28600103261755	-0.010203666
305.18571381830674	-0.012628416
310.01587192416974	-0.034467066
315.0545655868414	0.00192803400003
319.8760364783936	-0.022335366
324.81039812132605	-0.015061116
329.7275138183067	-0.012628416
334.61841090701523	-0.017485866
339.5181236927045	-0.019910616
344.41773647839364	-0.022335366
349.2913591384806	-0.032042316
354.2432236927045	-0.019910616
359.1167463527914	-0.029617566
364.11207546123916	-0.00535416599997
369.0116882469283	-0.00777891599997
