separation_distance_nm	force_nN
12.224047054090676	32.131282966
10.931658189876629	31.136563066
9.172746934053805	30.069060916
7.693686355316203	29.045220166
6.059214242509057	27.997131916
4.611298928465402	26.978148616
3.0078601645921594	25.934901916
1.699926146971137	24.937757266
0.11202953650484915	23.896935316
-0.9160028461508603	22.943460016
-2.146175138857018	21.958447066
-3.205281828326605	21.000122266
-4.233314210982343	20.046646966
-5.152490561909275	19.110152866
-5.947278727700578	18.193064716
-6.74201593561186	17.275984516
-7.272444619844805	16.400140966
-7.7872701927907855	15.526730116
-8.239927152108919	14.663018266
-8.49039324349657	13.830852016
-8.305374250089244	13.066618516
-8.447044309748165	12.251433466
-8.184314549306137	11.499323716
-7.999395555898886	10.735090216
-7.61222665244108	10.002394366
-6.914161807204103	9.318217366
-6.247081268781088	8.629190866
-5.440019433935326	7.962003016
-4.399823382225229	7.331202316
-3.017396124041923	6.753777916
-1.9616069610448434	6.125409916
-0.019356432931019185	5.635324216
1.3785129786591952	5.060324566
3.5851839462114015	4.611491416
5.263064992766978	4.080161116
8.247202251587211	3.752637016
10.593803557682094	3.325634566
13.469043826893614	2.981121316
16.37546840291905	2.641457566
19.686143756925503	2.364877066
22.965834804118014	2.083447066
26.276610158124484	1.806866566
30.318174385298065	1.644312916
33.815557495948035	1.396845316
37.950425601443435	1.248848116
41.836617336667416	1.062039016
46.764593886837815	1.037775616
51.599366558686405	0.998955766
56.185362860263666	0.921324016
61.19110113534891	0.909192316
65.80813078586002	0.836402116
70.33180751592948	0.749063416
75.18212234118498	0.712668316
79.9390842459989	0.661724716
84.7893990712544	0.625329616
89.68639131461089	0.596216716
94.25669450490119	0.516152266
99.07592502334282	0.474907666
103.66182132492015	0.397275916
108.7142860602262	0.392418466
113.20687848348166	0.300230266
118.38378236180343	0.314786716
122.98526985890761	0.239571766
128.06876985890764	0.239571766
133.02798167377193	0.220165816
137.95595822394236	0.195902416
142.68188486406223	0.140101366
147.71870744596137	0.132819166
152.66237710741873	0.110988466
157.96366917087613	0.144950866
163.0783044355701	0.149808316
167.85085753591082	0.101281516
173.13650744596137	0.132819166
177.9246536575891	0.086725066
182.97706935077514	0.081875566
187.87406159413163	0.052762666
193.26865753591082	0.101281516
198.10333020775948	0.062461666
203.24914977926733	0.072168616
208.42595365758905	0.086725066
213.29186159413163	0.052762666
218.48420762586034	0.069743866
223.2412185727942	0.018792316
228.66694977926733	0.072168616
233.40831857279414	0.018792316
238.75628805435252	0.060036916
243.34218435592973	-0.017594834
249.00114977926734	0.072168616
253.75806072620108	0.021217066
258.9660998692168	0.040630966
263.9097185727942	0.018792316
268.96213426598024	0.013942816
273.9057529695576	-0.00789583399999
278.88040693782887	-0.024877034
284.2750538374881	0.023649766
289.18748823425153	-0.00303838399999
294.41101857279415	0.018792316
299.0903187526932	-0.044282984
304.3137490912358	-0.022452284
309.1796570277784	-0.056414684
314.4808490912359	-0.022452284
319.6577529695576	-0.00789583399999
324.66349124464284	-0.020027534
329.8093108161506	-0.010320584
334.5507796096775	-0.063696884
339.7898030595071	-0.039433484
344.87340305950715	-0.039433484
349.9569030595071	-0.039433484
354.7605914245419	-0.083102834
360.18622263101497	-0.029726534
365.1609256414062	-0.046715684
370.6177921125733	0.011518066
375.2347217630845	-0.061272134
380.3649991811853	-0.053989934
385.5728873663211	-0.034583984
390.48542176308445	-0.061272134
395.35122969962697	-0.095234534
400.839180477608	-0.032151284
405.86056090610015	-0.041858234
411.20843038765844	-0.000613633999997
416.0587452129141	-0.037008734
421.40661469447235	0.004235866
426.661280297709	0.030924016
431.4648686627437	-0.012745334
436.87505771580993	0.038206216
441.7098303876584	-0.000613633999997
446.7311108161506	-0.010320584
451.9391499591663	0.009093316
457.02264995916624	0.009093316
462.04403038765844	-0.000613633999997
467.1586146944723	0.004235866
472.2888921125733	0.011518066
477.18588435592983	-0.017594834
482.70476848284466	0.050329966
487.38406866274374	-0.012745334
492.6386342659803	0.013942816
497.58225296955754	-0.00789583399999
502.69688823425156	-0.00303838399999
507.7027265093367	-0.015170084
513.1595420226237	0.043055716
518.0564342659802	0.013942816
522.8912069378289	-0.024877034
528.1924499591663	0.009093316
533.0893912446427	-0.020027534
538.2973303876583	-0.000613633999997
543.3809303876585	-0.000613633999997
548.5578342659803	0.013942816
553.4391843559297	-0.017594834
558.6004951229644	-0.00547108399999
563.8239764193872	0.016367566
568.8609499591663	0.009093316
573.7577912446427	-0.020027534
579.1368959908949	0.026074516
584.0182951229646	-0.00547108399999
589.0551686627437	-0.012745334
594.2631568478794	0.00666061600001
599.0822873663209	-0.034583984
604.3836303876585	-0.000613633999997
609.6848224511159	0.033348766
614.5818146944723	0.004235866
619.354418752693	-0.044282984
624.7644568478795	0.00666061600001
629.6614490912358	-0.022452284
634.9315568478794	0.00666061600001
639.8285490912357	-0.022452284
645.269722451116	0.033348766
650.1356303876585	-0.000613633999997
655.1103843559297	-0.017594834
660.4271185727941	0.018792316
665.3863303876585	-0.000613633999997
670.8430459009455	0.057612166
675.1024531494566	-0.070971134
680.8390802977088	0.030924016
685.518380477608	-0.032151284
690.9285185727942	0.018792316
695.7476490912358	-0.022452284
701.0178568478793	0.00666061600001
705.868122631015	-0.029726534
711.1383303876585	-0.000613633999997
716.1596108161506	-0.010320584
721.056603059507	-0.039433484
726.6689420226238	0.043055716
731.3014647844219	-0.027301784
736.2917609061001	-0.041858234
741.4218873663209	-0.034583984
746.8165342659802	0.013942816
751.6978843559298	-0.017594834
756.8903303876584	-0.000613633999997
761.7561873663209	-0.034583984
767.0885146944725	0.004235866
771.8766609061001	-0.041858234
776.975703059507	-0.039433484
782.1059804776079	-0.032151284
787.3138686627437	-0.012745334
792.4285529695576	-0.00789583399999
797.4655265093367	-0.015170084
802.6888568478794	0.00666061600001
807.508487366321	-0.034583984
812.7003843559298	-0.017594834
817.5977256414061	-0.046715684
822.9606882342515	-0.00303838399999
827.8269452129141	-0.037008734
833.2219921125735	0.011518066
837.7762531494568	-0.070971134
843.2334686627437	-0.012745334
848.1143187526933	-0.044282984
853.3849265093367	-0.015170084
858.344487366321	-0.034583984
863.5052490912357	-0.022452284
868.6047912446429	-0.020027534
873.205729699627	-0.095234534
878.9739921125735	0.011518066
883.4359492711347	-0.085527584
888.829945212914	-0.037008734
893.8206413345924	-0.051565184
898.8890991811854	-0.053989934
903.9098796096774	-0.063696884
