Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-1.028137 	4.882327 	-0.8792115
4.882812 	-1.156311 	9.765139 	-0.9158326
9.765623 	-1.340637 	14.64795 	-1.021423
14.64843 	-1.538086 	19.53076 	-1.211853
19.53125 	-1.74469 	24.41357 	-1.400452
24.41406 	-1.941529 	29.29639 	-1.592713
29.29687 	-2.150879 	34.1792 	-1.80481
34.17968 	-2.359009 	39.06201 	-1.994019
39.0625 	-2.567749 	43.94482 	-2.190857
43.94531 	-2.745972 	48.82764 	-2.400208
48.82812 	-2.929077 	53.71045 	-2.59552
53.71093 	-3.129578 	58.59326 	-2.787781
58.59375 	-3.333435 	63.47607 	-2.979126
63.47656 	-3.527222 	68.35889 	-3.16864
68.35937 	-3.721619 	73.2417 	-3.362122
73.24218 	-3.903504 	78.12451 	-3.557129
78.12499 	-4.096375 	83.00732 	-3.74939
83.0078 	-4.268494 	87.89014 	-3.938294
87.89062 	-4.441834 	92.77295 	-4.125977
92.77343 	-4.625245 	97.65576 	-4.314576
97.65624 	-4.797669 	102.5386 	-4.498291
102.5391 	-4.940491 	107.4214 	-4.682007
107.4219 	-5.016785 	112.3042 	-4.858399
112.3047 	-5.053406 	117.187 	-5.037537
117.1875 	-5.059815 	122.0698 	-5.162049
122.0703 	-5.068665 	126.9526 	-5.15625
126.9531 	-5.078736 	131.8354 	-5.158082
131.8359 	-5.079957 	136.7183 	-5.162964
136.7187 	-5.080262 	141.6011 	-5.158692
141.6015 	-5.081482 	146.4839 	-5.15503
146.4844 	-5.084839 	151.3667 	-5.153199
151.3672 	-5.090943 	156.2495 	-5.151368
156.25 	-5.087891 	161.1323 	-5.148011
161.1328 	-5.090638 	166.0151 	-5.148316
166.0156 	-5.097352 	170.8979 	-5.142212
170.8984 	-5.098877 	175.7808 	-5.140687
175.7812 	-5.096436 	180.6636 	-5.140076
180.664 	-5.102845 	185.5464 	-5.139161
185.5469 	-5.105286 	190.4292 	-5.13794
190.4297 	-5.10376 	195.312 	-5.136109
195.3125 	-5.102234 	200.1948 	-5.138245
200.1953 	-5.10376 	205.0776 	-5.13794
205.0781 	-5.099183 	209.9604 	-5.134583
209.9609 	-5.106507 	214.8433 	-5.133973
214.8437 	-5.102234 	219.7261 	-5.137024
219.7265 	-5.107422 	224.6089 	-5.134888
224.6094 	-5.103455 	229.4917 	-5.134278
229.4922 	-5.105286 	234.3745 	-5.1297
234.375 	-5.106202 	239.2573 	-5.130921
239.2578 	-5.108033 	244.1401 	-5.131836
244.1406 	-5.11139 	249.0229 	-5.125733
249.0234 	-5.106812 	253.9058 	-5.1297
253.9062 	-5.106507 	258.7886 	-5.128479
258.789 	-5.109253 	263.6714 	-5.129395
263.6718 	-5.109559 	268.5542 	-5.126343
268.5547 	-5.108338 	273.437 	-5.126648
273.4375 	-5.111695 	278.3198 	-5.129395
278.3203 	-5.107422 	283.2026 	-5.125123
283.2031 	-5.108643 	288.0854 	-5.12909
288.0859 	-5.105896 	292.9683 	-5.125733
292.9687 	-5.109864 	297.8511 	-5.126343
297.8515 	-5.110169 	302.7339 	-5.124512
302.7343 	-5.109253 	307.6167 	-5.127869
307.6172 	-5.106812 	312.4995 	-5.123902
312.5 	-5.110779 	317.3823 	-5.122986
317.3828 	-5.100708 	322.2651 	-5.126954
322.2656 	-5.110474 	327.1479 	-5.122376
327.1484 	-5.108033 	332.0308 	-5.128174
332.0312 	-5.108643 	336.9136 	-5.128174
336.914 	-5.108948 	341.7964 	-5.125733
341.7968 	-5.110474 	346.6792 	-5.126343
346.6797 	-5.107728 	351.562 	-5.128785
351.5625 	-5.108948 	356.4448 	-5.125428
356.4453 	-5.107422 	361.3276 	-5.127564
361.3281 	-5.115662 	366.2104 	-5.126343
366.2109 	-5.110474 	371.0933 	-5.125123
371.0937 	-5.111084 	375.9761 	-5.119935
375.9765 	-5.113831 	380.8589 	-5.123902
380.8593 	-5.11261 	385.7417 	-5.127564
385.7422 	-5.110779 	390.6245 	-5.124512
390.625 	-5.112305 	395.5073 	-5.121766
395.5078 	-5.111084 	400.3901 	-5.125123
400.3906 	-5.112 	405.2729 	-5.126954
405.2734 	-5.113221 	410.1558 	-5.12909
410.1562 	-5.109864 	415.0386 	-5.123597
415.039 	-5.112305 	419.9214 	-5.128785
419.9218 	-5.113221 	424.8042 	-5.125733
424.8047 	-5.113831 	429.687 	-5.126038
429.6875 	-5.115662 	434.5698 	-5.127259
434.5703 	-5.114136 	439.4526 	-5.124817
439.4531 	-5.116578 	444.3354 	-5.124512
444.3359 	-5.113526 	449.2183 	-5.123902
449.2187 	-5.117493 	454.1011 	-5.126343
454.1015 	-5.113526 	458.9839 	-5.127869
458.9843 	-5.114136 	463.8667 	-5.128479
463.8672 	-5.110779 	468.7495 	-5.127564
468.75 	-5.112916 	473.6323 	-5.128174
473.6328 	-5.114441 	478.5151 	-5.127564
478.5156 	-5.112305 	483.3979 	-5.126343
483.3984 	-5.115662 	488.2808 	-5.129395
488.2812 	-5.115052 	493.1636 	-5.125733
493.164 	-5.114441 	498.0464 	-5.124207
498.0468 	-5.112305 	502.9292 	-5.128174
502.9297 	-5.114136 	507.812 	-5.1297
507.8125 	-5.114441 	512.6948 	-5.125123
512.6953 	-5.111695 	517.5776 	-5.126038
517.5781 	-5.115052 	522.4604 	-5.126648
522.4609 	-5.117798 	527.3433 	-5.130005
527.3437 	-5.117188 	532.2261 	-5.123902
532.2265 	-5.111084 	537.1089 	-5.125428
537.1093 	-5.108948 	541.9917 	-5.126343
541.9921 	-5.113526 	546.8745 	-5.125428
546.8749 	-5.11261 	551.7573 	-5.125123
551.7578 	-5.112916 	556.6401 	-5.125428
556.6406 	-5.111695 	561.5229 	-5.126343
561.5234 	-5.109253 	566.4058 	-5.122986
566.4062 	-5.112305 	571.2886 	-5.126343
571.289 	-5.110474 	576.1714 	-5.127869
576.1718 	-5.110474 	581.0542 	-5.123902
581.0546 	-5.110474 	585.937 	-5.125123
585.9374 	-5.112 	590.8198 	-5.123902
590.8203 	-5.113526 	595.7026 	-5.119935
595.7031 	-5.11261 	600.5854 	-5.123291
600.5859 	-5.113831 	605.4683 	-5.123902
605.4687 	-5.112916 	610.3511 	-5.125733
610.3515 	-5.11261 	615.2339 	-5.118714
615.2343 	-5.114747 	620.1167 	-5.121766
620.1171 	-5.118104 	624.9995 	-5.125733
624.9999 	-5.115052 	629.8823 	-5.12024
629.8828 	-5.115662 	634.7651 	-5.123291
634.7656 	-5.115967 	639.6479 	-5.123291
639.6484 	-5.112305 	644.5308 	-5.121766
644.5312 	-5.118104 	649.4136 	-5.122071
649.414 	-5.108948 	654.2964 	-5.124512
654.2968 	-5.111695 	659.1792 	-5.126038
659.1796 	-5.115967 	664.062 	-5.125123
664.0624 	-5.119019 	668.9448 	-5.126648
668.9453 	-5.115967 	673.8276 	-5.122986
673.8281 	-5.114441 	678.7104 	-5.124207
678.7109 	-5.117798 	683.5933 	-5.124207
683.5937 	-5.116883 	688.4761 	-5.124817
688.4765 	-5.116272 	693.3589 	-5.125733
693.3593 	-5.120545 	698.2417 	-5.125428
698.2421 	-5.116272 	703.1245 	-5.124817
703.1249 	-5.12146 	708.0073 	-5.12146
708.0078 	-5.115357 	712.8901 	-5.123902
712.8906 	-5.119629 	717.7729 	-5.128479
717.7734 	-5.114441 	722.6558 	-5.123291
722.6562 	-5.118409 	727.5386 	-5.126038
727.539 	-5.119019 	732.4214 	-5.125123
732.4218 	-5.115357 	737.3042 	-5.126954
737.3046 	-5.118104 	742.187 	-5.127564
742.1874 	-5.115967 	747.0698 	-5.124817
747.0703 	-5.117188 	751.9526 	-5.128785
751.9531 	-5.114441 	756.8354 	-5.122376
756.8359 	-5.117188 	761.7183 	-5.126954
761.7187 	-5.114441 	766.6011 	-5.128174
766.6015 	-5.113831 	771.4839 	-5.129395
771.4843 	-5.114441 	776.3667 	-5.123597
776.3671 	-5.114747 	781.2495 	-5.126648
781.2499 	-5.11261 	786.1323 	-5.125428
786.1328 	-5.113526 	791.0151 	-5.122986
791.0156 	-5.114136 	795.8979 	-5.127259
795.8984 	-5.117188 	800.7808 	-5.12909
800.7812 	-5.115967 	805.6636 	-5.123597
805.664 	-5.113221 	810.5464 	-5.126954
810.5468 	-5.116578 	815.4292 	-5.123597
815.4296 	-5.113526 	820.312 	-5.123597
820.3124 	-5.117188 	825.1948 	-5.124207
825.1953 	-5.115357 	830.0776 	-5.124207
830.0781 	-5.115052 	834.9604 	-5.119324
834.9609 	-5.115662 	839.8433 	-5.126343
839.8437 	-5.113526 	844.7261 	-5.124512
844.7265 	-5.111695 	849.6089 	-5.123902
849.6093 	-5.115052 	854.4917 	-5.126038
854.4921 	-5.116883 	859.3745 	-5.124207
859.3749 	-5.119324 	864.2573 	-5.122986
864.2578 	-5.118409 	869.1401 	-5.122986
869.1406 	-5.115052 	874.0229 	-5.123291
874.0234 	-5.112305 	878.9058 	-5.123902
878.9062 	-5.117798 	883.7886 	-5.121766
883.789 	-5.115357 	888.6714 	-5.125123
