Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-0.9817506 	4.882327 	-0.869751
4.882812 	-1.152954 	9.765139 	-0.9146119
9.765623 	-1.347962 	14.64795 	-1.038208
14.64843 	-1.535645 	19.53076 	-1.226807
19.53125 	-1.758728 	24.41357 	-1.429749
24.41406 	-1.94458 	29.29639 	-1.62262
29.29687 	-2.156983 	34.1792 	-1.816406
34.17968 	-2.372132 	39.06201 	-2.018433
39.0625 	-2.545471 	43.94482 	-2.201844
43.94531 	-2.764893 	48.82764 	-2.420655
48.82812 	-2.957154 	53.71045 	-2.611084
53.71093 	-3.151245 	58.59326 	-2.79541
58.59375 	-3.355408 	63.47607 	-2.998047
63.47656 	-3.537293 	68.35889 	-3.193054
68.35937 	-3.724671 	73.2417 	-3.374939
73.24218 	-3.912659 	78.12451 	-3.571167
78.12499 	-4.092408 	83.00732 	-3.766785
83.0078 	-4.272767 	87.89014 	-3.953553
87.89062 	-4.4516 	92.77295 	-4.147339
92.77343 	-4.625855 	97.65576 	-4.332581
97.65624 	-4.80011 	102.5386 	-4.515076
102.5391 	-4.938965 	107.4214 	-4.69513
107.4219 	-5.016175 	112.3042 	-4.868775
112.3047 	-5.049439 	117.187 	-5.044556
117.1875 	-5.062256 	122.0698 	-5.169068
122.0703 	-5.068055 	126.9526 	-5.160828
126.9531 	-5.074463 	131.8354 	-5.156861
131.8359 	-5.075684 	136.7183 	-5.152894
136.7187 	-5.084534 	141.6011 	-5.156861
141.6015 	-5.075074 	146.4839 	-5.154725
146.4844 	-5.083619 	151.3667 	-5.149537
151.3672 	-5.08606 	156.2495 	-5.147706
156.25 	-5.084839 	161.1323 	-5.141602
161.1328 	-5.090333 	166.0151 	-5.13855
166.0156 	-5.090943 	170.8979 	-5.137024
170.8984 	-5.093995 	175.7808 	-5.137635
175.7812 	-5.094605 	180.6636 	-5.136109
180.664 	-5.096436 	185.5464 	-5.13855
185.5469 	-5.096436 	190.4292 	-5.141297
190.4297 	-5.092774 	195.312 	-5.133362
195.3125 	-5.101319 	200.1948 	-5.128785
200.1953 	-5.093995 	205.0776 	-5.133973
205.0781 	-5.095215 	209.9604 	-5.135193
209.9609 	-5.096741 	214.8433 	-5.132447
214.8437 	-5.099793 	219.7261 	-5.126343
219.7265 	-5.097657 	224.6089 	-5.130616
224.6094 	-5.098267 	229.4917 	-5.127259
229.4922 	-5.098267 	234.3745 	-5.127259
234.375 	-5.097657 	239.2573 	-5.128785
239.2578 	-5.101319 	244.1401 	-5.123902
244.1406 	-5.098572 	249.0229 	-5.122376
249.0234 	-5.099488 	253.9058 	-5.127869
253.9062 	-5.100708 	258.7886 	-5.123597
258.789 	-5.102845 	263.6714 	-5.122376
263.6718 	-5.098572 	268.5542 	-5.123291
268.5547 	-5.102845 	273.437 	-5.123291
273.4375 	-5.100403 	278.3198 	-5.124817
278.3203 	-5.104981 	283.2026 	-5.123902
283.2031 	-5.099793 	288.0854 	-5.125123
288.0859 	-5.104065 	292.9683 	-5.123597
292.9687 	-5.101014 	297.8511 	-5.126954
297.8515 	-5.104676 	302.7339 	-5.123902
302.7343 	-5.101929 	307.6167 	-5.121766
307.6172 	-5.102845 	312.4995 	-5.128174
312.5 	-5.104371 	317.3823 	-5.120545
317.3828 	-5.101319 	322.2651 	-5.122071
322.2656 	-5.104065 	327.1479 	-5.119019
327.1484 	-5.102845 	332.0308 	-5.118714
332.0312 	-5.10315 	336.9136 	-5.122681
336.914 	-5.100403 	341.7964 	-5.124207
341.7968 	-5.099183 	346.6792 	-5.122376
346.6797 	-5.10254 	351.562 	-5.122376
351.5625 	-5.104065 	356.4448 	-5.123291
356.4453 	-5.106202 	361.3276 	-5.121155
361.3281 	-5.103455 	366.2104 	-5.123597
366.2109 	-5.10254 	371.0933 	-5.121766
371.0937 	-5.104981 	375.9761 	-5.121155
375.9765 	-5.107728 	380.8589 	-5.120545
380.8593 	-5.104065 	385.7417 	-5.122376
385.7422 	-5.106812 	390.6245 	-5.119019
390.625 	-5.106202 	395.5073 	-5.122071
395.5078 	-5.107117 	400.3901 	-5.12085
400.3906 	-5.109864 	405.2729 	-5.118104
405.2734 	-5.108948 	410.1558 	-5.121155
410.1562 	-5.105896 	415.0386 	-5.123291
415.039 	-5.11139 	419.9214 	-5.119935
419.9218 	-5.107728 	424.8042 	-5.123902
424.8047 	-5.10315 	429.687 	-5.126648
429.6875 	-5.108948 	434.5698 	-5.12146
434.5703 	-5.104981 	439.4526 	-5.12085
439.4531 	-5.107728 	444.3354 	-5.125428
444.3359 	-5.110169 	449.2183 	-5.120545
449.2187 	-5.106202 	454.1011 	-5.12146
454.1015 	-5.112305 	458.9839 	-5.122376
458.9843 	-5.104676 	463.8667 	-5.122681
463.8672 	-5.103455 	468.7495 	-5.121155
468.75 	-5.110474 	473.6323 	-5.122681
473.6328 	-5.108033 	478.5151 	-5.121766
478.5156 	-5.105286 	483.3979 	-5.121155
483.3984 	-5.106202 	488.2808 	-5.122376
488.2812 	-5.105591 	493.1636 	-5.123291
493.164 	-5.106507 	498.0464 	-5.123597
498.0468 	-5.104065 	502.9292 	-5.123902
502.9297 	-5.105591 	507.812 	-5.122071
507.8125 	-5.11139 	512.6948 	-5.118409
512.6953 	-5.108033 	517.5776 	-5.116272
517.5781 	-5.108948 	522.4604 	-5.120545
522.4609 	-5.108643 	527.3433 	-5.122986
527.3437 	-5.109253 	532.2261 	-5.120545
532.2265 	-5.106202 	537.1089 	-5.122681
537.1093 	-5.104676 	541.9917 	-5.121766
541.9921 	-5.106202 	546.8745 	-5.122071
546.8749 	-5.106507 	551.7573 	-5.12146
551.7578 	-5.104065 	556.6401 	-5.120545
556.6406 	-5.108033 	561.5229 	-5.119629
561.5234 	-5.105591 	566.4058 	-5.12146
566.4062 	-5.105286 	571.2886 	-5.119935
571.289 	-5.108033 	576.1714 	-5.118409
576.1718 	-5.106812 	581.0542 	-5.117798
581.0546 	-5.107117 	585.937 	-5.118104
585.9374 	-5.107728 	590.8198 	-5.118104
590.8203 	-5.108948 	595.7026 	-5.119324
595.7031 	-5.106507 	600.5854 	-5.115357
600.5859 	-5.104676 	605.4683 	-5.117798
605.4687 	-5.103455 	610.3511 	-5.115052
610.3515 	-5.108338 	615.2339 	-5.117188
615.2343 	-5.109864 	620.1167 	-5.117798
620.1171 	-5.106507 	624.9995 	-5.117493
624.9999 	-5.108338 	629.8823 	-5.112916
629.8828 	-5.108338 	634.7651 	-5.12085
634.7656 	-5.106507 	639.6479 	-5.120545
639.6484 	-5.108948 	644.5308 	-5.118714
644.5312 	-5.108948 	649.4136 	-5.116578
649.414 	-5.111084 	654.2964 	-5.115052
654.2968 	-5.108948 	659.1792 	-5.122071
659.1796 	-5.108643 	664.062 	-5.12085
664.0624 	-5.112305 	668.9448 	-5.116578
668.9453 	-5.112305 	673.8276 	-5.116272
673.8281 	-5.112916 	678.7104 	-5.116883
678.7109 	-5.112 	683.5933 	-5.122681
683.5937 	-5.109559 	688.4761 	-5.117188
688.4765 	-5.108643 	693.3589 	-5.123291
693.3593 	-5.114136 	698.2417 	-5.122376
698.2421 	-5.109864 	703.1245 	-5.12085
703.1249 	-5.110779 	708.0073 	-5.126343
708.0078 	-5.11261 	712.8901 	-5.120545
712.8906 	-5.109864 	717.7729 	-5.120545
