Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-1.057434 	4.882327 	-0.9173585
4.882812 	-1.189575 	9.765139 	-0.9481813
9.765623 	-1.395569 	14.64795 	-1.062012
14.64843 	-1.601257 	19.53076 	-1.25061
19.53125 	-1.805115 	24.41357 	-1.446228
24.41406 	-1.999512 	29.29639 	-1.638184
29.29687 	-2.184143 	34.1792 	-1.835327
34.17968 	-2.397156 	39.06201 	-2.032776
39.0625 	-2.595825 	43.94482 	-2.237854
43.94531 	-2.776795 	48.82764 	-2.425537
48.82812 	-2.99408 	53.71045 	-2.62146
53.71093 	-3.186341 	58.59326 	-2.823181
58.59375 	-3.377686 	63.47607 	-3.018189
63.47656 	-3.553772 	68.35889 	-3.215027
68.35937 	-3.753052 	73.2417 	-3.412476
73.24218 	-3.927613 	78.12451 	-3.597412
78.12499 	-4.120484 	83.00732 	-3.790894
83.0078 	-4.296875 	87.89014 	-3.981324
87.89062 	-4.467774 	92.77295 	-4.161377
92.77343 	-4.642945 	97.65576 	-4.346009
97.65624 	-4.811097 	102.5386 	-4.536744
102.5391 	-4.950257 	107.4214 	-4.718018
107.4219 	-5.023499 	112.3042 	-4.89502
112.3047 	-5.062256 	117.187 	-5.078736
117.1875 	-5.073853 	122.0698 	-5.203248
122.0703 	-5.07721 	126.9526 	-5.178833
126.9531 	-5.074463 	131.8354 	-5.174561
131.8359 	-5.08606 	136.7183 	-5.169678
136.7187 	-5.087586 	141.6011 	-5.168152
141.6015 	-5.091248 	146.4839 	-5.161438
146.4844 	-5.097962 	151.3667 	-5.151978
151.3672 	-5.093689 	156.2495 	-5.155945
156.25 	-5.097046 	161.1323 	-5.150757
161.1328 	-5.09552 	166.0151 	-5.152283
166.0156 	-5.100098 	170.8979 	-5.153199
170.8984 	-5.109864 	175.7808 	-5.1474
175.7812 	-5.10254 	180.6636 	-5.149231
180.664 	-5.10376 	185.5464 	-5.141297
185.5469 	-5.104065 	190.4292 	-5.144959
190.4297 	-5.109559 	195.312 	-5.145875
195.3125 	-5.104371 	200.1948 	-5.148926
200.1953 	-5.109253 	205.0776 	-5.140687
205.0781 	-5.105591 	209.9604 	-5.136109
209.9609 	-5.109253 	214.8433 	-5.142518
214.8437 	-5.108033 	219.7261 	-5.141907
219.7265 	-5.111695 	224.6089 	-5.141297
224.6094 	-5.110779 	229.4917 	-5.142518
229.4922 	-5.114747 	234.3745 	-5.139161
234.375 	-5.110474 	239.2573 	-5.13733
239.2578 	-5.11139 	244.1401 	-5.13855
244.1406 	-5.113831 	249.0229 	-5.143433
249.0234 	-5.115357 	253.9058 	-5.141907
253.9062 	-5.109864 	258.7886 	-5.140076
258.789 	-5.112 	263.6714 	-5.145569
263.6718 	-5.111695 	268.5542 	-5.147706
268.5547 	-5.113526 	273.437 	-5.147706
273.4375 	-5.113526 	278.3198 	-5.133057
278.3203 	-5.113526 	283.2026 	-5.135499
283.2031 	-5.115357 	288.0854 	-5.132752
288.0859 	-5.115052 	292.9683 	-5.130616
292.9687 	-5.113526 	297.8511 	-5.131836
297.8515 	-5.111695 	302.7339 	-5.13733
302.7343 	-5.112305 	307.6167 	-5.136414
307.6172 	-5.114747 	312.4995 	-5.130921
312.5 	-5.117188 	317.3823 	-5.132752
317.3828 	-5.114136 	322.2651 	-5.134888
322.2656 	-5.115052 	327.1479 	-5.132142
327.1484 	-5.114136 	332.0308 	-5.130921
332.0312 	-5.115662 	336.9136 	-5.133973
336.914 	-5.11139 	341.7964 	-5.132752
341.7968 	-5.116578 	346.6792 	-5.132142
346.6797 	-5.114136 	351.562 	-5.130921
351.5625 	-5.11261 	356.4448 	-5.133973
356.4453 	-5.113221 	361.3276 	-5.130005
361.3281 	-5.119324 	366.2104 	-5.131531
366.2109 	-5.113831 	371.0933 	-5.131836
371.0937 	-5.116578 	375.9761 	-5.1297
375.9765 	-5.115052 	380.8589 	-5.135499
380.8593 	-5.113831 	385.7417 	-5.130921
385.7422 	-5.117188 	390.6245 	-5.12909
390.625 	-5.118104 	395.5073 	-5.130005
395.5078 	-5.116883 	400.3901 	-5.131836
400.3906 	-5.118104 	405.2729 	-5.129395
405.2734 	-5.119324 	410.1558 	-5.134888
410.1562 	-5.120545 	415.0386 	-5.132752
415.039 	-5.113221 	419.9214 	-5.131531
419.9218 	-5.118104 	424.8042 	-5.135804
424.8047 	-5.119629 	429.687 	-5.126954
429.6875 	-5.118104 	434.5698 	-5.132142
434.5703 	-5.115357 	439.4526 	-5.130616
439.4531 	-5.116883 	444.3354 	-5.128479
