separation_distance_nm	force_nN
-0.763194179655585	30.8789821725
0.6717528454542503	30.1344506678
0.19608451043797004	29.0000408126
-0.0378677227594153	27.9149554674
-0.17975700611427214	26.8486563803
-0.5058099044141073	25.7447770808
-0.35994175339872925	24.7371994808
-0.3407014457143305	23.7037782696
-0.3789969096439023	22.6586204572
0.043107806158801054	21.7074093279
0.3270992395678718	20.7280149633
0.5650303404256647	19.7392236215
1.102204314716431	18.8114933909
1.7429821084325	17.9049044349
2.7060745147472858	17.0640866228
3.6000625646051105	16.209169497
4.563117255659847	15.3683439888
5.94051179389561	14.6120681867
7.202789358383271	13.8323037897
8.476617792453801	13.0548944091
9.79653655907557	12.2868820057
11.288978071059482	11.5540947984
12.620399992004046	10.7884297153
14.112841503987923	10.0556425079
15.639892478940148	9.3298972614
17.18988747779808	8.60885435151
18.981699578475016	7.93713595153
20.554838601238544	7.22079537828
22.668789883994023	6.61483273001
24.84043236888364	6.02062207529
27.23064793168653	5.47103359384
29.609422624906614	4.919090096
32.103242007134824	4.39064288913
35.11506734070933	3.96787896672
38.1729430068351	3.55451202147
41.24222182728365	3.14349239648
44.73748136449618	2.81937749391
48.99230167013404	2.65027808185
53.38529754290552	2.509354209
57.47896054224404	2.30736922496
61.342509594086344	2.05840705125
65.80459982331475	1.93158249221
69.93277228562162	1.73663946894
74.26825238677917	1.58397899481
78.4309720273145	1.39608562843
83.07718815622779	1.30683358576
87.32046759228277	1.13537915731
91.80556413015677	1.01324923878
96.30216382235356	0.893466640511
101.0748900793377	0.830050512923
105.58303064111735	0.712622931039
110.28670025690465	0.63511518578
115.15158946373131	0.590485316377
119.82084961655023	0.505935610349
124.81228666670775	0.487149352164
129.5505657454635	0.416683567675
134.61105943681787	0.411988927162
139.3608793851565	0.343878159061
144.44437938515645	0.343878159061
149.3093063072431	0.299255985791
154.45042207885712	0.310992587073
159.38430564214062	0.280462031474
164.50245282036911	0.287511688376
169.52839933349503	0.275767390961
174.47388605110135	0.247584155618
179.62644269229816	0.261675773289
184.5949357185501	0.23818717846
189.77059866839255	0.256973436644
194.80808605110136	0.247584155618
199.89168605110135	0.247584155618
204.83707276870766	0.219400920275
210.04728289677854	0.245236835361
214.87756264063674	0.193565005189
220.21438289677855	0.245236835361
225.05626579495956	0.195912325445
230.28938223167603	0.226442881045
235.25787525792794	0.202954286215
240.3759224361564	0.210003943117
245.50557276870765	0.219400920275
250.52001612751081	0.205309302604
255.7532325642273	0.235839858203
260.4454990256918	0.155984792688
265.87428223167603	0.226442881045
270.6125990256918	0.155984792688
275.9147721036051	0.200606965959
280.9063091537627	0.181820707774
285.97830599943995	0.179473387518
291.0734091537627	0.181820707774
296.36417907735324	0.224095560788
301.2980626406368	0.193565005189
306.2205053343374	0.160679433201
311.211942384495	0.141893175016
316.5257186167311	0.188862668544
321.56320599943996	0.179473387518
326.4280952062665	0.134843518115
331.8109657949596	0.195912325445
336.5606857432981	0.127801557345
341.8169084886602	0.163026753458
346.6932385650697	0.120751900443
351.9494990256918	0.155984792688
356.9984518474634	0.148935135786
362.05904553881777	0.144240495273
367.16565184746344	0.148935135786
372.3527556668887	0.170076410359
377.3903053343375	0.160679433201
382.3012825889753	0.125454237088
387.6149588212114	0.172423730616
392.49138889762094	0.130148877602
397.7245053343374	0.160679433201
402.6814952062665	0.134843518115
407.92615251256586	0.167729090103
412.89464553881777	0.144240495273
417.93219520626656	0.134843518115
422.9581417193925	0.1230992207
428.076288897621	0.130148877602
