separation_distance_nm	force_nN
0.12469276672132423	30.2591821867
1.2351885749895928	29.0989364165
0.5898684846880116	27.4031937825
0.23719678897846563	25.7967031912
0.269546960190155	24.3076401817
0.05548232471119263	22.7434244434
-0.10468143753773518	21.195647643
-0.026101678424637953	19.7206839474
-0.679110288546056	18.0225939931
-0.6698496767938664	16.5264890229
-0.5527873185816148	15.0632619285
-0.7591554342407392	13.5013935105
-0.24931822030500683	12.1579567105
0.044875031728203396	10.7487487666
0.4776965784831724	9.38182337178
1.2416451189293731	8.11588662094
2.5677676546089465	7.02140429856
3.308626635595658	5.74842558696
3.9262755959914344	4.43786666286
4.605511949437053	3.14609399694
5.1461352426520905	1.81204647801
7.026725253745232	0.88667126381
11.171419050920363	0.651800707777
15.816689450279023	0.569598322005
20.307853749767425	0.440426442706
24.930009355175375	0.351174400032
29.76009716817481	0.325338484946
34.428457126992996	0.250178059944
39.24305190035275	0.219647504344
44.25795712699299	0.250178059944
48.949331879761836	0.182067291843
53.82562404617148	0.170322994428
58.74042404617146	0.170322994428
63.501117946301214	0.123353500901
68.42361446612107	0.125700821157
73.41543013330178	0.149189415987
78.32243361348193	0.14684209573
82.9445892188899	0.0575900530568
87.97491271966102	0.0928229453013
92.88189096534994	0.0904679289128
97.77360140589047	0.0834259681431
102.61138573870973	0.0599373733134
107.45679182584004	0.0388037948722
112.3330839922497	0.0270594974574
117.30938138529953	0.0458457556419
122.24729617925026	0.0528954125436
127.12358834565987	0.0411511151288
132.1306970524803	0.0693343504716
136.8067535311182	-0.00347875427404
141.86788834565988	0.0411511151288
146.69787615865937	0.0153152000425
151.7512892188899	0.0575900530568
156.51205788452845	0.0106128633974
161.44217615865938	0.0153152000425
166.46477790511938	0.0481930758985
171.30256223793864	0.0247044810688
176.27888486547977	0.0434984353854
180.9857526578882	-0.019917692202
186.0005578845285	0.0106128633974
190.91535788452845	0.0106128633974
195.87636223793865	0.0247044810688
200.7371613647086	0.00826554314081
205.79829617925026	0.0528954125436
210.54367180524915	0.0012235823711
215.5276657181188	0.0223571608122
