separation_distance_nm	force_nN
-1.25686685097412	31.1903842451
0.3416634390369211	30.4998711212
-0.055713129519119775	29.4006941583
-0.12043992851781127	28.3696279635
-0.2998766033005609	27.3150731738
-0.1581357785502746	26.3262818321
-0.07375389169199309	25.3257461929
0.3662558925427959	24.3980236584
0.6685716731743412	23.4421101925
1.2806206833146518	22.5496128541
1.950018631347021	21.6688598132
2.6423927071985673	20.7928091089
3.4035424031958144	19.9308423262
4.497391456521029	19.1369940077
5.889451881560163	18.4042068004
6.937406267017593	17.6009615047
8.295073881983825	16.8611323366
9.836254992879915	16.1588756849
11.274210085786748	15.4354854548
12.99893228038323	14.7708090156
14.608964186966205	14.0826516777
16.643429611071426	13.481391366
18.551702889368315	12.8542951393
20.482804707713797	12.2318935531
22.66637081767599	11.6611637971
24.987620931241402	11.1186249726
27.11382810331157	10.5361509191
29.618581712806844	10.0311846109
32.34130680384593	9.57084817217
34.92624789128185	9.08232080192
37.809547938202215	8.654862239
40.6584551750497	8.22036171531
43.61057842988636	7.80699477006
46.6199606226151	7.40537212222
49.767089231176485	7.03193270973
53.05186425557054	6.68667653259
56.40546248788093	6.35551197311
60.02288928183237	6.07836656406
63.81229288945987	5.83645404726
67.47561435127902	5.56870561537
71.17336621094162	5.30800684038
75.1119805044261	5.09662487918
79.08502519575401	4.89229257488
83.10382696717913	4.6973495516
87.28334128225606	4.53529210032
91.39403238941662	4.35914303136
95.72265739035046	4.22761613567
99.89056984763255	4.06320366799
104.18480203849353	3.92463481154
108.82315026893619	3.85652404344
113.04855925188086	3.70386356931
117.44600746073105	3.58642829129
121.91217887749758	3.48308463095
126.36698602423981	3.37739365034
130.83325744100634	3.27404999
135.49457179926816	3.21064155854
140.13282002971079	3.14253079044
144.62201998652588	3.04388177061
149.34065569490915	2.99220994044
153.82989323949485	2.89356861674
158.31913078408053	2.79492729304
163.20970571836938	2.77848065898
167.72187180300364	2.68453397579
172.45200936918175	2.63521716201
177.1362146797216	2.57649567493
181.86625224589972	2.52717886115
186.58488795428298	2.47550703098
191.08555218112235	2.3792053314
195.8386182873491	2.33458315813
200.64904333146785	2.30170528227
205.3561147698268	2.24768613185
210.07475047821006	2.19601430167
214.59838083286866	2.10441493874
219.75292191656905	2.14199515124
224.1502701254193	2.02455987323
228.9148005016703	1.98228502021
233.64490048007784	1.9329605103
238.48971833426944	1.90712459521
243.49514873211288	1.91417425211
248.21368444049617	1.86250242194
252.90939160883087	1.80613595125
257.719779065179	1.77325037927
262.690779065179	1.77325037927
267.1799166097647	1.67460905557
272.08209340184834	1.6605174379
276.8465861903288	1.61823488875
281.5537576286878	1.56421573832
286.50182908863917	1.55952109781
291.53008802653125	1.57126539522
296.31754694283086	1.53368518272
301.1623647970225	1.50784926763
305.8695362353815	1.4538301172
310.7716130274652	1.43973849953
315.7885076953329	1.44913547669
320.5071434037162	1.39746364652
325.4552148636676	1.39276900601
330.1394201742073	1.33404751893
335.00710415621813	1.31291394049
339.59955771879305	1.23540619523
344.8114577403855	1.28473070515
349.5874523866608	1.24480317239
354.52392198881734	1.23775351549
359.29991663509264	1.19782598273
364.2135576972006	1.18608168532
368.79454698975127	1.1062266198
373.8802648655353	1.12971521463
378.78254165761894	1.11562359696
383.55853630389424	1.0756960642
388.5066077638457	1.07100142369
393.1793488043612	1.00993261636
398.253602410121	1.03107389093
403.0525255964449	0.995840998686
407.9547023885285	0.981749381014
412.8568791806122	0.967657763343
417.73608984487674	0.948863809026
422.4776916810792	0.901894315499
427.4716202211278	0.906588956012
432.4885148889955	0.91598593317
437.2989023453437	0.883100361182
442.0176756414975	0.831436227142
446.9083505757863	0.814989593082
452.0055327215947	0.840825508168
456.82742203573775	0.810294952569
461.98196311943815	0.84787516507
466.57441668201307	0.770367419811
471.6715988278214	0.796203334897
476.344339868337	0.735134527567
481.46448814196447	0.765672779298
486.2519470582641	0.728092566797
491.16558812037204	0.716348269382
496.0906934525043	0.706951292224
500.93561130669593	0.681115377137
506.0327934525043	0.706951292224
510.9120417045394	0.688165034039
515.8142184966231	0.674073416368
520.4869595371385	0.613004609037
525.6873952887067	0.659981798696
530.3601363292222	0.598912991365
535.3311363292222	0.598912991365
540.198920311233	0.577779412924
545.2961024570415	0.603615328011
550.0147381654247	0.551943497838
554.9627720376054	0.547241161193
560.0371256433652	0.568382435766
564.9851971033168	0.563687795253
569.8758720376055	0.547241161193
574.6977613517486	0.516710605594
579.6802256217728	0.51905792585
584.559473873808	0.500271667666
589.5763685416756	0.509668644824
594.2720381222397	0.453294478006
599.1971810421426	0.44390519698
604.2599327901074	0.462691455164
609.253861330156	0.467386095678
614.0872149143233	0.439202860335
619.0124578342263	0.429813579308
623.8802042284664	0.408672304735
628.7938452905744	0.39692800732
633.8222042284664	0.408672304735
638.7243810205501	0.394580687064
643.7985970385394	0.415714265505
648.4599113968011	0.35230583405
653.6029506227067	0.387531030162
658.1954417730522	0.310030981035
663.3958399368497	0.357000474563
668.171834583125	0.317072941805
673.2345863310899	0.33585919999
678.1598292509927	0.326469918963
683.0505417730521	0.310030981035
688.0903649809684	0.324122598707
692.8778238972681	0.286542386206
697.90618283516	0.298286683621
702.8312881672923	0.288889706462
707.6875702915083	0.265401111633
712.555354273519	0.244267533191
717.7901828351601	0.298286683621
722.7152881672923	0.288889706462
727.8124703131007	0.314725621549
732.531106021484	0.263053791376
737.5366364193275	0.270103448278
742.4846702915083	0.265401111633
747.2606649377835	0.225473578875
752.3349185435434	0.246614853448
757.237095335627	0.232523235777
761.944266773986	0.178504085347
766.9726257118781	0.190248382762
771.978018521951	0.197290343532
776.799907836094	0.166759787933
781.9085542519267	0.194943023275
786.8221953140346	0.183198725861
791.7588025039618	0.176156765091
796.741366773986	0.178504085347
801.8270470619996	0.201984984045
806.6374721061183	0.169107108189
811.5511131682263	0.157362810774
816.568007836094	0.166759787933
821.4472185003585	0.147965833616
826.510007836094	0.166759787933
831.3318971502371	0.136229232333
836.3717203581534	0.150320850005
841.1132846065852	0.103343660345
846.221931022418	0.131526895688
850.9867613986689	0.0892520426738
856.1527667523935	0.129179575431
860.9975846065853	0.103343660345
866.0488720845258	0.119782598273
871.077231022418	0.131526895688
875.9908720845259	0.119782598273
880.6980435228847	0.0657634478441
885.9328720845259	0.119782598273
890.8235846065851	0.103343660345
895.6454739207284	0.0728131047458
900.7760488766094	0.105690980602
905.5061864427878	0.0563741668178
910.6148328586202	0.0845574021607
915.3105024391843	0.028183235343
920.7174078145015	0.117435278017
925.3786845849927	0.0540191504293
930.3726507128121	0.0587214870744
935.2060042969792	0.0305382517315
940.2802203149683	0.0516718301727
945.3085792528605	0.0634161275875
950.1190042969793	0.0305382517315
955.1129328370278	0.0352328922447
959.9692149612438	0.011744297415
965.1466845849927	0.0540191504293
969.8997506912194	0.00939697715842
975.1345792528605	0.0634161275875
979.8532149612438	0.011744297415
984.9848275048955	0.044629869403
989.6804970854597	-0.0117442974147
994.7766792312681	0.0140916176716
999.6100328154354	-0.0140916176713
1004.5351757353383	-0.0234808986976
1009.5864632132789	-0.00704196076957
1014.6033578811466	0.00235501638871
1019.6316792312681	0.0140916176716
1024.2700274617107	-0.054019150429
1029.5507506912195	0.00939697715842
1034.2923525274218	-0.037572516369
1039.3551042753868	-0.0187862581844
1044.3146400053627	-0.021133578441
1049.354463213279	-0.00704196076957
1054.107491731735	-0.0516718301724
1059.2161757353383	-0.0234808986976
1063.9692042537945	-0.0681107681004
1068.9746346516379	-0.0610611111987
1074.129175735338	-0.0234808986976
1078.9051703816135	-0.0634084314552
1084.0711757353383	-0.0234808986976
1088.8002757137458	-0.0728054086135
1093.8515631916864	-0.0563664706855
1098.5358060899969	-0.115080261628
1103.7935631916864	-0.0563664706855
1108.535165027889	-0.103335964213
