separation_distance_nm	force_nN
-1.184619881699831	30.6557588913
0.45294875082740305	29.6246926965
0.2764752900437486	28.0228967457
0.36128288094236893	26.5033031806
0.16242482468176433	24.894465269
0.2173829549444406	23.365482423
-0.15319730923766883	21.7026176648
-0.7029361846472781	19.983386436
-0.7002185723504439	18.437964652
-0.5631664634859703	16.9348100248
-0.306667126518839	15.4692356102
-0.43835293449561163	13.8815312771
-0.2042361930054355	12.4089149017
0.1792056990763271	10.983275716
0.5924810517939925	9.56702581125
0.8265733314311916	8.09440173973
1.210005223512944	6.668762554
2.078637969458363	5.39577614627
3.2683180739168396	4.22379377476
4.569950079466	3.08703659936
5.886503815333164	1.95497406447
8.128732991679678	1.1141485563
11.893899287165931	0.752453441226
16.383185354574117	0.618579225281
21.006740380402935	0.526979862351
25.61547367591379	0.430685858908
30.19433904893573	0.324994878306
35.049403203957944	0.30620092399
39.92679887816301	0.294464322707
44.62508701743463	0.226345858474
49.53978701743461	0.226345858474
54.30529632869605	0.179376364947
59.27980771182088	0.198162623131
64.11987459837808	0.174681724434
68.9973458107302	0.162937427019
73.77029152529761	0.118307557616
78.65514806466169	0.10891827659
83.5997915252976	0.118307557616
88.55938117810449	0.132399175288
93.36211927701378	0.097173979175
98.23212962420693	0.0830823615036
103.10213997140002	0.0689907438321
107.93472153094527	0.0431548287459
112.90177204891114	0.0595937666739
117.7119710129794	0.0267158908179
122.76113997140004	0.0689907438321
127.57141447361533	0.0361051718442
132.59063997140004	0.0689907438321
137.39345360845633	0.0337578515876
142.4202399714	0.0689907438321
147.2901503185932	0.0548991261607
152.1825432612632	0.047849469259
157.12721118375214	0.0572464464173
161.81047759270587	-0.0155666583284
166.8671318781384	0.0290632110744
171.78939274329738	0.031410531331
176.7862111837522	0.0572464464173
181.49198465003573	-0.00851700142667
186.6082503185932	0.0548991261607
191.41852482080847	0.0220135541727
196.33332482080849	0.0220135541727
201.14352378487675	-0.0108643216832
206.11057430284262	0.00557461624475
211.11495360845637	0.0337578515876
215.9774030904905	0.0173189136596
220.83995257252465	0.000879975731606
225.65768793989895	-0.0296582759998
230.7366248208085	0.0220135541727
235.53197759270586	-0.0155666583284
240.55130309049053	0.0173189136596
245.45105689831956	0.0126165770145
250.36585689831958	0.0126165770145
255.18361672754682	-0.0179139785849
260.2625536084564	0.0337578515876
265.0429846500357	-0.00851700142667
269.8979732669109	-0.0273032596112
274.93219603316055	0.0102692567579
279.71262707473994	-0.0320055962564
284.81397101297944	0.0267158908179
289.6167846500357	-0.00851700142667
294.6883606657863	0.0408075084893
299.4910743028426	0.00557461624475
304.36854551519474	-0.00616968117009
309.186305344422	-0.0367002367695
314.28016395564947	0.0196662339162
319.1203063803537	-0.00382236091353
324.0052629197178	-0.0132116419398
328.90501672754687	-0.0179139785849
333.77502707473997	-0.0320055962564
338.7643846500357	-0.00851700142667
343.5149477691262	-0.0601888315992
348.6313134376837	0.00322729598818
353.4489732669109	-0.0273032596112
358.40107759270586	-0.0155666583284
363.30841672754684	-0.0179139785849
368.26044551519476	-0.00616968117009
373.2274960331606	0.0102692567579
378.1945710129794	0.0267158908179
382.9898237848768	-0.0108643216832
388.0389927432974	0.031410531331
392.85675257252467	0.000879975731606
397.7341237848768	-0.0108643216832
402.69371343768364	0.00322729598818
407.6158743028426	0.00557461624475
412.6202536084564	0.0337578515876
417.31110534442206	-0.0367002367695
422.41998568596745	0.0243608744293
427.1929558623878	-0.0202612988415
432.2570710129794	0.0267158908179
437.0076341320699	-0.0249559393547
441.9970672455127	-0.00147504065696
446.88938465003577	-0.00851700142667
451.71460534442207	-0.0367002367695
456.7339063803537	-0.00382236091353
461.5665879398989	-0.0296582759998
466.60829603316057	0.0102692567579
471.36634447926303	-0.0390475570261
476.42297430284265	0.00557461624475
481.2631167275469	-0.0179139785849
486.2451134376837	0.00322729598818
491.12258465003566	-0.00851700142667
496.14188568596745	0.0243608744293
500.847659152251	-0.0414025734146
505.8893672455127	-0.00147504065696
510.71458793989893	-0.0296582759998
515.6592558623879	-0.0202612988415
520.6487134376837	0.00322729598818
525.4963167275467	-0.0179139785849
530.5678927432973	0.031410531331
535.28112707474	-0.0320055962564
540.3301960331606	0.0102692567579
545.1852846500358	-0.00851700142667
550.1299525725246	0.000879975731606
554.932766209581	-0.0343529165129
560.0416710129795	0.0267158908179
564.7847732669109	-0.0273032596112
569.7667455151947	-0.00616968117009
574.6068879398989	-0.0296582759998
579.6485960331606	0.0102692567579
584.4738167275468	-0.0179139785849
589.336366209581	-0.0343529165129
594.3407455151947	-0.00616968117009
599.1286374219331	-0.0460972139278
604.2450030904905	0.0173189136596
609.0328949972288	-0.0226086190981
613.9700775927058	-0.0155666583284
618.8400879398989	-0.0296582759998
623.8743351680016	0.00792193650132
628.6099765567741	-0.0484445341844
633.6890134376837	0.00322729598818
638.5290558623878	-0.0202612988415
643.3617374219332	-0.0460972139278
648.298944479263	-0.0390475570261
653.221205344422	-0.0367002367695
658.2181237848768	-0.0108643216832
662.9761477691262	-0.0601888315992
668.1223568983196	0.0126165770145
672.9177341320699	-0.0249559393547
