separation_distance_nm	force_nN
-0.7205759349799905	31.2091203245
0.7731454961242434	30.4504972021
0.14608670181513617	29.2291903207
-0.12574102358212258	28.0853834884
-0.33293443495291797	26.9556759699
-0.45402822157555534	25.8447547095
-0.45669922643679683	24.7596693643
-0.3948044700161546	23.6886679406
-0.0745202866064858	22.6740406838
0.1811828591489757	21.6453218092
0.738312606081422	20.6823663825
1.241620608906672	19.7076666584
2.0033180387208915	18.7893411011
2.646567410401474	17.8451719326
3.6127972467252647	16.9714685486
4.740497038998356	16.1329903607
5.83587367425821	15.2874625159
7.114309405305946	14.4818698999
8.500398624568035	13.6997658788
9.929535018018079	12.9270511388
11.47708419322953	12.1801723138
13.239990344869767	11.4802706785
15.002851220137714	10.780361347
17.034770815941663	10.1391735026
19.056031118198632	9.495638338
21.174160338750738	8.8732367518
23.453784791624415	8.28606805785
25.625781032656022	7.6754184652
28.17452892969343	7.14696356219
30.701658239636874	6.61381401867
33.25044141304657	6.0853668118
35.89609350475141	5.57805318336
38.800109747072945	5.12710602561
41.725544576488495	4.68085350838
44.67263326937028	4.23930332779
47.77045790102666	3.83063871918
50.91131970687101	3.43136339161
54.24595462567789	3.07436291704
57.51589850683061	2.70327082481
61.03358252142532	2.38620557914
64.76652295970429	2.11610213086
68.53181183136877	1.85305603561
72.34013787722117	1.5993992214
76.40672807369033	1.40210887786
80.20429482599577	1.14610474339
84.43248025478653	0.984047292103
88.74677530832541	0.840776099001
93.0717296554113	0.699852226154
97.6982558800464	0.624699497284
102.20632404654788	0.523703157196
106.90820060238417	0.464989366253
111.55624541411323	0.394531277896
116.25798669357722	0.335809790822
121.16439565592303	0.321718173151
126.0385267376279	0.30058459471
130.8587907988533	0.267699022722
135.7974129182124	0.260657061952
140.7253404676521	0.251260084794
145.6425087235449	0.239515787379
150.54891768589076	0.225424169707
155.59526801709188	0.241863107635
160.50157697943774	0.227771489964
165.5479273106389	0.244210427892
170.57275905474611	0.255954725307
175.29615419767634	0.201935574878
180.24553561058238	0.197240934364
185.10887212236798	0.173752339535
190.15522245356917	0.190191277463
195.10470386647518	0.18549663695
200.1833673546896	0.208985231779
205.0358445729282	0.183149316693
209.8345900470596	0.145569104192
214.63333552119104	0.107988891691
219.91653141591496	0.176099659791
224.8120810847138	0.159660721863
229.82615353527405	0.169057699022
234.66797145996568	0.140874463679
239.57438042231144	0.126782846007
244.59917689004635	0.13851944729
249.36554448353687	0.0938972740194
254.5303175964994	0.136172127034
259.4905583029524	0.133824806777
264.49387145996565	0.140874463679
269.3786265588452	0.122080509362
274.4142175964994	0.136172127034
279.12685344588266	0.079805656348
284.3562175964994	0.136172127034
289.19803552119106	0.107988891691
294.2658397158584	0.129130166264
299.12917622764405	0.105641571434
304.0894169340971	0.103294251178
309.12500797175124	0.117385868849
313.97748518998986	0.0915499537628
319.08842655884524	0.122080509362
323.9625576405501	0.100946930921
329.14884934060666	0.147916424448
334.02298042231143	0.126782846007
339.09074934060664	0.147916424448
343.84645764055006	0.100946930921
348.9358804223114	0.126782846007
353.8422893846573	0.112691228336
358.8992990094054	0.13147748652
363.76263552119104	0.107988891691
368.7121169340971	0.103294251178
373.8768900470596	0.145569104192
378.72946726529824	0.119733189106
383.67904867820425	0.115038548592
388.4670348587887	0.0751110158348
393.49186660289587	0.0868553132497
398.3659624082285	0.0657140386765
403.5092169340971	0.103294251178
408.3510348587887	0.0751110158348
413.3758666028959	0.0868553132497
418.2499624082285	0.0657140386765
423.30707203297663	0.0845002968611
428.27807203297664	0.0845002968611
433.1844809953225	0.0704086791897
438.0586120770273	0.0492751007485
442.99729892001415	0.0422254438468
448.19448518998985	0.0915499537628
453.0901348587887	0.0751110158348
457.9534713705743	0.0516224210051
463.0967258964429	0.0892026335062
467.91698995766825	0.0563170615183
473.0387258964429	0.0892026335062
478.03124448353685	0.0938972740194
482.8838217017755	0.0680613589331
487.93017203297666	0.0845002968611
492.9119666028959	0.0868553132497
497.8614127394297	0.0821529766045
502.88624448353687	0.0938972740194
507.68508995766825	0.0563170615183
512.7745127394297	0.0821529766045
517.6594031146815	0.06336671842
522.9964307535126	0.143221783935
527.6875127394297	0.0821529766045
532.7446576405501	0.100946930921
537.67258518999	0.0915499537628
542.5682348587887	0.0751110158348
547.5392348587887	0.0751110158348
552.5425127394298	0.0821529766045
557.5888630706309	0.0985919145325
562.3876438211345	0.0610193981634
567.3802624082285	0.0657140386765
572.3943348587887	0.0751110158348
577.516035521191	0.107988891691
582.2717438211346	0.0610193981634
587.3719258964429	0.0892026335062
592.1814306641213	0.0539697412617
597.2385755652417	0.0727636955782
602.1557438211345	0.0610193981634
607.331276227644	0.105641571434
612.1730941523357	0.0774583360914
617.1010217017754	0.0680613589331
622.1150941523357	0.0774583360914
627.0861941523358	0.0774583360914
632.0356755652417	0.0727636955782
636.9097713705743	0.0516224210051
642.0207127394297	0.0821529766045
646.9163624082285	0.0657140386765
651.9842666028959	0.0868553132497
656.8798809953224	0.0704086791897
662.001616934097	0.103294251178
666.8541941523357	0.0774583360914
671.7175306641212	0.0539697412617
676.6992899576683	0.0563170615183
681.7133624082285	0.0657140386765
686.878235521191	0.107988891691
691.5477989200141	0.0422254438468
696.6372217017754	0.0680613589331
701.5221120770273	0.0492751007485
706.5577031146814	0.06336671842
711.4210396264671	0.0398781235903
716.5427755652418	0.0727636955782
721.3737989200141	0.0422254438468
726.5062941523357	0.0774583360914
731.3803899576683	0.0563170615183
736.4482941523357	0.0774583360914
741.4085348587887	0.0751110158348
746.3473217017754	0.0680613589331
751.4582630706308	0.0985919145325
756.2678031146814	0.06336671842
761.4648893846572	0.112691228336
766.2205624082285	0.0657140386765
771.2776720329766	0.0845002968611
776.1733217017754	0.0680613589331
781.2627444835368	0.0938972740194
786.309094814738	0.110336211947
791.1078755652418	0.0727636955782
796.1649851899899	0.0915499537628
801.1575037770838	0.0962445942759
806.1070851899899	0.0915499537628
811.0457720329766	0.0845002968611
816.1136762276441	0.105641571434
820.9447348587887	0.0751110158348
826.044916934097	0.103294251178
830.8329031146815	0.06336671842
836.0407486782043	0.115038548592
840.9148444835369	0.0938972740194
845.8320127394297	0.0821529766045
850.824566602896	0.0868553132497
855.9677858523922	0.124427829619
860.6484438211346	0.0610193981634
865.7486258964428	0.0892026335062
870.6119624082286	0.0657140386765
875.5076120770273	0.0492751007485
880.661625896443	0.0892026335062
885.5249624082286	0.0657140386765
890.65745764055	0.100946930921
895.4454438211346	0.0610193981634
900.5133127394296	0.0821529766045
905.3012989200142	0.0422254438468
910.6265672652981	0.119733189106
915.2961306641214	0.0539697412617
920.3747941523357	0.0774583360914
925.2488899576682	0.0563170615183
930.2414438211345	0.0610193981634
935.3093127394296	0.0821529766045
940.2264809953226	0.0704086791897
945.1974809953224	0.0704086791897
949.8670443941454	0.00464523134572
955.0964438211345	0.0610193981634
959.8521168447056	0.014042208504
965.0061306641212	0.0539697412617
969.8264300017189	0.0210918654057
975.1203851899899	0.0915499537628
979.9083713705743	0.0516224210051
984.7824671759068	0.030481146432
989.7211892952658	0.0234391856623
994.8213713705743	0.0516224210051
999.5770443941454	0.00464523134572
1004.5362851005985	0.00229791108915
1009.6257078823598	0.0281338261754
1014.5428761382527	0.0163895287606
1019.6646120770273	0.0492751007485
1024.3341754758503	-0.0164883470954
1029.5204671759068	0.030481146432
1034.3838389640646	0.00700024773428
1039.3871168447056	0.014042208504
1044.2935258070515	-4.9409167423e-05
1049.2860443941454	0.00464523134572
1054.106343731743	-0.0282326445103
1059.077343731743	-0.0282326445103
1064.1129347693973	-0.0141410268388
1069.1485258070516	-4.9409167423e-05
1074.0549347693973	-0.0141410268388
1078.8321616564347	-0.0564158798531
1083.867752694089	-0.0423242621817
1088.8064395370757	-0.0493739190834
1093.8205119876359	-0.0399769419251
1098.6290167553145	-0.0752098341697
1103.7184395370755	-0.0493739190834
1108.581811325234	-0.0728548177811
1113.7035119876357	-0.0399769419251
1118.566848499422	-0.0634655367548
1123.4840167553145	-0.0752098341697
1128.659584438196	-0.0305799647668
1133.598271281183	-0.0376296216685
1138.3862574617672	-0.0775571544262
1143.4434023628876	-0.0587632001097
1148.5328251446495	-0.0329272850234
1153.3854023628876	-0.0587632001097
1158.4209934005423	-0.0446715824383
1163.2628113252335	-0.0728548177811
1168.2768484994215	-0.0634655367548
1173.215570618781	-0.0705074975245
1178.272680243529	-0.05172123934
1183.2221616564345	-0.0564158798531
1188.2039209499817	-0.0540685595965
1193.1308484994217	-0.0634655367548
1198.2418251446493	-0.0329272850234
1203.180511987636	-0.0399769419251
1208.1084395370758	-0.0493739190834
1213.2194161823036	-0.018835667352
1217.8889795811265	-0.0845991151959
1223.1075844381962	-0.0305799647668
1227.981680243529	-0.05172123934
1233.0495844381962	-0.0305799647668
1237.880643069341	-0.0611105203663
1243.0669347693974	-0.0141410268388
1247.9087526940891	-0.0423242621817
1252.9766216123842	-0.0211906837405
1258.0230072199577	-0.00474404968057
1262.7571616564344	-0.0564158798531
1268.0080443941456	0.00464523134572
1272.6991616564349	-0.0564158798531
1277.8854533564916	-0.0094463863257
1282.651920949982	-0.0540685595965
1287.6972712811828	-0.0376296216685
1292.4852574617673	-0.0775571544262
1297.6931030252902	-0.0258853242537
1302.5026430693408	-0.0611105203663
1307.6889347693973	-0.0141410268388
1312.3692574617673	-0.0775571544262
1317.4586802435288	-0.05172123934
1322.4404395370757	-0.0493739190834
1327.4006802435288	-0.05172123934
1332.414752694089	-0.0423242621817
1337.1812202875794	-0.0869464354525
1342.453621612384	-0.0211906837405
1347.0693885434723	-0.0986907328674
1352.395621612384	-0.0211906837405
1357.0974981682205	-0.0799044746828
1362.0900167553143	-0.0752098341697
1367.0825706187807	-0.0705074975245
1372.0212574617674	-0.0775571544262
1377.0030167553143	-0.0752098341697
1381.9838113252335	-0.0728548177811
1386.965570618781	-0.0705074975245
1391.645893311151	-0.133923625112
1396.7568346800058	-0.103393069512
1401.738629249925	-0.101038053124
1406.6988346800058	-0.103393069512
1411.519134017604	-0.136270945368
1416.6731478370195	-0.0963434126108
1421.3857836864024	-0.152709883296
1426.4428933111506	-0.133923625112
1431.3923747240565	-0.138618265625
1436.5248346800058	-0.103393069512
1441.431243642352	-0.117484687184
1446.4022436423516	-0.117484687184
1451.2548208605904	-0.14332060227
1456.2904118982444	-0.129228984599
1461.4121478370191	-0.0963434126108
1466.3077975058184	-0.112782350539
1471.5048484994215	-0.0634655367548
1476.1734118982442	-0.129228984599
1481.3166664241132	-0.0916487720976
1486.0508208605906	-0.14332060227
1491.2586664241132	-0.0916487720976
1496.0466526046978	-0.131576304855
1501.0284118982443	-0.129228984599
1505.9778933111509	-0.133923625112
1510.8304705293895	-0.159759540198
1516.006002935899	-0.115137366927
1520.7832298229364	-0.157412219942
1525.8296154305094	-0.140965585882
1530.6713980788293	-0.169156517356
1535.890002935899	-0.115137366927
1540.7318208605907	-0.14332060227
1545.810484348805	-0.11983200744
1550.7814843488045	-0.11983200744
1555.9678113252335	-0.0728548177811
1560.9495706187809	-0.0705074975245
1565.7698346800062	-0.103393069512
1570.7829071305662	-0.0939960923542
1575.6893160929121	-0.108087710026
1580.7464257176603	-0.0893014518411
1585.7282202875795	-0.0869464354525
1590.613075386459	-0.105740389769
1595.551797505818	-0.112782350539
1600.7488484994217	-0.0634655367548
1605.6122202875795	-0.0869464354525
1610.5724257176603	-0.0893014518411
1615.4573160929122	-0.108087710026
1620.3960029358989	-0.115137366927
1625.5284981682205	-0.0799044746828
1630.6394395370758	-0.0493739190834
1635.5674023628878	-0.0587632001097
1640.4522574617674	-0.0775571544262
1645.7246940629443	-0.0117937065823
1650.620343731743	-0.0282326445103
1655.8066354317998	0.0187368490171
1660.6700072199576	-0.00474404968057
1666.0706258964428	0.0892026335062
1670.5679347693972	-0.0141410268388
1675.8296120770272	0.0492751007485
1680.8006120770276	0.0492751007485
1685.8577217017753	0.0680613589331
1690.7964438211343	0.0610193981634
1695.7458899576682	0.0563170615183
1700.5446354317996	0.0187368490171
1705.9678079717517	0.117385868849
1710.4974300017188	0.0210918654057
1715.6622031146815	0.06336671842
1720.3855982576117	0.00934756799085
1725.3888761382525	0.0163895287606
1730.6505534458827	0.079805656348
1735.050993400542	-0.0446715824383
1740.39878033292	0.0375308033337
1745.1221754758503	-0.0164883470954
1750.00703057473	-0.035282301412
1755.1170072199577	-0.00474404968057
1760.0880072199577	-0.00474404968057
1765.0590072199573	-0.00474404968057
1770.0300072199573	-0.00474404968057
1775.0010072199577	-0.00474404968057
1779.9720072199577	-0.00474404968057
1784.9430072199577	-0.00474404968057
1789.9140072199573	-0.00474404968057
1794.8850072199573	-0.00474404968057
1799.8560072199577	-0.00474404968057
1804.8270072199577	-0.00474404968057
1809.7980072199578	-0.00474404968057
1814.7690072199573	-0.00474404968057
1819.7400072199573	-0.00474404968057
1824.7110072199578	-0.00474404968057
1829.6820072199578	-0.00474404968057
1834.6530072199578	-0.00474404968057
1839.6240072199573	-0.00474404968057
1844.5950072199573	-0.00474404968057
1849.5650072199576	-0.00474404968057
1854.5360072199576	-0.00474404968057
1859.5070072199576	-0.00474404968057
1864.4780072199576	-0.00474404968057
1869.4490072199576	-0.00474404968057
1874.4200072199576	-0.00474404968057
