separation_distance_nm	force_nN
-0.5028950086438329	31.2065233417
0.9087010511680944	30.4713888141
0.5488230200069495	29.3816011323
0.18898243066888654	28.2918211465
0.028539577624314916	27.2419609974
-0.2609140336621749	26.1662726293
-0.3744294207313459	25.1258094574
-0.5231375177378084	24.0782966285
-0.5779522409704327	23.0495854501
-0.6914576280396005	22.0091222782
-0.5586278128398732	21.01797592
-0.36710733380357397	20.0385815554
-0.23423907678075295	19.0474428933
0.18017709244824687	18.112670702
0.5242062836257304	17.1638068929
1.208435609022871	16.283053852
1.693238756303458	15.3623732783
2.4948025257275646	14.5051088322
3.2494188291762924	13.638447409
4.226930822817721	12.816408159
5.286632992371871	12.0108155431
6.3345104058879755	11.2028756069
7.5701607996594475	10.4325081871
9.028635325446793	9.70677063668
10.627945365514158	9.00920862548
12.391455757406902	8.3445398824
14.342739129555135	7.7174436557
17.044829748194225	7.24066058286
23.407058550983322	7.49666471733
27.681189082478944	7.33460726605
30.60610383313383	6.90245406261
32.827210361450184	6.32937698633
35.88113587034706	5.92305200186
38.630163954961546	5.45566590618
41.63729043970614	5.03995164067
44.67952963438802	4.63128703207
47.72183038724684	4.22261472734
51.1042797161484	3.88206088683
54.357741403161846	3.51566343511
58.279837044399706	3.28314789547
61.885272063493986	2.98721622824
65.79570450687069	2.7523456722
69.38931476992688	2.45406668471
73.73383227947407	2.3061008511
77.73803965480154	2.09002424938
82.04734445441137	1.93500875886
86.3565492540212	1.77999326835
90.93571565162227	1.67900462439
95.11597125116707	1.49815321879
99.89447382688472	1.43709210759
104.5088144926	1.3431454244
109.12305515831527	1.24919874121
113.98373102629947	1.20456887181
118.90310755812023	1.17169099596
123.81062089207974	1.13645810371
128.78865964591398	1.11532452527
133.82522217993855	1.10592754811
138.580336801757	1.04016410027
143.71077426773235	1.04956107743
148.64183711376808	1.01902282569
153.80758728968084	1.03546945975
158.59777617961342	0.97674797268
163.62271395759998	0.965003675265
168.61237746747224	0.946217417081
173.7194269795484	0.950912057594
178.75602795539612	0.941522776567
183.71057875533103	0.915686861481
188.57125462331527	0.871056992078
193.54919337714944	0.849923413637
198.8087416013668	0.88514860975
203.6224184451987	0.831129459321
208.94066733325255	0.87810664898
213.7895184451987	0.831129459321
218.77928195507093	0.812343201136
223.62823306701702	0.765366011477
228.79388324292978	0.781812645537
233.90093275500593	0.78650728605
238.84365879890285	0.758324050707
243.99764577695436	0.772415668378
248.96382133292747	0.748927073549
254.08263404286473	0.75597673045
258.95507310871005	0.713701877436
264.13240959883785	0.732488135621
268.79368773052846	0.647938429592
274.20567310871013	0.713701877436
279.20712293279735	0.697255243376
284.1381242206562	0.666724687777
289.02228804253957	0.626797155019
294.1879997766293	0.643236092947
299.45921119870775	0.680816305448
304.2495385304635	0.622102514506
309.41515026455306	0.638541452434
314.228927108385	0.584522302005
319.4062635985126	0.603308560189
324.26697790832	0.558686386919
329.59695155241195	0.608010896834
334.71562582052616	0.615052857604
339.56461537429533	0.568083364077
344.354804264228	0.509361877003
349.6378404423445	0.54928940976
354.63922870825496	0.532850471832
359.746278220331	0.537545112345
364.82987822033107	0.537545112345
369.58489284214943	0.471781664501
375.00874141819224	0.539900128734
379.9867417302033	0.518758854161
385.14062870825484	0.532850471832
389.95440555208677	0.478831321403
394.95579381799706	0.462392383475
399.9572820839075	0.445953445547
405.41616648624137	0.521106174417
410.2886055520868	0.478831321403
415.2783690619591	0.460045063219
420.2445446179321	0.436556468389
425.2460328838425	0.420117530461
430.42336937397016	0.438903788645
435.14330972767425	0.366098380032
440.6608563520217	0.452995406317
445.2634722616989	0.356701402874
450.48784621780203	0.384884638216
455.3484605276093	0.340262464946
460.65494621780203	0.384884638216
465.4686230616338	0.330865487787
470.5052855956585	0.321468510629
475.4714611516315	0.297979915799
480.66066083962045	0.319121190372
485.6738738615688	0.305029572701
490.65177417358	0.283888298128
495.67675039338957	0.272151696845
500.8306373714412	0.286243314516
505.8672999054657	0.276846337358
510.7983011933246	0.246315781759
516.2572855956585	0.321468510629
520.9655011933246	0.246315781759
526.1428376834523	0.265102039943
531.2029881713761	0.26040739943
536.1691637273491	0.2369188046
541.3231507054007	0.251010422272
546.2189392833222	0.213430209771
551.1852148392953	0.189941614941
556.5504011933245	0.246315781759
561.3875275492327	0.196991271843
566.4241900832571	0.187594294684
571.6601887953984	0.218124850284
576.6734018173468	0.204033232612
581.7803897712462	0.208735569258
586.5472291491026	0.14531944167
591.6308291491026	0.14531944167
596.9137653272192	0.185246974428
601.9856405711811	0.182899654171
606.9870288370914	0.166460716243
611.8711926589748	0.126533183486
617.2479653272192	0.185246974428
622.0969548809883	0.138277480901
627.1336174150128	0.128880503742
632.0763434589098	0.100697268399
637.5470910591049	0.178205013658
642.3372799490376	0.119483526584
647.479542171051	0.131227823999
652.5043799490376	0.119483526584
657.6818548809882	0.138277480901
662.472143770921	0.0795559938263
667.813742171051	0.131227823999
672.8035056809233	0.112441565814
677.9221799490375	0.119483526584
683.1348291491025	0.14531944167
687.8546695028067	0.0725140330566
693.2080926589748	0.126533183486
697.9749320368313	0.0631170558983
703.3869174150129	0.128880503742
708.2124190148828	0.0772086735697
713.4484177270241	0.107739229169
718.402968526959	0.0819033140828
723.7562916831272	0.135922464512
728.5935564808582	0.086605650728
733.7358187028717	0.0983499481428
738.866217727024	0.107739229169
743.9146434589098	0.100697268399
749.0215929709859	0.105391908913
754.1169177270241	0.107739229169
759.071368526959	0.0819033140828
764.1315190148829	0.0772086735697
769.4497294611136	0.124178167097
774.2399567928694	0.0654643761549
779.3235567928693	0.0654643761549
784.4657190148828	0.0772086735697
789.5493190148828	0.0772086735697
794.7149307489724	0.0936476114977
799.7750812368963	0.0889529709846
804.8938555050106	0.0959949317543
809.906968526959	0.0819033140828
815.096168214948	0.103044588656
819.9802320368314	0.0631170558983
825.0051698148179	0.0513727584834
830.0769450587798	0.0490254382269
835.4069187028716	0.0983499481428
840.3379815489075	0.0678116964114
845.6328424830622	0.110086549426
850.4225698148178	0.0513727584834
855.7060059929345	0.0913002912411
860.5191828367663	0.037281140812
865.8847307489724	0.0936476114977
870.8162320368313	0.0631170558983
875.7701828367663	0.037281140812
881.0887932829971	0.0842506343394
885.9499075928045	0.0396284610686
891.2206190148828	0.0772086735697
896.2342320368314	0.0631170558983
