separation_distance_nm	force_nN
0.4010633589132624	30.2468124503
0.47381390359637976	28.7295662055
0.46413828261357537	27.1864917418
0.34200259351867146	25.6081766897
-0.027466714246074275	23.9523615884
-0.277005459750157	22.3341266997
-0.5864972059665661	20.6971055527
-0.5362218262370746	19.1728173472
-0.6208736795732932	17.6062465925
-0.39820579185533944	16.1359775373
-0.4528543035813968	14.5788114559
-0.48502965035380896	13.0286873353
-0.060005034709327276	11.6218267116
0.20764374375184502	10.1656492741
0.557733248714964	8.73530775176
0.9977645351645528	7.33314946473
1.7675987276218947	6.03433483804
2.589894865807036	4.75195914928
3.756986019969025	3.57762176138
5.1339395178781135	2.46904782132
7.432833117277636	1.64936358773
10.743574038818064	1.1467445998
14.78892044389142	0.874301527402
19.141572029182917	0.698152458443
23.913843741132652	0.653522589041
28.506356450945436	0.552533945084
33.12134232571184	0.458587261897
38.1560728879725	0.496167474398
42.980831106485994	0.467984239056
47.8206714349686	0.444495644226
52.48052820047822	0.364640578711
57.5227498177234	0.404568111468
62.23516852896081	0.341151983881
67.12739536400723	0.334110023111
72.0196976382176	0.327060366209
76.86702902168473	0.305919091636
81.7742379667002	0.30357177138
86.58411407524463	0.270693895524
91.61884463750529	0.308274108025
96.45858496598787	0.284785513195
101.31340740443954	0.265991558879
106.25070513022915	0.27304121578
111.135416349455	0.263644238622
115.99026334874272	0.244857980437
121.01740285601879	0.280090872682
125.81976334874271	0.244857980437
130.8095230202601	0.268346575267
135.62676562295306	0.237808323536
140.49659473220981	0.223716705864
145.44887456796855	0.235461003279
150.43104318450142	0.256602277852
155.25590140301492	0.228419042509
160.18568351298399	0.233113683023
165.04792156725625	0.216674745095
169.90274400570786	0.197880790778
174.87752156725622	0.216674745095
179.82970140301495	0.228419042509
184.77446562295304	0.237808323536
189.6516857871944	0.226064026121
194.52903051227167	0.214327424838
199.39885962152843	0.200235807167
204.3884947322098	0.223716705864
209.17587311496465	0.183789173107
214.1731238414666	0.209625088193
219.13279473220982	0.223716705864
223.95765295072334	0.195533470521
228.894950676513	0.202583127423
233.77217084075428	0.190838830008
238.73943278648207	0.207277767936
243.6017708407543	0.190838830008
248.59892156725624	0.216674745095
253.3788088950265	0.17439989208
258.3460708407543	0.190838830008
263.200793279206	0.172044875692
268.2879857871943	0.226064026121
273.08277978576973	0.188491509752
277.9301111692369	0.167350235179
282.8973731149647	0.183789173107
287.6246984970072	0.125075382164
292.79434173149747	0.20493044768
297.53674922350905	0.150911297251
302.5488820599801	0.18144185285
307.41871116923693	0.167350235179
312.35600889502655	0.17439989208
317.2332290592678	0.162655594666
322.2004910049955	0.179094532593
