separation_distance_nm	force_nN
-1.2262891567351915	31.1645398642
0.2616707172055044	30.3706915457
0.059629965981287114	29.1916595173
-0.16304437392555826	28.0079251523
-0.2826540711821508	26.847679382
-0.19616048313818624	25.7344108015
0.02428648019861157	24.6516727765
0.29627176486050644	23.5806790489
0.8567516218696909	22.5754410731
1.293620781387844	21.542027558
2.0087193692933596	20.5720301706
2.8371497438090927	19.6278610021
3.6965006178882476	18.6907414905
4.545528814165664	17.7512669625
5.755245259719018	16.8940025164
6.964971705272362	16.0367380703
8.246814293912536	15.1959125621
9.806906310940093	14.4185031815
11.233001185753885	13.6105555492
12.90644875631255	12.8589820837
14.610816826434672	12.1144582751
16.46973232669034	11.4051519665
18.40083150387467	10.7122999881
20.486348111192584	10.0546655096
22.65442353939909	9.41582498552
24.86372837804987	8.78638143855
27.155492037589248	8.1757318459
29.77695591299927	7.64022728599
32.15114462650628	7.04836395153
34.93742614369353	6.55044730025
37.51769437558018	6.00555345932
40.32467371452908	5.51233144855
43.21411187436651	5.03790339211
46.19617399905252	4.5846089141
49.33288732079299	4.16653963221
52.54176055254119	3.76491698437
55.78156428385287	3.37034399344
59.03163315912444	2.97811062663
62.50834690837918	2.63755678613
66.09848244424413	2.32283116458
69.82260512232278	2.03864379477
73.60855503260741	1.76854804262
77.456332175098	1.51254390815
81.44826160376226	1.28941764953
85.49181935375165	1.07803568833
89.82391544300927	0.932417174966
94.21787253139375	0.80089797541
98.64259258549988	0.676413040492
103.02621699608264	0.542538824548
107.86326362078982	0.512008268948
112.26748585313423	0.382828693517
117.29001417445939	0.394572990932
122.00330633475461	0.335859199989
126.80942245989834	0.298278987488
131.7701235490175	0.295931667232
136.74112354901752	0.295931667232
141.49561135283616	0.246607157316
146.37385362106667	0.225465882743
151.40671462019358	0.239565196546
156.28495688842418	0.218423921973
161.266255799305	0.220771242229
166.17532856709903	0.206679624558
171.20815579930502	0.220771242229
175.98337519180626	0.176149068959
181.1192590666625	0.21372928146
185.84281637091766	0.157355114642
190.8035174600368	0.155007794385
195.84664360312362	0.171446732313
200.73521854915597	0.152660474129
205.69591963827514	0.150313153872
210.553464084744	0.124477238786
215.63781963827512	0.150313153872
220.55729131694997	0.138568856457
225.46646408474402	0.124477238786
230.3858357634189	0.112732941371
235.41866299562486	0.126824559043
240.44119131695	0.138568856457
245.41219131694996	0.138568856457
250.38319131694996	0.138568856457
255.18920744209376	0.100988643956
260.27356299562484	0.126824559043
265.1415063529746	0.103335964213
270.0506791207686	0.0892443465415
275.0834063529746	0.103335964213
280.2811174600368	0.155007794385
284.94298129900693	0.0845497060284
289.8727518885626	0.0751527288701
294.91587803164947	0.0915916667981
300.0001335851805	0.117427581884
304.76505406680093	0.070458088357
309.7978812990069	0.0845497060284
314.7482834772452	0.0798550655152
319.8428379416572	0.108038300858
324.62835624503924	0.0657634478438
329.64055188856264	0.0751527288701
334.65278129900696	0.0845497060284
339.51042574547574	0.0587137909421
344.6565085312129	0.0986413236998
349.50385406680095	0.070458088357
354.7839902278308	0.140916176714
359.3530963350315	0.0493168137838
364.5198107094512	0.0939466831867
369.4908107094512	0.0939466831867
374.4824085312129	0.0986413236998
379.2369963350315	0.0493168137838
384.39347803164947	0.0915916667981
389.2924518885626	0.0751527288701
394.35620962033204	0.0962940034432
399.21385406680093	0.070458088357
404.0817974241507	0.0469694935273
409.1764518885626	0.0751527288701
414.06502683459496	0.0563664706855
418.9947974241507	0.0469694935273
424.0894518885626	0.0751527288701
429.10168129900694	0.0845497060284
433.9799235672375	0.0634084314553
438.8787974241507	0.0469694935273
443.8497974241507	0.0469694935273
448.8517279237141	0.054019150429
453.8846551559201	0.0681107681004
458.742299602389	0.0422748530141
463.7544952459124	0.0516641340404
468.7358279237141	0.054019150429
473.79955188856263	0.0751527288701
478.6365985132698	0.0446221732707
483.9373662629823	0.119782598273
488.5167712810639	0.0305305555993
493.59082792371413	0.054019150429
498.4690701919447	0.0328778758558
503.73890744209376	0.100988643956
508.59655188856266	0.0751527288701
513.5161235672374	0.0634084314553
518.5283529776817	0.0728054086135
523.4478246563566	0.0610611111987
528.3054691028256	0.0352251961124
533.2971006915081	0.0399275327576
538.4329507994435	0.0775000491267
543.1772734593021	0.0258359150861
548.4264791207686	0.0892443465415
553.0883429597387	0.0187862581844
558.3066518885627	0.0751527288701
563.2879507994435	0.0775000491267
568.2177551559201	0.0681107681004
573.1373268345949	0.0563664706855
578.1083268345949	0.0563664706855
582.9247418706195	0.021133578441
587.9782006915082	0.0399275327576
593.1243834772453	0.0798550655152
597.8686723701829	0.0281832353427
603.0148551559201	0.0681107681004
607.8415691028256	0.0352251961124
612.9465562450392	0.0657634478438
617.6702135492944	0.00938928102615
622.9400507994435	0.0775000491267
627.7462006915082	0.0399275327576
632.8924834772453	0.0798550655152
637.6779680137064	0.037572516369
642.7004963350315	0.0493168137838
647.7745529776818	0.0728054086135
652.6631279237141	0.054019150429
657.6547257454758	0.0587137909421
662.5226691028256	0.0352251961124
667.6997823881261	0.0822023857718
672.5677257454759	0.0587137909421
677.5490246563567	0.0610611111987
682.437599602389	0.0422748530141
687.4601279237141	0.054019150429
692.5136529776818	0.0728054086135
697.4331246563567	0.0610611111987
702.4556529776818	0.0728054086135
707.2514701919447	0.0328778758558
712.4182507994435	0.0775000491267
717.2244006915082	0.0399275327576
722.4117791207686	0.0892443465415
727.1869985132698	0.0446221732707
732.2610551559202	0.0681107681004
737.118699602389	0.0422748530141
742.2957791207687	0.0892443465415
747.0709985132698	0.0446221732707
752.1760518885627	0.0751527288701
756.9615701919447	0.0328778758558
761.9840985132698	0.0446221732707
767.0581551559202	0.0681107681004
771.9879257454759	0.0587137909421
776.9279952459124	0.0516641340404
781.8165701919447	0.0328778758558
786.9112246563567	0.0610611111987
791.6967429597388	0.0187862581844
796.8841551559202	0.0681107681004
801.6902712810639	0.0305305555993
806.8570518885628	0.0751527288701
811.7250952459124	0.0516641340404
816.7270257454759	0.0587137909421
821.6156006915082	0.0399275327576
826.6071985132699	0.0446221732707
831.629726834595	0.0563664706855
836.4358429597388	0.0187862581844
841.4892680137065	0.037572516369
846.5117963350316	0.0493168137838
851.513726834595	0.0563664706855
856.3095440488579	0.0164389379278
861.517554066801	0.070458088357
866.4373257454758	0.0587137909421
871.4495551559202	0.0681107681004
876.2556712810639	0.0305305555993
881.1854418706196	0.021133578441
886.3213257454759	0.0587137909421
891.282026834595	0.0563664706855
896.2633257454756	0.0587137909421
901.100372370183	0.0281832353427
906.2568540668008	0.070458088357
911.042372370183	0.0281832353427
916.002073459302	0.0258359150861
920.9524418706196	0.021133578441
926.1398540668008	0.070458088357
930.9871996023888	0.0422748530141
936.1539802098877	0.086897026285
