separation_distance_nm	force_nN
-0.5167143050369418	31.2097343219
1.0253836217792411	30.5121800068
0.5165017950897663	29.4106480275
-0.040050112761775836	28.2997267672
-0.13155496816190748	27.2804048698
-0.032305352879205884	26.2986554888
-0.40999098732100947	25.2229671208
-0.5611112671910661	24.191900926
-0.4857061924894168	23.2054569044
-0.6845446265388659	22.1649937325
-0.5375868570767466	21.1926413286
-0.2713882386748452	20.2437775196
-0.04093143114447173	19.2878717498
0.09410906802710883	18.3131720257
0.5749457707102437	17.4065830697
0.984229778632951	16.485902496
1.6677772953068626	15.6192410727
2.232073963040932	14.7290910547
3.1541131775943967	13.9094068211
4.052288778549496	13.0850202508
5.189006077384256	12.3076108702
6.218289797569639	11.5090602151
7.462340675053667	10.7527921091
8.837420598750668	10.022352222
10.343768641677947	9.31774825006
11.873890298203612	8.61784661474
13.58294915512166	7.95317017553
15.458967015158862	7.32137930831
17.501804805297922	6.72246631694
19.795161563607152	6.17287783549
22.12417013278785	5.63033131481
24.858739402967384	5.16764755578
27.295081550797384	4.64624230967
30.220405291659773	4.22113106701
33.0980208783428	3.78662284719
36.42866624718667	3.44136667004
39.866745194679844	3.11725176747
43.55514311034306	2.84246137481
47.20781106910012	2.56061362912
51.39700784808629	2.38446456016
55.71747274630273	2.23415140628
59.71597598158871	2.02042212482
64.33442892913733	1.92882276189
68.78606194658414	1.80434552311
73.60722570812351	1.75267369294
78.0826932661513	1.63289109466
82.6057689783585	1.52250547355
87.0096938416259	1.3886312576
91.74749763811435	1.3205204895
96.09169707691187	1.17490197614
100.84141814369083	1.1091385283
105.2929511611376	0.984661289513
110.01879861431823	0.914195505024
114.81622783527658	0.857829034339
119.62547432652538	0.80380988391
124.53019805311573	0.768576991665
129.26790184960413	0.700466223564
134.12495649503242	0.655844050294
138.82686940763196	0.580683625291
143.99396844570018	0.597130259351
148.8152322072396	0.545458429179
153.75564681771877	0.517275193836
158.7796213932489	0.505530896421
163.52924246002783	0.439767448577
168.6843851547882	0.453859066249
173.30283810233686	0.362259703318
178.51760622156718	0.388095618405
183.36270452368763	0.341118428745
188.44620452368758	0.341118428745
193.30325916911582	0.296496255474
198.43446732329522	0.305893232633
203.30343923901395	0.263618379618
208.50615101493642	0.287099278316
213.36320566036466	0.242477105045
218.55413923901395	0.263618379618
223.31567757608343	0.200202252031
228.50657208171538	0.221335830472
233.5900720817154	0.221335830472
238.53058669219453	0.193152595129
243.63796030579294	0.197854931775
248.63806126772465	0.181408297715
253.59049314849435	0.155572382628
258.63824133762284	0.148530421859
263.936469421904	0.190805274873
268.6264650642131	0.113297529614
273.9246931484943	0.155572382628
279.03206676209277	0.160274719273
284.0202504537339	0.141480764957
288.97268233450365	0.115644849871
294.0323477939226	0.110950209357
299.2351986428624	0.134438804187
304.1279050991622	0.096858591686
309.3903813725719	0.132091483931
314.21154513411125	0.080419653758
319.5574813725719	0.132091483931
324.3787451341113	0.080419653758
329.7245813725719	0.132091483931
334.6650959830511	0.103908248588
339.6054715205129	0.0757173171129
344.60561155546196	0.0592783791849
349.689111555462	0.0592783791849
